2_2_5_01568,1
2_2_5_01680,1
2_2_5_01792,1
2_2_5_01904,1
2_2_6_01232,1
2_2_6_01344,1
2_2_6_01456,1
2_2_6_01568,1
2_2_6_01680,1
2_2_6_01792,1
2_2_7_01232,1
2_2_7_01344,1
2_2_7_01456,1
2_2_7_01568,1
2_2_7_01680,1
2_2_7_01792,1
2_2_8_01232,1
2_2_8_01344,1
2_2_8_01456,1
2_2_8_01568,1
2_2_8_01680,1
2_2_8_01792,1
