0_1_7_02016,1
0_1_8_01728,1
0_1_8_01824,1
0_1_8_01920,1
0_1_8_02016,1
0_1_8_02112,1
0_1_8_02208,1
0_1_8_02304,1
0_1_8_02400,1
0_1_8_02496,1
0_1_9_01440,1
0_1_9_01536,1
0_1_9_01632,1
0_1_9_01728,1
0_1_9_01824,1
0_1_9_01920,1
0_1_9_02016,1
0_1_9_02112,1
0_2_3_01440,1
0_2_3_01536,1
0_2_3_01632,1
0_2_3_01728,1
0_2_3_01824,1
0_2_3_01920,1
0_2_3_02016,1
0_2_3_02112,1
0_2_4_01344,1
0_2_4_01440,1
0_2_4_01536,1
0_2_4_01632,1
0_2_4_01728,1
0_2_4_01824,1
0_2_4_01920,1
0_2_4_02016,1
0_2_5_01440,1
0_2_5_01536,1
0_2_5_01632,1
0_2_5_01728,1
0_2_5_01824,1
0_2_5_01920,1
0_2_5_02016,1
0_2_5_02112,1
0_2_6_01440,1
0_2_6_01536,1
0_2_6_01632,1
0_2_6_01728,1
0_2_6_01824,1
0_2_6_01920,1
0_2_6_02016,1
0_2_6_02112,1
0_2_7_01440,1
0_2_7_01536,1
0_2_7_01632,1
0_2_7_01728,1
0_2_7_01824,1
0_2_7_01920,1
0_2_7_02016,1
0_2_7_02112,1
0_2_8_01536,1
0_2_8_01632,1
0_2_8_01728,1
0_2_8_01824,1
0_2_8_01920,1
0_2_8_02016,1
0_2_8_02112,1
0_2_8_02208,1
1_0_3_01440,0
1_0_3_01536,0
1_0_3_01632,0
1_0_3_01728,0
1_0_3_01824,0
1_0_3_01920,0
1_0_3_02016,0
1_0_3_02112,0
1_0_4_01344,0
1_0_4_01440,0
1_0_4_01536,0
1_0_4_01632,0
1_0_4_01728,0
1_0_4_01824,0
1_0_4_01920,0
1_0_4_02016,0
1_0_5_01440,0
1_0_5_01536,0
1_0_5_01632,0
1_0_5_01728,0
1_0_5_01824,0
1_0_5_01920,0
1_0_5_02016,0
1_0_5_02112,0
1_0_6_01344,0
1_0_6_01440,0
1_0_6_01536,0
1_0_6_01632,0
1_0_6_01728,0
1_0_6_01824,0
1_0_6_01920,0
1_0_6_02016,0
1_0_7_01440,0
1_0_7_01536,0
1_0_7_01632,0
1_0_7_01728,0
1_0_7_01824,0
1_0_7_01920,0
1_0_7_02016,0
1_0_7_02112,0
1_0_8_01440,0
1_0_8_01536,0
1_0_8_01632,0
1_0_8_01728,0
1_0_8_01824,0
1_0_8_01920,0
1_0_8_02016,0
1_0_8_02112,0
1_0_9_01344,0
1_0_9_01440,0
1_0_9_01536,0
1_0_9_01632,0
1_0_9_01728,0
1_0_9_01824,0
1_0_9_01920,0
1_1_3_01344,1
1_1_3_01440,1
1_1_3_01536,1
1_1_3_01632,1
1_1_3_01728,1
1_1_3_01824,1
1_1_3_01920,1
1_1_3_02016,1
1_1_4_01344,1
1_1_4_01440,1
1_1_4_01536,1
1_1_4_01632,1
1_1_4_01728,1
1_1_4_01824,1
1_1_4_01920,1
1_1_5_01344,1
1_1_5_01440,1
1_1_5_01536,1
1_1_5_01632,1
1_1_5_01728,1
1_1_5_01824,1
1_1_5_01920,1
1_1_6_01344,1
1_1_6_01440,1
1_1_6_01536,1
1_1_6_01632,1
1_1_6_01728,1
1_1_6_01824,1
1_1_6_01920,1
1_1_6_02016,1
1_1_7_01344,1
1_1_7_01440,1
1_1_7_01536,1
1_1_7_01632,1
1_1_7_01728,1
1_1_7_01824,1
1_1_7_01920,1
1_1_7_02016,1
1_1_8_01344,1
1_1_8_01440,1
1_1_8_01536,1
1_1_8_01632,1
1_1_8_01728,1
1_1_8_01824,1
1_1_8_01920,1
1_1_8_02016,1
1_1_9_01344,1
1_1_9_01440,1
1_1_9_01536,1
1_1_9_01632,1
1_1_9_01728,1
1_1_9_01824,1
1_1_9_01920,1
1_1_9_02016,1
1_2_3_01344,1
1_2_3_01440,1
1_2_3_01536,1
1_2_3_01632,1
1_2_3_01728,1
1_2_3_01824,1
1_2_3_01920,1
1_2_4_01344,1
1_2_4_01440,1
1_2_4_01536,1
1_2_4_01632,1
1_2_4_01728,1
1_2_4_01824,1
1_2_4_01920,1
1_2_5_01344,1
1_2_5_01440,1
1_2_5_01536,1
1_2_5_01632,1
1_2_5_01728,1
1_2_5_01824,1
1_2_5_01920,1
1_2_5_02016,1
1_2_6_01344,1
1_2_6_01440,1
1_2_6_01536,1
1_2_6_01632,1
1_2_6_01728,1
1_2_6_01824,1
1_2_6_01920,1
1_2_6_02016,1
1_2_7_01344,1
1_2_7_01440,1
1_2_7_01536,1
1_2_7_01632,1
1_2_7_01728,1
1_2_7_01824,1
1_2_7_01920,1
1_2_7_02016,1
1_2_8_01344,1
1_2_8_01440,1
1_2_8_01536,1
1_2_8_01632,1
1_2_8_01728,1
1_2_8_01824,1
1_2_8_01920,1
1_2_8_02016,1
2_0_3_01536,0
2_0_3_01632,0
2_0_3_01728,0
2_0_3_01824,0
2_0_3_01920,0
2_0_3_02016,0
2_0_3_02112,0
2_0_3_02208,0
2_0_4_01344,0
2_0_4_01440,0
2_0_4_01536,0
2_0_4_01632,0
2_0_4_01728,0
2_0_4_01824,0
2_0_4_01920,0
2_0_4_02016,0
2_0_5_01344,0
2_0_5_01440,0
2_0_5_01536,0
2_0_5_01632,0
2_0_5_01728,0
2_0_5_01824,0
2_0_5_01920,0
2_0_5_02016,0
2_0_6_01344,0
2_0_6_01440,0
2_0_6_01536,0
2_0_6_01632,0
2_0_6_01728,0
2_0_6_01824,0
2_0_6_01920,0
2_0_6_02016,0
2_0_7_01440,0
2_0_7_01536,0
2_0_7_01632,0
2_0_7_01728,0
2_0_7_01824,0
2_0_7_01920,0
2_0_7_02016,0
2_0_7_02112,0
2_0_8_01344,0
2_0_8_01440,0
2_0_8_01536,0
2_0_8_01632,0
2_0_8_01728,0
2_0_8_01824,0
2_0_8_01920,0
2_0_8_02016,0
2_0_9_01440,0
2_0_9_01536,0
2_0_9_01632,0
2_0_9_01728,0
2_0_9_01824,0
2_0_9_01920,0
2_0_9_02016,0
2_0_9_02112,0
2_1_3_01536,1
2_1_3_01632,1
2_1_3_01728,1
2_1_3_01824,1
2_1_3_01920,1
2_1_3_02016,1
2_1_3_02112,1
2_1_3_02208,1
2_1_4_01344,1
2_1_4_01440,1
2_1_4_01536,1
2_1_4_01632,1
2_1_4_01728,1
2_1_4_01824,1
2_1_4_01920,1
2_1_4_02016,1
2_1_5_01536,1
2_1_5_01632,1
2_1_5_01728,1
2_1_5_01824,1
2_1_5_01920,1
2_1_5_02016,1
2_1_5_02112,1
2_1_5_02208,1
2_1_6_01440,1
2_1_6_01536,1
2_1_6_01632,1
2_1_6_01728,1
2_1_6_01824,1
2_1_6_01920,1
2_1_6_02016,1
2_1_6_02112,1
2_1_7_01440,1
2_1_7_01536,1
2_1_7_01632,1
2_1_7_01728,1
2_1_7_01824,1
2_1_7_01920,1
2_1_7_02016,1
2_1_7_02112,1
2_1_8_01536,1
2_1_8_01632,1
2_1_8_01728,1
2_1_8_01824,1
2_1_8_01920,1
2_1_8_02016,1
2_1_8_02112,1
2_1_8_02208,1
2_1_9_01440,1
2_1_9_01536,1
2_1_9_01632,1
2_1_9_01728,1
2_1_9_01824,1
2_1_9_01920,1
2_1_9_02016,1
2_1_9_02112,1
2_2_3_01440,1
2_2_3_01536,1
2_2_3_01632,1
2_2_3_01728,1
2_2_3_01824,1
2_2_3_01920,1
2_2_3_02016,1
2_2_3_02112,1
2_2_4_01440,1
2_2_4_01536,1
2_2_4_01632,1
2_2_4_01728,1
2_2_4_01824,1
2_2_4_01920,1
2_2_4_02016,1
2_2_4_02112,1
2_2_5_01440,1
2_2_5_01536,1
2_2_5_01632,1
2_2_5_01728,1
2_2_5_01824,1
2_2_5_01920,1
2_2_5_02016,1
2_2_5_02112,1
2_2_6_01344,1
2_2_6_01440,1
2_2_6_01536,1
2_2_6_01632,1
2_2_6_01728,1
2_2_6_01824,1
2_2_6_01920,1
2_2_6_02016,1
2_2_7_01440,1
2_2_7_01536,1
2_2_7_01632,1
2_2_7_01728,1
2_2_7_01824,1
2_2_7_01920,1
2_2_7_02016,1
2_2_7_02112,1
2_2_8_01440,1
2_2_8_01536,1
2_2_8_01632,1
2_2_8_01728,1
2_2_8_01824,1
2_2_8_01920,1
2_2_8_02016,1
2_2_8_02112,1
