1_0_3_01536,0
1_0_3_01664,0
1_0_3_01792,0
1_0_3_01920,0
1_0_3_02048,0
1_0_4_01408,0
1_0_4_01536,0
1_0_4_01664,0
1_0_4_01792,0
1_0_4_01920,0
1_0_4_02048,0
1_0_5_01408,0
1_0_5_01536,0
1_0_5_01664,0
1_0_5_01792,0
1_0_5_01920,0
1_0_5_02048,0
1_0_5_02176,0
1_0_6_01408,0
1_0_6_01536,0
1_0_6_01664,0
1_0_6_01792,0
1_0_6_01920,0
1_0_6_02048,0
1_0_7_01408,0
1_0_7_01536,0
1_0_7_01664,0
1_0_7_01792,0
1_0_7_01920,0
1_0_7_02048,0
1_0_8_01408,0
1_0_8_01536,0
1_0_8_01664,0
1_0_8_01792,0
1_0_8_01920,0
1_0_8_02048,0
1_0_9_01280,0
1_0_9_01408,0
1_0_9_01536,0
1_0_9_01664,0
1_0_9_01792,0
1_0_9_01920,0
1_1_3_01408,1
1_1_3_01536,1
1_1_3_01664,1
1_1_3_01792,1
1_1_3_01920,1
1_1_3_02048,1
1_1_4_01280,1
1_1_4_01408,1
1_1_4_01536,1
1_1_4_01664,1
1_1_4_01792,1
1_1_4_01920,1
1_1_5_01280,1
1_1_5_01408,1
1_1_5_01536,1
1_1_5_01664,1
1_1_5_01792,1
1_1_5_01920,1
1_1_6_01408,1
1_1_6_01536,1
1_1_6_01664,1
1_1_6_01792,1
1_1_6_01920,1
1_1_6_02048,1
1_1_7_01408,1
1_1_7_01536,1
1_1_7_01664,1
1_1_7_01792,1
1_1_7_01920,1
1_1_7_02048,1
1_1_8_01408,1
1_1_8_01536,1
1_1_8_01664,1
1_1_8_01792,1
1_1_8_01920,1
1_1_8_02048,1
1_1_9_01408,1
1_1_9_01536,1
1_1_9_01664,1
1_1_9_01792,1
1_1_9_01920,1
1_1_9_02048,1
1_2_3_01280,1
1_2_3_01408,1
1_2_3_01536,1
1_2_3_01664,1
1_2_3_01792,1
1_2_3_01920,1
1_2_4_01280,1
1_2_4_01408,1
1_2_4_01536,1
1_2_4_01664,1
1_2_4_01792,1
1_2_4_01920,1
1_2_5_01408,1
1_2_5_01536,1
1_2_5_01664,1
1_2_5_01792,1
1_2_5_01920,1
1_2_5_02048,1
1_2_6_01408,1
1_2_6_01536,1
1_2_6_01664,1
1_2_6_01792,1
1_2_6_01920,1
1_2_6_02048,1
1_2_7_01408,1
1_2_7_01536,1
1_2_7_01664,1
1_2_7_01792,1
1_2_7_01920,1
1_2_7_02048,1
1_2_8_01408,1
1_2_8_01536,1
1_2_8_01664,1
1_2_8_01792,1
1_2_8_01920,1
1_2_8_02048,1
2_0_3_01408,0
2_0_3_01536,0
2_0_3_01664,0
2_0_3_01792,0
2_0_3_01920,0
2_0_3_02048,0
2_0_3_02176,0
2_0_4_01408,0
2_0_4_01536,0
2_0_4_01664,0
2_0_4_01792,0
2_0_4_01920,0
2_0_4_02048,0
2_0_5_01408,0
2_0_5_01536,0
2_0_5_01664,0
2_0_5_01792,0
2_0_5_01920,0
2_0_5_02048,0
2_0_6_01408,0
2_0_6_01536,0
2_0_6_01664,0
2_0_6_01792,0
2_0_6_01920,0
2_0_6_02048,0
2_0_7_01408,0
2_0_7_01536,0
2_0_7_01664,0
2_0_7_01792,0
2_0_7_01920,0
2_0_7_02048,0
2_0_7_02176,0
2_0_8_01408,0
2_0_8_01536,0
2_0_8_01664,0
2_0_8_01792,0
2_0_8_01920,0
2_0_8_02048,0
2_0_9_01408,0
2_0_9_01536,0
2_0_9_01664,0
2_0_9_01792,0
2_0_9_01920,0
2_0_9_02048,0
2_0_9_02176,0
2_1_3_01408,1
2_1_3_01536,1
2_1_3_01664,1
2_1_3_01792,1
2_1_3_01920,1
2_1_3_02048,1
2_1_3_02176,1
2_1_4_01408,1
2_1_4_01536,1
2_1_4_01664,1
2_1_4_01792,1
2_1_4_01920,1
2_1_4_02048,1
2_1_5_01408,1
2_1_5_01536,1
2_1_5_01664,1
2_1_5_01792,1
2_1_5_01920,1
2_1_5_02048,1
2_1_5_02176,1
2_1_6_01408,1
2_1_6_01536,1
2_1_6_01664,1
2_1_6_01792,1
2_1_6_01920,1
2_1_6_02048,1
2_1_6_02176,1
2_1_7_01408,1
2_1_7_01536,1
2_1_7_01664,1
2_1_7_01792,1
2_1_7_01920,1
2_1_7_02048,1
2_1_8_01408,1
2_1_8_01536,1
2_1_8_01664,1
2_1_8_01792,1
2_1_8_01920,1
2_1_8_02048,1
2_1_8_02176,1
2_1_9_01408,1
2_1_9_01536,1
2_1_9_01664,1
2_1_9_01792,1
2_1_9_01920,1
2_1_9_02048,1
2_1_9_02176,1
2_2_3_01408,1
2_2_3_01536,1
2_2_3_01664,1
2_2_3_01792,1
2_2_3_01920,1
2_2_3_02048,1
2_2_3_02176,1
2_2_4_01408,1
2_2_4_01536,1
2_2_4_01664,1
2_2_4_01792,1
2_2_4_01920,1
2_2_4_02048,1
2_2_4_02176,1
2_2_5_01408,1
2_2_5_01536,1
2_2_5_01664,1
2_2_5_01792,1
2_2_5_01920,1
2_2_5_02048,1
2_2_5_02176,1
2_2_6_01408,1
2_2_6_01536,1
2_2_6_01664,1
2_2_6_01792,1
2_2_6_01920,1
2_2_6_02048,1
2_2_7_01408,1
2_2_7_01536,1
2_2_7_01664,1
2_2_7_01792,1
2_2_7_01920,1
2_2_7_02048,1
2_2_8_01408,1
2_2_8_01536,1
2_2_8_01664,1
2_2_8_01792,1
2_2_8_01920,1
2_2_8_02048,1
