1_0_6_01584,0
1_0_6_01728,0
1_0_6_01872,0
1_0_6_02016,0
1_0_6_02160,0
1_0_7_01440,0
1_0_7_01584,0
1_0_7_01728,0
1_0_7_01872,0
1_0_7_02016,0
1_0_7_02160,0
1_0_8_01440,0
1_0_8_01584,0
1_0_8_01728,0
1_0_8_01872,0
1_0_8_02016,0
1_0_8_02160,0
1_0_9_01296,0
1_0_9_01440,0
1_0_9_01584,0
1_0_9_01728,0
1_0_9_01872,0
1_0_9_02016,0
1_1_3_01440,1
1_1_3_01584,1
1_1_3_01728,1
1_1_3_01872,1
1_1_3_02016,1
1_1_3_02160,1
1_1_4_01296,1
1_1_4_01440,1
1_1_4_01584,1
1_1_4_01728,1
1_1_4_01872,1
1_1_4_02016,1
1_1_5_01296,1
1_1_5_01440,1
1_1_5_01584,1
1_1_5_01728,1
1_1_5_01872,1
1_1_5_02016,1
1_1_6_01440,1
1_1_6_01584,1
1_1_6_01728,1
1_1_6_01872,1
1_1_6_02016,1
1_1_6_02160,1
1_1_7_01440,1
1_1_7_01584,1
1_1_7_01728,1
1_1_7_01872,1
1_1_7_02016,1
1_1_7_02160,1
1_1_8_01440,1
1_1_8_01584,1
1_1_8_01728,1
1_1_8_01872,1
1_1_8_02016,1
1_1_8_02160,1
1_1_9_01440,1
1_1_9_01584,1
1_1_9_01728,1
1_1_9_01872,1
1_1_9_02016,1
1_1_9_02160,1
1_2_3_01296,1
1_2_3_01440,1
1_2_3_01584,1
1_2_3_01728,1
1_2_3_01872,1
1_2_3_02016,1
1_2_4_01296,1
1_2_4_01440,1
1_2_4_01584,1
1_2_4_01728,1
1_2_4_01872,1
1_2_4_02016,1
1_2_5_01440,1
1_2_5_01584,1
1_2_5_01728,1
1_2_5_01872,1
1_2_5_02016,1
1_2_5_02160,1
1_2_6_01296,1
1_2_6_01440,1
1_2_6_01584,1
1_2_6_01728,1
1_2_6_01872,1
1_2_6_02016,1
1_2_7_01440,1
1_2_7_01584,1
1_2_7_01728,1
1_2_7_01872,1
1_2_7_02016,1
1_2_7_02160,1
1_2_8_01440,1
1_2_8_01584,1
1_2_8_01728,1
1_2_8_01872,1
1_2_8_02016,1
1_2_8_02160,1
2_0_3_01584,0
2_0_3_01728,0
2_0_3_01872,0
2_0_3_02016,0
2_0_3_02160,0
2_0_3_02304,0
2_0_4_01440,0
2_0_4_01584,0
2_0_4_01728,0
2_0_4_01872,0
2_0_4_02016,0
2_0_4_02160,0
2_0_5_01440,0
2_0_5_01584,0
2_0_5_01728,0
2_0_5_01872,0
2_0_5_02016,0
2_0_5_02160,0
2_0_6_01440,0
2_0_6_01584,0
2_0_6_01728,0
2_0_6_01872,0
2_0_6_02016,0
2_0_6_02160,0
2_0_7_01440,0
2_0_7_01584,0
2_0_7_01728,0
2_0_7_01872,0
2_0_7_02016,0
2_0_7_02160,0
2_0_8_01440,0
2_0_8_01584,0
2_0_8_01728,0
2_0_8_01872,0
2_0_8_02016,0
2_0_8_02160,0
2_0_9_01440,0
2_0_9_01584,0
2_0_9_01728,0
2_0_9_01872,0
2_0_9_02016,0
2_0_9_02160,0
2_1_3_01584,1
2_1_3_01728,1
2_1_3_01872,1
2_1_3_02016,1
2_1_3_02160,1
2_1_3_02304,1
2_1_4_01440,1
2_1_4_01584,1
2_1_4_01728,1
2_1_4_01872,1
2_1_4_02016,1
2_1_4_02160,1
2_1_5_01584,1
2_1_5_01728,1
2_1_5_01872,1
2_1_5_02016,1
2_1_5_02160,1
2_1_5_02304,1
2_1_6_01584,1
2_1_6_01728,1
2_1_6_01872,1
2_1_6_02016,1
2_1_6_02160,1
2_1_6_02304,1
2_1_7_01440,1
2_1_7_01584,1
2_1_7_01728,1
2_1_7_01872,1
2_1_7_02016,1
2_1_7_02160,1
2_1_8_01584,1
2_1_8_01728,1
2_1_8_01872,1
2_1_8_02016,1
2_1_8_02160,1
2_1_8_02304,1
2_1_9_01584,1
2_1_9_01728,1
2_1_9_01872,1
2_1_9_02016,1
2_1_9_02160,1
2_1_9_02304,1
2_2_3_01440,1
2_2_3_01584,1
2_2_3_01728,1
2_2_3_01872,1
2_2_3_02016,1
2_2_3_02160,1
2_2_4_01440,1
2_2_4_01584,1
2_2_4_01728,1
2_2_4_01872,1
2_2_4_02016,1
2_2_4_02160,1
2_2_5_01440,1
2_2_5_01584,1
2_2_5_01728,1
2_2_5_01872,1
2_2_5_02016,1
2_2_5_02160,1
2_2_6_01440,1
2_2_6_01584,1
2_2_6_01728,1
2_2_6_01872,1
2_2_6_02016,1
2_2_6_02160,1
2_2_7_01440,1
2_2_7_01584,1
2_2_7_01728,1
2_2_7_01872,1
2_2_7_02016,1
2_2_7_02160,1
2_2_8_01440,1
2_2_8_01584,1
2_2_8_01728,1
2_2_8_01872,1
2_2_8_02016,1
2_2_8_02160,1
