0_2_6_02016,1
0_2_6_02048,1
0_2_6_02080,1
0_2_6_02112,1
0_2_7_01440,1
0_2_7_01472,1
0_2_7_01504,1
0_2_7_01536,1
0_2_7_01568,1
0_2_7_01600,1
0_2_7_01632,1
0_2_7_01664,1
0_2_7_01696,1
0_2_7_01728,1
0_2_7_01760,1
0_2_7_01792,1
0_2_7_01824,1
0_2_7_01856,1
0_2_7_01888,1
0_2_7_01920,1
0_2_7_01952,1
0_2_7_01984,1
0_2_7_02016,1
0_2_7_02048,1
0_2_7_02080,1
0_2_8_01504,1
0_2_8_01536,1
0_2_8_01568,1
0_2_8_01600,1
0_2_8_01632,1
0_2_8_01664,1
0_2_8_01696,1
0_2_8_01728,1
0_2_8_01760,1
0_2_8_01792,1
0_2_8_01824,1
0_2_8_01856,1
0_2_8_01888,1
0_2_8_01920,1
0_2_8_01952,1
0_2_8_01984,1
0_2_8_02016,1
0_2_8_02048,1
0_2_8_02080,1
0_2_8_02112,1
0_2_8_02144,1
0_2_8_02176,1
1_0_3_01408,0
1_0_3_01440,0
1_0_3_01472,0
1_0_3_01504,0
1_0_3_01536,0
1_0_3_01568,0
1_0_3_01600,0
1_0_3_01632,0
1_0_3_01664,0
1_0_3_01696,0
1_0_3_01728,0
1_0_3_01760,0
1_0_3_01792,0
1_0_3_01824,0
1_0_3_01856,0
1_0_3_01888,0
1_0_3_01920,0
1_0_3_01952,0
1_0_3_01984,0
1_0_3_02016,0
1_0_3_02048,0
1_0_4_01408,0
1_0_4_01440,0
1_0_4_01472,0
1_0_4_01504,0
1_0_4_01536,0
1_0_4_01568,0
1_0_4_01600,0
1_0_4_01632,0
1_0_4_01664,0
1_0_4_01696,0
1_0_4_01728,0
1_0_4_01760,0
1_0_4_01792,0
1_0_4_01824,0
1_0_4_01856,0
1_0_4_01888,0
1_0_4_01920,0
1_0_4_01952,0
1_0_4_01984,0
1_0_4_02016,0
1_0_5_01440,0
1_0_5_01472,0
1_0_5_01504,0
1_0_5_01536,0
1_0_5_01568,0
1_0_5_01600,0
1_0_5_01632,0
1_0_5_01664,0
1_0_5_01696,0
1_0_5_01728,0
1_0_5_01760,0
1_0_5_01792,0
1_0_5_01824,0
1_0_5_01856,0
1_0_5_01888,0
1_0_5_01920,0
1_0_5_01952,0
1_0_5_01984,0
1_0_5_02016,0
1_0_5_02048,0
1_0_5_02080,0
1_0_6_01408,0
1_0_6_01440,0
1_0_6_01472,0
1_0_6_01504,0
1_0_6_01536,0
1_0_6_01568,0
1_0_6_01600,0
1_0_6_01632,0
1_0_6_01664,0
1_0_6_01696,0
1_0_6_01728,0
1_0_6_01760,0
1_0_6_01792,0
1_0_6_01824,0
1_0_6_01856,0
1_0_6_01888,0
1_0_6_01920,0
1_0_6_01952,0
1_0_6_01984,0
1_0_6_02016,0
1_0_7_01408,0
1_0_7_01440,0
1_0_7_01472,0
1_0_7_01504,0
1_0_7_01536,0
1_0_7_01568,0
1_0_7_01600,0
1_0_7_01632,0
1_0_7_01664,0
1_0_7_01696,0
1_0_7_01728,0
1_0_7_01760,0
1_0_7_01792,0
1_0_7_01824,0
1_0_7_01856,0
1_0_7_01888,0
1_0_7_01920,0
1_0_7_01952,0
1_0_7_01984,0
1_0_7_02016,0
1_0_7_02048,0
1_0_8_01408,0
1_0_8_01440,0
1_0_8_01472,0
1_0_8_01504,0
1_0_8_01536,0
1_0_8_01568,0
1_0_8_01600,0
1_0_8_01632,0
1_0_8_01664,0
1_0_8_01696,0
1_0_8_01728,0
1_0_8_01760,0
1_0_8_01792,0
1_0_8_01824,0
1_0_8_01856,0
1_0_8_01888,0
1_0_8_01920,0
1_0_8_01952,0
1_0_8_01984,0
1_0_8_02016,0
1_0_8_02048,0
1_0_9_01280,0
1_0_9_01312,0
1_0_9_01344,0
1_0_9_01376,0
1_0_9_01408,0
1_0_9_01440,0
1_0_9_01472,0
1_0_9_01504,0
1_0_9_01536,0
1_0_9_01568,0
1_0_9_01600,0
1_0_9_01632,0
1_0_9_01664,0
1_0_9_01696,0
1_0_9_01728,0
1_0_9_01760,0
1_0_9_01792,0
1_0_9_01824,0
1_0_9_01856,0
1_1_3_01408,1
1_1_3_01440,1
1_1_3_01472,1
1_1_3_01504,1
1_1_3_01536,1
1_1_3_01568,1
1_1_3_01600,1
1_1_3_01632,1
1_1_3_01664,1
1_1_3_01696,1
1_1_3_01728,1
1_1_3_01760,1
1_1_3_01792,1
1_1_3_01824,1
1_1_3_01856,1
1_1_3_01888,1
1_1_3_01920,1
1_1_3_01952,1
1_1_3_01984,1
1_1_3_02016,1
1_1_4_01344,1
1_1_4_01376,1
1_1_4_01408,1
1_1_4_01440,1
1_1_4_01472,1
1_1_4_01504,1
1_1_4_01536,1
1_1_4_01568,1
1_1_4_01600,1
1_1_4_01632,1
1_1_4_01664,1
1_1_4_01696,1
1_1_4_01728,1
1_1_4_01760,1
1_1_4_01792,1
1_1_4_01824,1
1_1_4_01856,1
1_1_4_01888,1
1_1_4_01920,1
1_1_5_01344,1
1_1_5_01376,1
1_1_5_01408,1
1_1_5_01440,1
1_1_5_01472,1
1_1_5_01504,1
1_1_5_01536,1
1_1_5_01568,1
1_1_5_01600,1
1_1_5_01632,1
1_1_5_01664,1
1_1_5_01696,1
1_1_5_01728,1
1_1_5_01760,1
1_1_5_01792,1
1_1_5_01824,1
1_1_5_01856,1
1_1_5_01888,1
1_1_5_01920,1
1_1_6_01376,1
1_1_6_01408,1
1_1_6_01440,1
1_1_6_01472,1
1_1_6_01504,1
1_1_6_01536,1
1_1_6_01568,1
1_1_6_01600,1
1_1_6_01632,1
1_1_6_01664,1
1_1_6_01696,1
1_1_6_01728,1
1_1_6_01760,1
1_1_6_01792,1
1_1_6_01824,1
1_1_6_01856,1
1_1_6_01888,1
1_1_6_01920,1
1_1_6_01952,1
1_1_6_01984,1
1_1_7_01376,1
1_1_7_01408,1
1_1_7_01440,1
1_1_7_01472,1
1_1_7_01504,1
1_1_7_01536,1
1_1_7_01568,1
1_1_7_01600,1
1_1_7_01632,1
1_1_7_01664,1
1_1_7_01696,1
1_1_7_01728,1
1_1_7_01760,1
1_1_7_01792,1
1_1_7_01824,1
1_1_7_01856,1
1_1_7_01888,1
1_1_7_01920,1
1_1_7_01952,1
1_1_7_01984,1
1_1_8_01376,1
1_1_8_01408,1
1_1_8_01440,1
1_1_8_01472,1
1_1_8_01504,1
1_1_8_01536,1
1_1_8_01568,1
1_1_8_01600,1
1_1_8_01632,1
1_1_8_01664,1
1_1_8_01696,1
1_1_8_01728,1
1_1_8_01760,1
1_1_8_01792,1
1_1_8_01824,1
1_1_8_01856,1
1_1_8_01888,1
1_1_8_01920,1
1_1_8_01952,1
1_1_8_01984,1
1_1_9_01408,1
1_1_9_01440,1
1_1_9_01472,1
1_1_9_01504,1
1_1_9_01536,1
1_1_9_01568,1
1_1_9_01600,1
1_1_9_01632,1
1_1_9_01664,1
1_1_9_01696,1
1_1_9_01728,1
1_1_9_01760,1
1_1_9_01792,1
1_1_9_01824,1
1_1_9_01856,1
1_1_9_01888,1
1_1_9_01920,1
1_1_9_01952,1
1_1_9_01984,1
1_1_9_02016,1
1_2_3_01312,1
1_2_3_01344,1
1_2_3_01376,1
1_2_3_01408,1
1_2_3_01440,1
1_2_3_01472,1
1_2_3_01504,1
1_2_3_01536,1
1_2_3_01568,1
1_2_3_01600,1
1_2_3_01632,1
1_2_3_01664,1
1_2_3_01696,1
1_2_3_01728,1
1_2_3_01760,1
1_2_3_01792,1
1_2_3_01824,1
1_2_3_01856,1
1_2_3_01888,1
1_2_4_01344,1
1_2_4_01376,1
1_2_4_01408,1
1_2_4_01440,1
1_2_4_01472,1
1_2_4_01504,1
1_2_4_01536,1
1_2_4_01568,1
1_2_4_01600,1
1_2_4_01632,1
1_2_4_01664,1
1_2_4_01696,1
1_2_4_01728,1
1_2_4_01760,1
1_2_4_01792,1
1_2_4_01824,1
1_2_4_01856,1
1_2_4_01888,1
1_2_4_01920,1
1_2_5_01376,1
1_2_5_01408,1
1_2_5_01440,1
1_2_5_01472,1
1_2_5_01504,1
1_2_5_01536,1
1_2_5_01568,1
1_2_5_01600,1
1_2_5_01632,1
1_2_5_01664,1
1_2_5_01696,1
1_2_5_01728,1
1_2_5_01760,1
1_2_5_01792,1
1_2_5_01824,1
1_2_5_01856,1
1_2_5_01888,1
1_2_5_01920,1
1_2_5_01952,1
1_2_5_01984,1
1_2_6_01344,1
1_2_6_01376,1
1_2_6_01408,1
1_2_6_01440,1
1_2_6_01472,1
1_2_6_01504,1
1_2_6_01536,1
1_2_6_01568,1
1_2_6_01600,1
1_2_6_01632,1
1_2_6_01664,1
1_2_6_01696,1
1_2_6_01728,1
1_2_6_01760,1
1_2_6_01792,1
1_2_6_01824,1
1_2_6_01856,1
1_2_6_01888,1
1_2_6_01920,1
1_2_6_01952,1
1_2_7_01376,1
1_2_7_01408,1
1_2_7_01440,1
1_2_7_01472,1
1_2_7_01504,1
1_2_7_01536,1
1_2_7_01568,1
1_2_7_01600,1
1_2_7_01632,1
1_2_7_01664,1
1_2_7_01696,1
1_2_7_01728,1
1_2_7_01760,1
1_2_7_01792,1
1_2_7_01824,1
1_2_7_01856,1
1_2_7_01888,1
1_2_7_01920,1
1_2_7_01952,1
1_2_7_01984,1
1_2_8_01344,1
1_2_8_01376,1
1_2_8_01408,1
1_2_8_01440,1
1_2_8_01472,1
1_2_8_01504,1
1_2_8_01536,1
1_2_8_01568,1
1_2_8_01600,1
1_2_8_01632,1
1_2_8_01664,1
1_2_8_01696,1
1_2_8_01728,1
1_2_8_01760,1
1_2_8_01792,1
1_2_8_01824,1
1_2_8_01856,1
1_2_8_01888,1
1_2_8_01920,1
1_2_8_01952,1
2_0_3_01472,0
2_0_3_01504,0
2_0_3_01536,0
2_0_3_01568,0
2_0_3_01600,0
2_0_3_01632,0
2_0_3_01664,0
2_0_3_01696,0
2_0_3_01728,0
2_0_3_01760,0
2_0_3_01792,0
2_0_3_01824,0
2_0_3_01856,0
2_0_3_01888,0
2_0_3_01920,0
2_0_3_01952,0
2_0_3_01984,0
2_0_3_02016,0
2_0_3_02048,0
2_0_3_02080,0
2_0_3_02112,0
2_0_3_02144,0
2_0_4_01344,0
2_0_4_01376,0
2_0_4_01408,0
2_0_4_01440,0
2_0_4_01472,0
2_0_4_01504,0
2_0_4_01536,0
2_0_4_01568,0
2_0_4_01600,0
2_0_4_01632,0
2_0_4_01664,0
2_0_4_01696,0
2_0_4_01728,0
2_0_4_01760,0
2_0_4_01792,0
2_0_4_01824,0
2_0_4_01856,0
2_0_4_01888,0
2_0_4_01920,0
2_0_4_01952,0
2_0_5_01376,0
2_0_5_01408,0
2_0_5_01440,0
2_0_5_01472,0
2_0_5_01504,0
2_0_5_01536,0
2_0_5_01568,0
2_0_5_01600,0
2_0_5_01632,0
2_0_5_01664,0
2_0_5_01696,0
2_0_5_01728,0
2_0_5_01760,0
2_0_5_01792,0
2_0_5_01824,0
2_0_5_01856,0
2_0_5_01888,0
2_0_5_01920,0
2_0_5_01952,0
2_0_5_01984,0
2_0_6_01376,0
2_0_6_01408,0
2_0_6_01440,0
2_0_6_01472,0
2_0_6_01504,0
2_0_6_01536,0
2_0_6_01568,0
2_0_6_01600,0
2_0_6_01632,0
2_0_6_01664,0
2_0_6_01696,0
2_0_6_01728,0
2_0_6_01760,0
2_0_6_01792,0
2_0_6_01824,0
2_0_6_01856,0
2_0_6_01888,0
2_0_6_01920,0
2_0_6_01952,0
2_0_6_01984,0
2_0_7_01440,0
2_0_7_01472,0
2_0_7_01504,0
2_0_7_01536,0
2_0_7_01568,0
2_0_7_01600,0
2_0_7_01632,0
2_0_7_01664,0
2_0_7_01696,0
2_0_7_01728,0
2_0_7_01760,0
2_0_7_01792,0
2_0_7_01824,0
2_0_7_01856,0
2_0_7_01888,0
2_0_7_01920,0
2_0_7_01952,0
2_0_7_01984,0
2_0_7_02016,0
2_0_7_02048,0
2_0_7_02080,0
2_0_8_01376,0
2_0_8_01408,0
2_0_8_01440,0
2_0_8_01472,0
2_0_8_01504,0
2_0_8_01536,0
2_0_8_01568,0
2_0_8_01600,0
2_0_8_01632,0
2_0_8_01664,0
2_0_8_01696,0
2_0_8_01728,0
2_0_8_01760,0
2_0_8_01792,0
2_0_8_01824,0
2_0_8_01856,0
2_0_8_01888,0
2_0_8_01920,0
2_0_8_01952,0
2_0_8_01984,0
2_0_9_01440,0
2_0_9_01472,0
2_0_9_01504,0
2_0_9_01536,0
2_0_9_01568,0
2_0_9_01600,0
2_0_9_01632,0
2_0_9_01664,0
2_0_9_01696,0
2_0_9_01728,0
2_0_9_01760,0
2_0_9_01792,0
2_0_9_01824,0
2_0_9_01856,0
2_0_9_01888,0
2_0_9_01920,0
2_0_9_01952,0
2_0_9_01984,0
2_0_9_02016,0
2_0_9_02048,0
2_0_9_02080,0
2_1_3_01472,1
2_1_3_01504,1
2_1_3_01536,1
2_1_3_01568,1
2_1_3_01600,1
2_1_3_01632,1
2_1_3_01664,1
2_1_3_01696,1
2_1_3_01728,1
2_1_3_01760,1
2_1_3_01792,1
2_1_3_01824,1
2_1_3_01856,1
2_1_3_01888,1
2_1_3_01920,1
2_1_3_01952,1
2_1_3_01984,1
2_1_3_02016,1
2_1_3_02048,1
2_1_3_02080,1
2_1_3_02112,1
2_1_3_02144,1
2_1_4_01408,1
2_1_4_01440,1
2_1_4_01472,1
2_1_4_01504,1
2_1_4_01536,1
2_1_4_01568,1
2_1_4_01600,1
2_1_4_01632,1
2_1_4_01664,1
2_1_4_01696,1
2_1_4_01728,1
2_1_4_01760,1
2_1_4_01792,1
2_1_4_01824,1
2_1_4_01856,1
2_1_4_01888,1
2_1_4_01920,1
2_1_4_01952,1
2_1_4_01984,1
2_1_4_02016,1
2_1_5_01472,1
2_1_5_01504,1
2_1_5_01536,1
2_1_5_01568,1
2_1_5_01600,1
2_1_5_01632,1
2_1_5_01664,1
2_1_5_01696,1
2_1_5_01728,1
2_1_5_01760,1
2_1_5_01792,1
2_1_5_01824,1
2_1_5_01856,1
2_1_5_01888,1
2_1_5_01920,1
2_1_5_01952,1
2_1_5_01984,1
2_1_5_02016,1
2_1_5_02048,1
2_1_5_02080,1
2_1_5_02112,1
2_1_5_02144,1
2_1_6_01472,1
2_1_6_01504,1
2_1_6_01536,1
2_1_6_01568,1
2_1_6_01600,1
2_1_6_01632,1
2_1_6_01664,1
2_1_6_01696,1
2_1_6_01728,1
2_1_6_01760,1
2_1_6_01792,1
2_1_6_01824,1
2_1_6_01856,1
2_1_6_01888,1
2_1_6_01920,1
2_1_6_01952,1
2_1_6_01984,1
2_1_6_02016,1
2_1_6_02048,1
2_1_6_02080,1
2_1_6_02112,1
2_1_7_01408,1
2_1_7_01440,1
2_1_7_01472,1
2_1_7_01504,1
2_1_7_01536,1
2_1_7_01568,1
2_1_7_01600,1
2_1_7_01632,1
2_1_7_01664,1
2_1_7_01696,1
2_1_7_01728,1
2_1_7_01760,1
2_1_7_01792,1
2_1_7_01824,1
2_1_7_01856,1
2_1_7_01888,1
2_1_7_01920,1
2_1_7_01952,1
2_1_7_01984,1
2_1_7_02016,1
2_1_7_02048,1
2_1_8_01472,1
2_1_8_01504,1
2_1_8_01536,1
2_1_8_01568,1
2_1_8_01600,1
2_1_8_01632,1
2_1_8_01664,1
2_1_8_01696,1
2_1_8_01728,1
2_1_8_01760,1
2_1_8_01792,1
2_1_8_01824,1
2_1_8_01856,1
2_1_8_01888,1
2_1_8_01920,1
2_1_8_01952,1
2_1_8_01984,1
2_1_8_02016,1
2_1_8_02048,1
2_1_8_02080,1
2_1_8_02112,1
2_1_8_02144,1
2_1_9_01472,1
2_1_9_01504,1
2_1_9_01536,1
2_1_9_01568,1
2_1_9_01600,1
2_1_9_01632,1
2_1_9_01664,1
2_1_9_01696,1
2_1_9_01728,1
2_1_9_01760,1
2_1_9_01792,1
2_1_9_01824,1
2_1_9_01856,1
2_1_9_01888,1
2_1_9_01920,1
2_1_9_01952,1
2_1_9_01984,1
2_1_9_02016,1
2_1_9_02048,1
2_1_9_02080,1
2_1_9_02112,1
2_2_3_01440,1
2_2_3_01472,1
2_2_3_01504,1
2_2_3_01536,1
2_2_3_01568,1
2_2_3_01600,1
2_2_3_01632,1
2_2_3_01664,1
2_2_3_01696,1
2_2_3_01728,1
2_2_3_01760,1
2_2_3_01792,1
2_2_3_01824,1
2_2_3_01856,1
2_2_3_01888,1
2_2_3_01920,1
2_2_3_01952,1
2_2_3_01984,1
2_2_3_02016,1
2_2_3_02048,1
2_2_3_02080,1
2_2_4_01440,1
2_2_4_01472,1
2_2_4_01504,1
2_2_4_01536,1
2_2_4_01568,1
2_2_4_01600,1
2_2_4_01632,1
2_2_4_01664,1
2_2_4_01696,1
2_2_4_01728,1
2_2_4_01760,1
2_2_4_01792,1
2_2_4_01824,1
2_2_4_01856,1
2_2_4_01888,1
2_2_4_01920,1
2_2_4_01952,1
2_2_4_01984,1
2_2_4_02016,1
2_2_4_02048,1
2_2_4_02080,1
2_2_5_01440,1
2_2_5_01472,1
2_2_5_01504,1
2_2_5_01536,1
2_2_5_01568,1
2_2_5_01600,1
2_2_5_01632,1
2_2_5_01664,1
2_2_5_01696,1
2_2_5_01728,1
2_2_5_01760,1
2_2_5_01792,1
2_2_5_01824,1
2_2_5_01856,1
2_2_5_01888,1
2_2_5_01920,1
2_2_5_01952,1
2_2_5_01984,1
2_2_5_02016,1
2_2_5_02048,1
2_2_5_02080,1
2_2_6_01408,1
2_2_6_01440,1
2_2_6_01472,1
2_2_6_01504,1
2_2_6_01536,1
2_2_6_01568,1
2_2_6_01600,1
2_2_6_01632,1
2_2_6_01664,1
2_2_6_01696,1
2_2_6_01728,1
2_2_6_01760,1
2_2_6_01792,1
2_2_6_01824,1
2_2_6_01856,1
2_2_6_01888,1
2_2_6_01920,1
2_2_6_01952,1
2_2_6_01984,1
2_2_6_02016,1
2_2_7_01408,1
2_2_7_01440,1
2_2_7_01472,1
2_2_7_01504,1
2_2_7_01536,1
2_2_7_01568,1
2_2_7_01600,1
2_2_7_01632,1
2_2_7_01664,1
2_2_7_01696,1
2_2_7_01728,1
2_2_7_01760,1
2_2_7_01792,1
2_2_7_01824,1
2_2_7_01856,1
2_2_7_01888,1
2_2_7_01920,1
2_2_7_01952,1
2_2_7_01984,1
2_2_7_02016,1
2_2_7_02048,1
2_2_8_01408,1
2_2_8_01440,1
2_2_8_01472,1
2_2_8_01504,1
2_2_8_01536,1
2_2_8_01568,1
2_2_8_01600,1
2_2_8_01632,1
2_2_8_01664,1
2_2_8_01696,1
2_2_8_01728,1
2_2_8_01760,1
2_2_8_01792,1
2_2_8_01824,1
2_2_8_01856,1
2_2_8_01888,1
2_2_8_01920,1
2_2_8_01952,1
2_2_8_01984,1
2_2_8_02016,1
2_2_8_02048,1
