0_0_4_01816,0
0_0_4_01824,0
0_0_4_01832,0
0_0_4_01840,0
0_0_4_01848,0
0_0_4_01856,0
0_0_4_01864,0
0_0_4_01872,0
0_0_4_01880,0
0_0_4_01888,0
0_0_4_01896,0
0_0_4_01904,0
0_0_4_01912,0
0_0_4_01920,0
0_0_4_01928,0
0_0_4_01936,0
0_0_4_01944,0
0_0_4_01952,0
0_0_4_01960,0
0_0_4_01968,0
0_0_4_01976,0
0_0_4_01984,0
0_0_4_01992,0
0_0_4_02000,0
0_0_4_02008,0
0_0_4_02016,0
0_0_4_02024,0
0_0_4_02032,0
0_0_4_02040,0
0_0_4_02048,0
0_0_4_02056,0
0_0_4_02064,0
0_0_4_02072,0
0_0_4_02080,0
0_0_4_02088,0
0_0_4_02096,0
0_0_4_02104,0
0_0_4_02112,0
0_0_4_02120,0
0_0_4_02128,0
0_0_4_02136,0
0_0_4_02144,0
0_0_4_02152,0
0_0_4_02160,0
0_0_4_02168,0
0_0_4_02176,0
0_0_4_02184,0
0_0_4_02192,0
0_0_4_02200,0
0_0_4_02208,0
0_0_4_02216,0
0_0_4_02224,0
0_0_4_02232,0
0_0_4_02240,0
0_0_5_01584,0
0_0_5_01592,0
0_0_5_01600,0
0_0_5_01608,0
0_0_5_01616,0
0_0_5_01624,0
0_0_5_01632,0
0_0_5_01640,0
0_0_5_01648,0
0_0_5_01656,0
0_0_5_01664,0
0_0_5_01672,0
0_0_5_01680,0
0_0_5_01688,0
0_0_5_01696,0
0_0_5_01704,0
0_0_5_01712,0
0_0_5_01720,0
0_0_5_01728,0
0_0_5_01736,0
0_0_5_01744,0
0_0_5_01752,0
0_0_5_01760,0
0_0_5_01768,0
0_0_5_01776,0
0_0_5_01784,0
0_0_5_01792,0
0_0_5_01800,0
0_0_5_01808,0
0_0_5_01816,0
0_0_5_01824,0
0_0_5_01832,0
0_0_5_01840,0
0_0_5_01848,0
0_0_5_01856,0
0_0_5_01864,0
0_0_5_01872,0
0_0_5_01880,0
0_0_5_01888,0
0_0_5_01896,0
0_0_5_01904,0
0_0_5_01912,0
0_0_5_01920,0
0_0_5_01928,0
0_0_5_01936,0
0_0_5_01944,0
0_0_5_01952,0
0_0_5_01960,0
0_0_5_01968,0
0_0_5_01976,0
0_0_5_01984,0
0_0_5_01992,0
0_0_5_02000,0
0_0_5_02008,0
0_0_5_02016,0
0_0_5_02024,0
0_0_5_02032,0
0_0_5_02040,0
0_0_5_02048,0
0_0_5_02056,0
0_0_5_02064,0
0_0_5_02072,0
0_0_5_02080,0
0_0_5_02088,0
0_0_5_02096,0
0_0_5_02104,0
0_0_5_02112,0
0_0_5_02120,0
0_0_5_02128,0
0_0_5_02136,0
0_0_5_02144,0
0_0_5_02152,0
0_0_5_02160,0
0_0_5_02168,0
0_0_5_02176,0
0_0_5_02184,0
0_0_5_02192,0
0_0_5_02200,0
0_0_5_02208,0
0_0_5_02216,0
0_0_5_02224,0
0_0_5_02232,0
0_0_5_02240,0
0_0_5_02248,0
0_0_5_02256,0
0_0_5_02264,0
0_0_5_02272,0
0_0_6_01536,0
0_0_6_01544,0
0_0_6_01552,0
0_0_6_01560,0
0_0_6_01568,0
0_0_6_01576,0
0_0_6_01584,0
0_0_6_01592,0
0_0_6_01600,0
0_0_6_01608,0
0_0_6_01616,0
0_0_6_01624,0
0_0_6_01632,0
0_0_6_01640,0
0_0_6_01648,0
0_0_6_01656,0
0_0_6_01664,0
0_0_6_01672,0
0_0_6_01680,0
0_0_6_01688,0
0_0_6_01696,0
0_0_6_01704,0
0_0_6_01712,0
0_0_6_01720,0
0_0_6_01728,0
0_0_6_01736,0
0_0_6_01744,0
0_0_6_01752,0
0_0_6_01760,0
0_0_6_01768,0
0_0_6_01776,0
0_0_6_01784,0
0_0_6_01792,0
0_0_6_01800,0
0_0_6_01808,0
0_0_6_01816,0
0_0_6_01824,0
0_0_6_01832,0
0_0_6_01840,0
0_0_6_01848,0
0_0_6_01856,0
0_0_6_01864,0
0_0_6_01872,0
0_0_6_01880,0
0_0_6_01888,0
0_0_6_01896,0
0_0_6_01904,0
0_0_6_01912,0
0_0_6_01920,0
0_0_6_01928,0
0_0_6_01936,0
0_0_6_01944,0
0_0_6_01952,0
0_0_6_01960,0
0_0_6_01968,0
0_0_6_01976,0
0_0_6_01984,0
0_0_6_01992,0
0_0_6_02000,0
0_0_6_02008,0
0_0_6_02016,0
0_0_6_02024,0
0_0_6_02032,0
0_0_6_02040,0
0_0_6_02048,0
0_0_6_02056,0
0_0_6_02064,0
0_0_6_02072,0
0_0_6_02080,0
0_0_6_02088,0
0_0_6_02096,0
0_0_6_02104,0
0_0_6_02112,0
0_0_6_02120,0
0_0_6_02128,0
0_0_6_02136,0
0_0_6_02144,0
0_0_6_02152,0
0_0_6_02160,0
0_0_6_02168,0
0_0_6_02176,0
0_0_6_02184,0
0_0_6_02192,0
0_0_6_02200,0
0_0_7_02536,0
0_0_7_02544,0
0_0_7_02552,0
0_0_7_02560,0
0_0_7_02568,0
0_0_7_02576,0
0_0_7_02584,0
0_0_7_02592,0
0_0_7_02600,0
0_0_7_02608,0
0_0_7_02616,0
0_0_7_02624,0
0_0_7_02632,0
0_0_7_02640,0
0_0_7_02648,0
0_0_7_02656,0
0_0_7_02664,0
0_0_7_02672,0
0_0_7_02680,0
0_0_7_02688,0
0_0_7_02696,0
0_0_7_02704,0
0_0_7_02712,0
0_0_7_02720,0
0_0_7_02728,0
0_0_7_02736,0
0_0_7_02744,0
0_0_7_02752,0
0_0_7_02760,0
0_0_7_02768,0
0_0_7_02776,0
0_0_7_02784,0
0_0_7_02792,0
0_0_7_02800,0
0_0_7_02808,0
0_0_7_02816,0
0_0_7_02824,0
0_0_7_02832,0
0_0_7_02840,0
0_0_7_02848,0
0_0_7_02856,0
0_0_7_02864,0
0_0_7_02872,0
0_0_7_02880,0
0_0_7_02888,0
0_0_7_02896,0
0_0_7_02904,0
0_0_7_02912,0
0_0_7_02920,0
0_0_7_02928,0
0_0_7_02936,0
0_0_7_02944,0
0_0_7_02952,0
0_0_7_02960,0
0_0_7_02968,0
0_0_7_02976,0
0_0_7_02984,0
0_0_7_02992,0
0_0_7_03000,0
0_0_7_03008,0
0_0_7_03016,0
0_0_7_03024,0
0_0_7_03032,0
0_0_7_03040,0
0_0_7_03048,0
0_0_7_03056,0
0_0_7_03064,0
0_0_7_03072,0
0_0_7_03080,0
0_0_7_03088,0
0_0_7_03096,0
0_0_7_03104,0
0_0_7_03112,0
0_0_7_03120,0
0_0_7_03128,0
0_0_7_03136,0
0_0_7_03144,0
0_0_7_03152,0
0_0_7_03160,0
0_0_7_03168,0
0_0_7_03176,0
0_0_7_03184,0
0_0_7_03192,0
0_0_7_03200,0
0_0_7_03208,0
0_0_7_03216,0
0_0_7_03224,0
0_0_7_03232,0
0_0_7_03240,0
0_0_7_03248,0
0_0_7_03256,0
0_0_7_03264,0
0_0_7_03272,0
0_0_7_03280,0
0_0_7_03288,0
0_0_7_03296,0
0_0_7_03304,0
0_0_7_03312,0
0_0_7_03320,0
0_0_7_03328,0
0_0_7_03336,0
0_0_7_03344,0
0_0_7_03352,0
0_0_7_03360,0
0_0_7_03368,0
0_0_7_03376,0
0_0_7_03384,0
0_0_7_03392,0
0_0_7_03400,0
0_0_7_03408,0
0_0_7_03416,0
0_0_7_03424,0
0_0_7_03432,0
0_0_7_03440,0
0_0_7_03448,0
0_0_7_03456,0
0_0_7_03464,0
0_0_7_03472,0
0_0_7_03480,0
0_0_7_03488,0
0_0_7_03496,0
0_0_7_03504,0
0_0_7_03512,0
0_0_7_03520,0
0_0_7_03528,0
0_0_7_03536,0
0_0_7_03544,0
0_0_7_03552,0
0_0_7_03560,0
0_0_7_03568,0
0_0_7_03576,0
0_0_7_03584,0
0_0_7_03592,0
0_0_7_03600,0
0_0_7_03608,0
0_0_7_03616,0
0_0_7_03624,0
0_0_7_03632,0
0_0_8_01624,0
0_0_8_01632,0
0_0_8_01640,0
0_0_8_01648,0
0_0_8_01656,0
0_0_8_01664,0
0_0_8_01672,0
0_0_8_01680,0
0_0_8_01688,0
0_0_8_01696,0
0_0_8_01704,0
0_0_8_01712,0
0_0_8_01720,0
0_0_8_01728,0
0_0_8_01736,0
0_0_8_01744,0
0_0_8_01752,0
0_0_8_01760,0
0_0_8_01768,0
0_0_8_01776,0
0_0_8_01784,0
0_0_8_01792,0
0_0_8_01800,0
0_0_8_01808,0
0_0_8_01816,0
0_0_8_01824,0
0_0_8_01832,0
0_0_8_01840,0
0_0_8_01848,0
0_0_8_01856,0
0_0_8_01864,0
0_0_8_01872,0
0_0_8_01880,0
0_0_8_01888,0
0_0_8_01896,0
0_0_8_01904,0
0_0_8_01912,0
0_0_8_01920,0
0_0_8_01928,0
0_0_8_01936,0
0_0_8_01944,0
0_0_8_01952,0
0_0_8_01960,0
0_0_8_01968,0
0_0_8_01976,0
0_0_8_01984,0
0_0_8_01992,0
0_0_8_02000,0
0_0_8_02008,0
0_0_8_02016,0
0_0_8_02024,0
0_0_8_02032,0
0_0_8_02040,0
0_0_8_02048,0
0_0_8_02056,0
0_0_8_02064,0
0_0_8_02072,0
0_0_8_02080,0
0_0_8_02088,0
0_0_8_02096,0
0_0_8_02104,0
0_0_8_02112,0
0_0_8_02120,0
0_0_8_02128,0
0_0_8_02136,0
0_0_8_02144,0
0_0_8_02152,0
0_0_8_02160,0
0_0_8_02168,0
0_0_8_02176,0
0_0_8_02184,0
0_0_8_02192,0
0_0_8_02200,0
0_0_8_02208,0
0_0_8_02216,0
0_0_8_02224,0
0_0_8_02232,0
0_0_8_02240,0
0_0_8_02248,0
0_0_8_02256,0
0_0_8_02264,0
0_0_8_02272,0
0_0_8_02280,0
0_0_8_02288,0
0_0_8_02296,0
0_0_8_02304,0
0_0_8_02312,0
0_0_8_02320,0
0_0_9_01472,0
0_0_9_01480,0
0_0_9_01488,0
0_0_9_01496,0
0_0_9_01504,0
0_0_9_01512,0
0_0_9_01520,0
0_0_9_01528,0
0_0_9_01536,0
0_0_9_01544,0
0_0_9_01552,0
0_0_9_01560,0
0_0_9_01568,0
0_0_9_01576,0
0_0_9_01584,0
0_0_9_01592,0
0_0_9_01600,0
0_0_9_01608,0
0_0_9_01616,0
0_0_9_01624,0
0_0_9_01632,0
0_0_9_01640,0
0_0_9_01648,0
0_0_9_01656,0
0_0_9_01664,0
0_0_9_01672,0
0_0_9_01680,0
0_0_9_01688,0
0_0_9_01696,0
0_0_9_01704,0
0_0_9_01712,0
0_0_9_01720,0
0_0_9_01728,0
0_0_9_01736,0
0_0_9_01744,0
0_0_9_01752,0
0_0_9_01760,0
0_0_9_01768,0
0_0_9_01776,0
0_0_9_01784,0
0_0_9_01792,0
0_0_9_01800,0
0_0_9_01808,0
0_0_9_01816,0
0_0_9_01824,0
0_0_9_01832,0
0_0_9_01840,0
0_0_9_01848,0
0_0_9_01856,0
0_0_9_01864,0
0_0_9_01872,0
0_0_9_01880,0
0_0_9_01888,0
0_0_9_01896,0
0_0_9_01904,0
0_0_9_01912,0
0_0_9_01920,0
0_0_9_01928,0
0_0_9_01936,0
0_0_9_01944,0
0_0_9_01952,0
0_0_9_01960,0
0_0_9_01968,0
0_0_9_01976,0
0_0_9_01984,0
0_0_9_01992,0
0_0_9_02000,0
0_0_9_02008,0
0_0_9_02016,0
0_0_9_02024,0
0_0_9_02032,0
0_0_9_02040,0
0_0_9_02048,0
0_0_9_02056,0
0_0_9_02064,0
0_0_9_02072,0
0_0_9_02080,0
0_0_9_02088,0
0_0_9_02096,0
0_0_9_02104,0
0_0_9_02112,0
0_1_3_01488,1
0_1_3_01496,1
0_1_3_01504,1
0_1_3_01512,1
0_1_3_01520,1
0_1_3_01528,1
0_1_3_01536,1
0_1_3_01544,1
0_1_3_01552,1
0_1_3_01560,1
0_1_3_01568,1
0_1_3_01576,1
0_1_3_01584,1
0_1_3_01592,1
0_1_3_01600,1
0_1_3_01608,1
0_1_3_01616,1
0_1_3_01624,1
0_1_3_01632,1
0_1_3_01640,1
0_1_3_01648,1
0_1_3_01656,1
0_1_3_01664,1
0_1_3_01672,1
0_1_3_01680,1
0_1_3_01688,1
0_1_3_01696,1
0_1_3_01704,1
0_1_3_01712,1
0_1_3_01720,1
0_1_3_01728,1
0_1_3_01736,1
0_1_3_01744,1
0_1_3_01752,1
0_1_3_01760,1
0_1_3_01768,1
0_1_3_01776,1
0_1_3_01784,1
0_1_3_01792,1
0_1_3_01800,1
0_1_3_01808,1
0_1_3_01816,1
0_1_3_01824,1
0_1_3_01832,1
0_1_3_01840,1
0_1_3_01848,1
0_1_3_01856,1
0_1_3_01864,1
0_1_3_01872,1
0_1_3_01880,1
0_1_3_01888,1
0_1_3_01896,1
0_1_3_01904,1
0_1_3_01912,1
0_1_3_01920,1
0_1_3_01928,1
0_1_3_01936,1
0_1_3_01944,1
0_1_3_01952,1
0_1_3_01960,1
0_1_3_01968,1
0_1_3_01976,1
0_1_3_01984,1
0_1_3_01992,1
0_1_3_02000,1
0_1_3_02008,1
0_1_3_02016,1
0_1_3_02024,1
0_1_3_02032,1
0_1_3_02040,1
0_1_3_02048,1
0_1_3_02056,1
0_1_3_02064,1
0_1_3_02072,1
0_1_3_02080,1
0_1_3_02088,1
0_1_3_02096,1
0_1_3_02104,1
0_1_3_02112,1
0_1_3_02120,1
0_1_3_02128,1
0_1_4_01432,1
0_1_4_01440,1
0_1_4_01448,1
0_1_4_01456,1
0_1_4_01464,1
0_1_4_01472,1
0_1_4_01480,1
0_1_4_01488,1
0_1_4_01496,1
0_1_4_01504,1
0_1_4_01512,1
0_1_4_01520,1
0_1_4_01528,1
0_1_4_01536,1
0_1_4_01544,1
0_1_4_01552,1
0_1_4_01560,1
0_1_4_01568,1
0_1_4_01576,1
0_1_4_01584,1
0_1_4_01592,1
0_1_4_01600,1
0_1_4_01608,1
0_1_4_01616,1
0_1_4_01624,1
0_1_4_01632,1
0_1_4_01640,1
0_1_4_01648,1
0_1_4_01656,1
0_1_4_01664,1
0_1_4_01672,1
0_1_4_01680,1
0_1_4_01688,1
0_1_4_01696,1
0_1_4_01704,1
0_1_4_01712,1
0_1_4_01720,1
0_1_4_01728,1
0_1_4_01736,1
0_1_4_01744,1
0_1_4_01752,1
0_1_4_01760,1
0_1_4_01768,1
0_1_4_01776,1
0_1_4_01784,1
0_1_4_01792,1
0_1_4_01800,1
0_1_4_01808,1
0_1_4_01816,1
0_1_4_01824,1
0_1_4_01832,1
0_1_4_01840,1
0_1_4_01848,1
0_1_4_01856,1
0_1_4_01864,1
0_1_4_01872,1
0_1_4_01880,1
0_1_4_01888,1
0_1_4_01896,1
0_1_4_01904,1
0_1_4_01912,1
0_1_4_01920,1
0_1_4_01928,1
0_1_4_01936,1
0_1_4_01944,1
0_1_4_01952,1
0_1_4_01960,1
0_1_4_01968,1
0_1_4_01976,1
0_1_4_01984,1
0_1_4_01992,1
0_1_4_02000,1
0_1_4_02008,1
0_1_4_02016,1
0_1_4_02024,1
0_1_4_02032,1
0_1_4_02040,1
0_1_4_02048,1
0_1_4_02056,1
0_1_5_01656,1
0_1_5_01664,1
0_1_5_01672,1
0_1_5_01680,1
0_1_5_01688,1
0_1_5_01696,1
0_1_5_01704,1
0_1_5_01712,1
0_1_5_01720,1
0_1_5_01728,1
0_1_5_01736,1
0_1_5_01744,1
0_1_5_01752,1
0_1_5_01760,1
0_1_5_01768,1
0_1_5_01776,1
0_1_5_01784,1
0_1_5_01792,1
0_1_5_01800,1
0_1_5_01808,1
0_1_5_01816,1
0_1_5_01824,1
0_1_5_01832,1
0_1_5_01840,1
0_1_5_01848,1
0_1_5_01856,1
0_1_5_01864,1
0_1_5_01872,1
0_1_5_01880,1
0_1_5_01888,1
0_1_5_01896,1
0_1_5_01904,1
0_1_5_01912,1
0_1_5_01920,1
0_1_5_01928,1
0_1_5_01936,1
0_1_5_01944,1
0_1_5_01952,1
0_1_5_01960,1
0_1_5_01968,1
0_1_5_01976,1
0_1_5_01984,1
0_1_5_01992,1
0_1_5_02000,1
0_1_5_02008,1
0_1_5_02016,1
0_1_5_02024,1
0_1_5_02032,1
0_1_5_02040,1
0_1_5_02048,1
0_1_5_02056,1
0_1_5_02064,1
0_1_5_02072,1
0_1_5_02080,1
0_1_5_02088,1
0_1_5_02096,1
0_1_5_02104,1
0_1_5_02112,1
0_1_5_02120,1
0_1_5_02128,1
0_1_5_02136,1
0_1_5_02144,1
0_1_5_02152,1
0_1_5_02160,1
0_1_5_02168,1
0_1_5_02176,1
0_1_5_02184,1
0_1_5_02192,1
0_1_5_02200,1
0_1_5_02208,1
0_1_5_02216,1
0_1_5_02224,1
0_1_5_02232,1
0_1_5_02240,1
0_1_5_02248,1
0_1_5_02256,1
0_1_5_02264,1
0_1_5_02272,1
0_1_5_02280,1
0_1_5_02288,1
0_1_5_02296,1
0_1_5_02304,1
0_1_5_02312,1
0_1_5_02320,1
0_1_5_02328,1
0_1_5_02336,1
0_1_5_02344,1
0_1_5_02352,1
0_1_5_02360,1
0_1_5_02368,1
0_1_6_01416,1
0_1_6_01424,1
0_1_6_01432,1
0_1_6_01440,1
0_1_6_01448,1
0_1_6_01456,1
0_1_6_01464,1
0_1_6_01472,1
0_1_6_01480,1
0_1_6_01488,1
0_1_6_01496,1
0_1_6_01504,1
0_1_6_01512,1
0_1_6_01520,1
0_1_6_01528,1
0_1_6_01536,1
0_1_6_01544,1
0_1_6_01552,1
0_1_6_01560,1
0_1_6_01568,1
0_1_6_01576,1
0_1_6_01584,1
0_1_6_01592,1
0_1_6_01600,1
0_1_6_01608,1
0_1_6_01616,1
0_1_6_01624,1
0_1_6_01632,1
0_1_6_01640,1
0_1_6_01648,1
0_1_6_01656,1
0_1_6_01664,1
0_1_6_01672,1
0_1_6_01680,1
0_1_6_01688,1
0_1_6_01696,1
0_1_6_01704,1
0_1_6_01712,1
0_1_6_01720,1
0_1_6_01728,1
0_1_6_01736,1
0_1_6_01744,1
0_1_6_01752,1
0_1_6_01760,1
0_1_6_01768,1
0_1_6_01776,1
0_1_6_01784,1
0_1_6_01792,1
0_1_6_01800,1
0_1_6_01808,1
0_1_6_01816,1
0_1_6_01824,1
0_1_6_01832,1
0_1_6_01840,1
0_1_6_01848,1
0_1_6_01856,1
0_1_6_01864,1
0_1_6_01872,1
0_1_6_01880,1
0_1_6_01888,1
0_1_6_01896,1
0_1_6_01904,1
0_1_6_01912,1
0_1_6_01920,1
0_1_6_01928,1
0_1_6_01936,1
0_1_6_01944,1
0_1_6_01952,1
0_1_6_01960,1
0_1_6_01968,1
0_1_6_01976,1
0_1_6_01984,1
0_1_6_01992,1
0_1_6_02000,1
0_1_6_02008,1
0_1_6_02016,1
0_1_6_02024,1
0_1_6_02032,1
0_1_7_01552,1
0_1_7_01560,1
0_1_7_01568,1
0_1_7_01576,1
0_1_7_01584,1
0_1_7_01592,1
0_1_7_01600,1
0_1_7_01608,1
0_1_7_01616,1
0_1_7_01624,1
0_1_7_01632,1
0_1_7_01640,1
0_1_7_01648,1
0_1_7_01656,1
0_1_7_01664,1
0_1_7_01672,1
0_1_7_01680,1
0_1_7_01688,1
0_1_7_01696,1
0_1_7_01704,1
0_1_7_01712,1
0_1_7_01720,1
0_1_7_01728,1
0_1_7_01736,1
0_1_7_01744,1
0_1_7_01752,1
0_1_7_01760,1
0_1_7_01768,1
0_1_7_01776,1
0_1_7_01784,1
0_1_7_01792,1
0_1_7_01800,1
0_1_7_01808,1
0_1_7_01816,1
0_1_7_01824,1
0_1_7_01832,1
0_1_7_01840,1
0_1_7_01848,1
0_1_7_01856,1
0_1_7_01864,1
0_1_7_01872,1
0_1_7_01880,1
0_1_7_01888,1
0_1_7_01896,1
0_1_7_01904,1
0_1_7_01912,1
0_1_7_01920,1
0_1_7_01928,1
0_1_7_01936,1
0_1_7_01944,1
0_1_7_01952,1
0_1_7_01960,1
0_1_7_01968,1
0_1_7_01976,1
0_1_7_01984,1
0_1_7_01992,1
0_1_7_02000,1
0_1_7_02008,1
0_1_7_02016,1
0_1_7_02024,1
0_1_7_02032,1
0_1_7_02040,1
0_1_7_02048,1
0_1_7_02056,1
0_1_7_02064,1
0_1_7_02072,1
0_1_7_02080,1
0_1_7_02088,1
0_1_7_02096,1
0_1_7_02104,1
0_1_7_02112,1
0_1_7_02120,1
0_1_7_02128,1
0_1_7_02136,1
0_1_7_02144,1
0_1_7_02152,1
0_1_7_02160,1
0_1_7_02168,1
0_1_7_02176,1
0_1_7_02184,1
0_1_7_02192,1
0_1_7_02200,1
0_1_7_02208,1
0_1_7_02216,1
0_1_7_02224,1
0_1_8_01856,1
0_1_8_01864,1
0_1_8_01872,1
0_1_8_01880,1
0_1_8_01888,1
0_1_8_01896,1
0_1_8_01904,1
0_1_8_01912,1
0_1_8_01920,1
0_1_8_01928,1
0_1_8_01936,1
0_1_8_01944,1
0_1_8_01952,1
0_1_8_01960,1
0_1_8_01968,1
0_1_8_01976,1
0_1_8_01984,1
0_1_8_01992,1
0_1_8_02000,1
0_1_8_02008,1
0_1_8_02016,1
0_1_8_02024,1
0_1_8_02032,1
0_1_8_02040,1
0_1_8_02048,1
0_1_8_02056,1
0_1_8_02064,1
0_1_8_02072,1
0_1_8_02080,1
0_1_8_02088,1
0_1_8_02096,1
0_1_8_02104,1
0_1_8_02112,1
0_1_8_02120,1
0_1_8_02128,1
0_1_8_02136,1
0_1_8_02144,1
0_1_8_02152,1
0_1_8_02160,1
0_1_8_02168,1
0_1_8_02176,1
0_1_8_02184,1
0_1_8_02192,1
0_1_8_02200,1
0_1_8_02208,1
0_1_8_02216,1
0_1_8_02224,1
0_1_8_02232,1
0_1_8_02240,1
0_1_8_02248,1
0_1_8_02256,1
0_1_8_02264,1
0_1_8_02272,1
0_1_8_02280,1
0_1_8_02288,1
0_1_8_02296,1
0_1_8_02304,1
0_1_8_02312,1
0_1_8_02320,1
0_1_8_02328,1
0_1_8_02336,1
0_1_8_02344,1
0_1_8_02352,1
0_1_8_02360,1
0_1_8_02368,1
0_1_8_02376,1
0_1_8_02384,1
0_1_8_02392,1
0_1_8_02400,1
0_1_8_02408,1
0_1_8_02416,1
0_1_8_02424,1
0_1_8_02432,1
0_1_8_02440,1
0_1_8_02448,1
0_1_8_02456,1
0_1_8_02464,1
0_1_8_02472,1
0_1_8_02480,1
0_1_8_02488,1
0_1_8_02496,1
0_1_8_02504,1
0_1_8_02512,1
0_1_8_02520,1
0_1_8_02528,1
0_1_8_02536,1
0_1_8_02544,1
0_1_8_02552,1
0_1_8_02560,1
0_1_8_02568,1
0_1_8_02576,1
0_1_8_02584,1
0_1_8_02592,1
0_1_8_02600,1
0_1_8_02608,1
0_1_8_02616,1
0_1_8_02624,1
0_1_8_02632,1
0_1_8_02640,1
0_1_8_02648,1
0_1_8_02656,1
0_1_9_01584,1
0_1_9_01592,1
0_1_9_01600,1
0_1_9_01608,1
0_1_9_01616,1
0_1_9_01624,1
0_1_9_01632,1
0_1_9_01640,1
0_1_9_01648,1
0_1_9_01656,1
0_1_9_01664,1
0_1_9_01672,1
0_1_9_01680,1
0_1_9_01688,1
0_1_9_01696,1
0_1_9_01704,1
0_1_9_01712,1
0_1_9_01720,1
0_1_9_01728,1
0_1_9_01736,1
0_1_9_01744,1
0_1_9_01752,1
0_1_9_01760,1
0_1_9_01768,1
0_1_9_01776,1
0_1_9_01784,1
0_1_9_01792,1
0_1_9_01800,1
0_1_9_01808,1
0_1_9_01816,1
0_1_9_01824,1
0_1_9_01832,1
0_1_9_01840,1
0_1_9_01848,1
0_1_9_01856,1
0_1_9_01864,1
0_1_9_01872,1
0_1_9_01880,1
0_1_9_01888,1
0_1_9_01896,1
0_1_9_01904,1
0_1_9_01912,1
0_1_9_01920,1
0_1_9_01928,1
0_1_9_01936,1
0_1_9_01944,1
0_1_9_01952,1
0_1_9_01960,1
0_1_9_01968,1
0_1_9_01976,1
0_1_9_01984,1
0_1_9_01992,1
0_1_9_02000,1
0_1_9_02008,1
0_1_9_02016,1
0_1_9_02024,1
0_1_9_02032,1
0_1_9_02040,1
0_1_9_02048,1
0_1_9_02056,1
0_1_9_02064,1
0_1_9_02072,1
0_1_9_02080,1
0_1_9_02088,1
0_1_9_02096,1
0_1_9_02104,1
0_1_9_02112,1
0_1_9_02120,1
0_1_9_02128,1
0_1_9_02136,1
0_1_9_02144,1
0_1_9_02152,1
0_1_9_02160,1
0_1_9_02168,1
0_1_9_02176,1
0_1_9_02184,1
0_1_9_02192,1
0_1_9_02200,1
0_1_9_02208,1
0_1_9_02216,1
0_1_9_02224,1
0_1_9_02232,1
0_1_9_02240,1
0_1_9_02248,1
0_1_9_02256,1
0_1_9_02264,1
0_1_9_02272,1
0_2_3_01592,1
0_2_3_01600,1
0_2_3_01608,1
0_2_3_01616,1
0_2_3_01624,1
0_2_3_01632,1
0_2_3_01640,1
0_2_3_01648,1
0_2_3_01656,1
0_2_3_01664,1
0_2_3_01672,1
0_2_3_01680,1
0_2_3_01688,1
0_2_3_01696,1
0_2_3_01704,1
0_2_3_01712,1
0_2_3_01720,1
0_2_3_01728,1
0_2_3_01736,1
0_2_3_01744,1
