0_1_7_01488,1
0_1_7_01536,1
0_1_7_01584,1
0_1_7_01632,1
0_1_7_01680,1
0_1_7_01728,1
0_1_7_01776,1
0_1_7_01824,1
0_1_7_01872,1
0_1_7_01920,1
0_1_7_01968,1
0_1_7_02016,1
0_1_7_02064,1
0_1_7_02112,1
0_1_7_02160,1
0_1_8_01776,1
0_1_8_01824,1
0_1_8_01872,1
0_1_8_01920,1
0_1_8_01968,1
0_1_8_02016,1
0_1_8_02064,1
0_1_8_02112,1
0_1_8_02160,1
0_1_8_02208,1
0_1_8_02256,1
0_1_8_02304,1
0_1_8_02352,1
0_1_8_02400,1
0_1_8_02448,1
0_1_8_02496,1
0_1_8_02544,1
0_1_8_02592,1
0_1_9_01536,1
0_1_9_01584,1
0_1_9_01632,1
0_1_9_01680,1
0_1_9_01728,1
0_1_9_01776,1
0_1_9_01824,1
0_1_9_01872,1
0_1_9_01920,1
0_1_9_01968,1
0_1_9_02016,1
0_1_9_02064,1
0_1_9_02112,1
0_1_9_02160,1
0_1_9_02208,1
0_2_3_01536,1
0_2_3_01584,1
0_2_3_01632,1
0_2_3_01680,1
0_2_3_01728,1
0_2_3_01776,1
0_2_3_01824,1
0_2_3_01872,1
0_2_3_01920,1
0_2_3_01968,1
0_2_3_02016,1
0_2_3_02064,1
0_2_3_02112,1
0_2_3_02160,1
0_2_3_02208,1
0_2_4_01536,1
0_2_4_01584,1
0_2_4_01632,1
0_2_4_01680,1
0_2_4_01728,1
0_2_4_01776,1
0_2_4_01824,1
0_2_4_01872,1
0_2_4_01920,1
0_2_4_01968,1
0_2_4_02016,1
0_2_4_02064,1
0_2_4_02112,1
0_2_4_02160,1
0_2_4_02208,1
0_2_5_01536,1
0_2_5_01584,1
0_2_5_01632,1
0_2_5_01680,1
0_2_5_01728,1
0_2_5_01776,1
0_2_5_01824,1
0_2_5_01872,1
0_2_5_01920,1
0_2_5_01968,1
0_2_5_02016,1
0_2_5_02064,1
0_2_5_02112,1
0_2_5_02160,1
0_2_5_02208,1
0_2_6_01584,1
0_2_6_01632,1
0_2_6_01680,1
0_2_6_01728,1
0_2_6_01776,1
0_2_6_01824,1
0_2_6_01872,1
0_2_6_01920,1
0_2_6_01968,1
0_2_6_02016,1
0_2_6_02064,1
0_2_6_02112,1
0_2_6_02160,1
0_2_6_02208,1
0_2_6_02256,1
0_2_6_02304,1
0_2_7_01536,1
0_2_7_01584,1
0_2_7_01632,1
0_2_7_01680,1
0_2_7_01728,1
0_2_7_01776,1
0_2_7_01824,1
0_2_7_01872,1
0_2_7_01920,1
0_2_7_01968,1
0_2_7_02016,1
0_2_7_02064,1
0_2_7_02112,1
0_2_7_02160,1
0_2_7_02208,1
0_2_7_02256,1
0_2_8_01632,1
0_2_8_01680,1
0_2_8_01728,1
0_2_8_01776,1
0_2_8_01824,1
0_2_8_01872,1
0_2_8_01920,1
0_2_8_01968,1
0_2_8_02016,1
0_2_8_02064,1
0_2_8_02112,1
0_2_8_02160,1
0_2_8_02208,1
0_2_8_02256,1
0_2_8_02304,1
0_2_8_02352,1
1_0_3_01536,0
1_0_3_01584,0
1_0_3_01632,0
1_0_3_01680,0
1_0_3_01728,0
1_0_3_01776,0
1_0_3_01824,0
1_0_3_01872,0
1_0_3_01920,0
1_0_3_01968,0
1_0_3_02016,0
1_0_3_02064,0
1_0_3_02112,0
1_0_3_02160,0
1_0_3_02208,0
1_0_4_01488,0
1_0_4_01536,0
1_0_4_01584,0
1_0_4_01632,0
1_0_4_01680,0
1_0_4_01728,0
1_0_4_01776,0
1_0_4_01824,0
1_0_4_01872,0
1_0_4_01920,0
1_0_4_01968,0
1_0_4_02016,0
1_0_4_02064,0
1_0_4_02112,0
1_0_4_02160,0
1_0_5_01536,0
1_0_5_01584,0
1_0_5_01632,0
1_0_5_01680,0
1_0_5_01728,0
1_0_5_01776,0
1_0_5_01824,0
1_0_5_01872,0
1_0_5_01920,0
1_0_5_01968,0
1_0_5_02016,0
1_0_5_02064,0
1_0_5_02112,0
1_0_5_02160,0
1_0_5_02208,0
1_0_5_02256,0
1_0_6_01488,0
1_0_6_01536,0
1_0_6_01584,0
1_0_6_01632,0
1_0_6_01680,0
1_0_6_01728,0
1_0_6_01776,0
1_0_6_01824,0
1_0_6_01872,0
1_0_6_01920,0
1_0_6_01968,0
1_0_6_02016,0
1_0_6_02064,0
1_0_6_02112,0
1_0_6_02160,0
1_0_7_01536,0
1_0_7_01584,0
1_0_7_01632,0
1_0_7_01680,0
1_0_7_01728,0
1_0_7_01776,0
1_0_7_01824,0
1_0_7_01872,0
1_0_7_01920,0
1_0_7_01968,0
1_0_7_02016,0
1_0_7_02064,0
1_0_7_02112,0
1_0_7_02160,0
1_0_7_02208,0
1_0_8_01536,0
1_0_8_01584,0
1_0_8_01632,0
1_0_8_01680,0
1_0_8_01728,0
1_0_8_01776,0
1_0_8_01824,0
1_0_8_01872,0
1_0_8_01920,0
1_0_8_01968,0
1_0_8_02016,0
1_0_8_02064,0
1_0_8_02112,0
1_0_8_02160,0
1_0_8_02208,0
1_0_9_01392,0
1_0_9_01440,0
1_0_9_01488,0
1_0_9_01536,0
1_0_9_01584,0
1_0_9_01632,0
1_0_9_01680,0
1_0_9_01728,0
1_0_9_01776,0
1_0_9_01824,0
1_0_9_01872,0
1_0_9_01920,0
1_0_9_01968,0
1_0_9_02016,0
1_1_3_01536,1
1_1_3_01584,1
1_1_3_01632,1
1_1_3_01680,1
1_1_3_01728,1
1_1_3_01776,1
1_1_3_01824,1
1_1_3_01872,1
1_1_3_01920,1
1_1_3_01968,1
1_1_3_02016,1
1_1_3_02064,1
1_1_3_02112,1
1_1_3_02160,1
1_1_3_02208,1
1_1_4_01440,1
1_1_4_01488,1
1_1_4_01536,1
1_1_4_01584,1
1_1_4_01632,1
1_1_4_01680,1
1_1_4_01728,1
1_1_4_01776,1
1_1_4_01824,1
1_1_4_01872,1
1_1_4_01920,1
1_1_4_01968,1
1_1_4_02016,1
1_1_4_02064,1
1_1_4_02112,1
1_1_5_01440,1
1_1_5_01488,1
1_1_5_01536,1
1_1_5_01584,1
1_1_5_01632,1
1_1_5_01680,1
1_1_5_01728,1
1_1_5_01776,1
1_1_5_01824,1
1_1_5_01872,1
1_1_5_01920,1
1_1_5_01968,1
1_1_5_02016,1
1_1_5_02064,1
1_1_6_01488,1
1_1_6_01536,1
1_1_6_01584,1
1_1_6_01632,1
1_1_6_01680,1
1_1_6_01728,1
1_1_6_01776,1
1_1_6_01824,1
1_1_6_01872,1
1_1_6_01920,1
1_1_6_01968,1
1_1_6_02016,1
1_1_6_02064,1
1_1_6_02112,1
1_1_6_02160,1
1_1_7_01488,1
1_1_7_01536,1
1_1_7_01584,1
1_1_7_01632,1
1_1_7_01680,1
1_1_7_01728,1
1_1_7_01776,1
1_1_7_01824,1
1_1_7_01872,1
1_1_7_01920,1
1_1_7_01968,1
1_1_7_02016,1
1_1_7_02064,1
1_1_7_02112,1
1_1_7_02160,1
1_1_8_01488,1
1_1_8_01536,1
1_1_8_01584,1
1_1_8_01632,1
1_1_8_01680,1
1_1_8_01728,1
1_1_8_01776,1
1_1_8_01824,1
1_1_8_01872,1
1_1_8_01920,1
1_1_8_01968,1
1_1_8_02016,1
1_1_8_02064,1
1_1_8_02112,1
1_1_8_02160,1
1_1_9_01488,1
1_1_9_01536,1
1_1_9_01584,1
1_1_9_01632,1
1_1_9_01680,1
1_1_9_01728,1
1_1_9_01776,1
1_1_9_01824,1
1_1_9_01872,1
1_1_9_01920,1
1_1_9_01968,1
1_1_9_02016,1
1_1_9_02064,1
1_1_9_02112,1
1_1_9_02160,1
1_2_3_01440,1
1_2_3_01488,1
1_2_3_01536,1
1_2_3_01584,1
1_2_3_01632,1
1_2_3_01680,1
1_2_3_01728,1
1_2_3_01776,1
1_2_3_01824,1
1_2_3_01872,1
1_2_3_01920,1
1_2_3_01968,1
1_2_3_02016,1
1_2_3_02064,1
1_2_4_01440,1
1_2_4_01488,1
1_2_4_01536,1
1_2_4_01584,1
1_2_4_01632,1
1_2_4_01680,1
1_2_4_01728,1
1_2_4_01776,1
1_2_4_01824,1
1_2_4_01872,1
1_2_4_01920,1
1_2_4_01968,1
1_2_4_02016,1
1_2_4_02064,1
1_2_4_02112,1
1_2_5_01488,1
1_2_5_01536,1
1_2_5_01584,1
1_2_5_01632,1
1_2_5_01680,1
1_2_5_01728,1
1_2_5_01776,1
1_2_5_01824,1
1_2_5_01872,1
1_2_5_01920,1
1_2_5_01968,1
1_2_5_02016,1
1_2_5_02064,1
1_2_5_02112,1
1_2_5_02160,1
1_2_6_01440,1
1_2_6_01488,1
1_2_6_01536,1
1_2_6_01584,1
1_2_6_01632,1
1_2_6_01680,1
1_2_6_01728,1
1_2_6_01776,1
1_2_6_01824,1
1_2_6_01872,1
1_2_6_01920,1
1_2_6_01968,1
1_2_6_02016,1
1_2_6_02064,1
1_2_6_02112,1
1_2_7_01488,1
1_2_7_01536,1
1_2_7_01584,1
1_2_7_01632,1
1_2_7_01680,1
1_2_7_01728,1
1_2_7_01776,1
1_2_7_01824,1
1_2_7_01872,1
1_2_7_01920,1
1_2_7_01968,1
1_2_7_02016,1
1_2_7_02064,1
1_2_7_02112,1
1_2_7_02160,1
1_2_8_01440,1
1_2_8_01488,1
1_2_8_01536,1
1_2_8_01584,1
1_2_8_01632,1
1_2_8_01680,1
1_2_8_01728,1
1_2_8_01776,1
1_2_8_01824,1
1_2_8_01872,1
1_2_8_01920,1
1_2_8_01968,1
1_2_8_02016,1
1_2_8_02064,1
1_2_8_02112,1
2_0_3_01584,0
2_0_3_01632,0
2_0_3_01680,0
2_0_3_01728,0
2_0_3_01776,0
2_0_3_01824,0
2_0_3_01872,0
2_0_3_01920,0
2_0_3_01968,0
2_0_3_02016,0
2_0_3_02064,0
2_0_3_02112,0
2_0_3_02160,0
2_0_3_02208,0
2_0_3_02256,0
2_0_3_02304,0
2_0_4_01440,0
2_0_4_01488,0
2_0_4_01536,0
2_0_4_01584,0
2_0_4_01632,0
2_0_4_01680,0
2_0_4_01728,0
2_0_4_01776,0
2_0_4_01824,0
2_0_4_01872,0
2_0_4_01920,0
2_0_4_01968,0
2_0_4_02016,0
2_0_4_02064,0
2_0_4_02112,0
2_0_5_01488,0
2_0_5_01536,0
2_0_5_01584,0
2_0_5_01632,0
2_0_5_01680,0
2_0_5_01728,0
2_0_5_01776,0
2_0_5_01824,0
2_0_5_01872,0
2_0_5_01920,0
2_0_5_01968,0
2_0_5_02016,0
2_0_5_02064,0
2_0_5_02112,0
2_0_5_02160,0
2_0_6_01488,0
2_0_6_01536,0
2_0_6_01584,0
2_0_6_01632,0
2_0_6_01680,0
2_0_6_01728,0
2_0_6_01776,0
2_0_6_01824,0
2_0_6_01872,0
2_0_6_01920,0
2_0_6_01968,0
2_0_6_02016,0
2_0_6_02064,0
2_0_6_02112,0
2_0_6_02160,0
2_0_7_01536,0
2_0_7_01584,0
2_0_7_01632,0
2_0_7_01680,0
2_0_7_01728,0
2_0_7_01776,0
2_0_7_01824,0
2_0_7_01872,0
2_0_7_01920,0
2_0_7_01968,0
2_0_7_02016,0
2_0_7_02064,0
2_0_7_02112,0
2_0_7_02160,0
2_0_7_02208,0
2_0_7_02256,0
2_0_8_01488,0
2_0_8_01536,0
2_0_8_01584,0
2_0_8_01632,0
2_0_8_01680,0
2_0_8_01728,0
2_0_8_01776,0
2_0_8_01824,0
2_0_8_01872,0
2_0_8_01920,0
2_0_8_01968,0
2_0_8_02016,0
2_0_8_02064,0
2_0_8_02112,0
2_0_8_02160,0
2_0_9_01536,0
2_0_9_01584,0
2_0_9_01632,0
2_0_9_01680,0
2_0_9_01728,0
2_0_9_01776,0
2_0_9_01824,0
2_0_9_01872,0
2_0_9_01920,0
2_0_9_01968,0
2_0_9_02016,0
2_0_9_02064,0
2_0_9_02112,0
2_0_9_02160,0
2_0_9_02208,0
2_0_9_02256,0
2_1_3_01584,1
2_1_3_01632,1
2_1_3_01680,1
2_1_3_01728,1
2_1_3_01776,1
2_1_3_01824,1
2_1_3_01872,1
2_1_3_01920,1
2_1_3_01968,1
2_1_3_02016,1
2_1_3_02064,1
2_1_3_02112,1
2_1_3_02160,1
2_1_3_02208,1
2_1_3_02256,1
2_1_3_02304,1
2_1_4_01536,1
2_1_4_01584,1
2_1_4_01632,1
2_1_4_01680,1
2_1_4_01728,1
2_1_4_01776,1
2_1_4_01824,1
2_1_4_01872,1
2_1_4_01920,1
2_1_4_01968,1
2_1_4_02016,1
2_1_4_02064,1
2_1_4_02112,1
2_1_4_02160,1
2_1_4_02208,1
2_1_5_01584,1
2_1_5_01632,1
2_1_5_01680,1
2_1_5_01728,1
2_1_5_01776,1
2_1_5_01824,1
2_1_5_01872,1
2_1_5_01920,1
2_1_5_01968,1
2_1_5_02016,1
2_1_5_02064,1
2_1_5_02112,1
2_1_5_02160,1
2_1_5_02208,1
2_1_5_02256,1
2_1_5_02304,1
2_1_6_01584,1
2_1_6_01632,1
2_1_6_01680,1
2_1_6_01728,1
2_1_6_01776,1
2_1_6_01824,1
2_1_6_01872,1
2_1_6_01920,1
2_1_6_01968,1
2_1_6_02016,1
2_1_6_02064,1
2_1_6_02112,1
2_1_6_02160,1
2_1_6_02208,1
2_1_6_02256,1
2_1_6_02304,1
2_1_7_01536,1
2_1_7_01584,1
2_1_7_01632,1
2_1_7_01680,1
2_1_7_01728,1
2_1_7_01776,1
2_1_7_01824,1
2_1_7_01872,1
2_1_7_01920,1
2_1_7_01968,1
2_1_7_02016,1
2_1_7_02064,1
2_1_7_02112,1
2_1_7_02160,1
2_1_7_02208,1
2_1_8_01584,1
2_1_8_01632,1
2_1_8_01680,1
2_1_8_01728,1
2_1_8_01776,1
2_1_8_01824,1
2_1_8_01872,1
2_1_8_01920,1
2_1_8_01968,1
2_1_8_02016,1
2_1_8_02064,1
2_1_8_02112,1
2_1_8_02160,1
2_1_8_02208,1
2_1_8_02256,1
2_1_8_02304,1
2_1_9_01536,1
2_1_9_01584,1
2_1_9_01632,1
2_1_9_01680,1
2_1_9_01728,1
2_1_9_01776,1
2_1_9_01824,1
2_1_9_01872,1
2_1_9_01920,1
2_1_9_01968,1
2_1_9_02016,1
2_1_9_02064,1
2_1_9_02112,1
2_1_9_02160,1
2_1_9_02208,1
2_1_9_02256,1
2_2_3_01536,1
2_2_3_01584,1
2_2_3_01632,1
2_2_3_01680,1
2_2_3_01728,1
2_2_3_01776,1
2_2_3_01824,1
2_2_3_01872,1
2_2_3_01920,1
2_2_3_01968,1
2_2_3_02016,1
2_2_3_02064,1
2_2_3_02112,1
2_2_3_02160,1
2_2_3_02208,1
2_2_3_02256,1
2_2_4_01536,1
2_2_4_01584,1
2_2_4_01632,1
2_2_4_01680,1
2_2_4_01728,1
2_2_4_01776,1
2_2_4_01824,1
2_2_4_01872,1
2_2_4_01920,1
2_2_4_01968,1
2_2_4_02016,1
2_2_4_02064,1
2_2_4_02112,1
2_2_4_02160,1
2_2_4_02208,1
2_2_4_02256,1
2_2_5_01536,1
2_2_5_01584,1
2_2_5_01632,1
2_2_5_01680,1
2_2_5_01728,1
2_2_5_01776,1
2_2_5_01824,1
2_2_5_01872,1
2_2_5_01920,1
2_2_5_01968,1
2_2_5_02016,1
2_2_5_02064,1
2_2_5_02112,1
2_2_5_02160,1
2_2_5_02208,1
2_2_5_02256,1
2_2_6_01536,1
2_2_6_01584,1
2_2_6_01632,1
2_2_6_01680,1
2_2_6_01728,1
2_2_6_01776,1
2_2_6_01824,1
2_2_6_01872,1
2_2_6_01920,1
2_2_6_01968,1
2_2_6_02016,1
2_2_6_02064,1
2_2_6_02112,1
2_2_6_02160,1
2_2_6_02208,1
2_2_7_01536,1
2_2_7_01584,1
2_2_7_01632,1
2_2_7_01680,1
2_2_7_01728,1
2_2_7_01776,1
2_2_7_01824,1
2_2_7_01872,1
2_2_7_01920,1
2_2_7_01968,1
2_2_7_02016,1
2_2_7_02064,1
2_2_7_02112,1
2_2_7_02160,1
2_2_7_02208,1
2_2_8_01536,1
2_2_8_01584,1
2_2_8_01632,1
2_2_8_01680,1
2_2_8_01728,1
2_2_8_01776,1
2_2_8_01824,1
2_2_8_01872,1
2_2_8_01920,1
2_2_8_01968,1
2_2_8_02016,1
2_2_8_02064,1
2_2_8_02112,1
2_2_8_02160,1
2_2_8_02208,1
