1_0_6_01512,0
1_0_6_01584,0
1_0_6_01656,0
1_0_7_01152,0
1_0_7_01224,0
1_0_7_01296,0
1_0_7_01368,0
1_0_7_01440,0
1_0_7_01512,0
1_0_7_01584,0
1_0_7_01656,0
1_0_8_01152,0
1_0_8_01224,0
1_0_8_01296,0
1_0_8_01368,0
1_0_8_01440,0
1_0_8_01512,0
1_0_8_01584,0
1_0_8_01656,0
1_0_9_01008,0
1_0_9_01080,0
1_0_9_01152,0
1_0_9_01224,0
1_0_9_01296,0
1_0_9_01368,0
1_0_9_01440,0
1_0_9_01512,0
1_1_3_01152,1
1_1_3_01224,1
1_1_3_01296,1
1_1_3_01368,1
1_1_3_01440,1
1_1_3_01512,1
1_1_3_01584,1
1_1_3_01656,1
1_1_4_01008,1
1_1_4_01080,1
1_1_4_01152,1
1_1_4_01224,1
1_1_4_01296,1
1_1_4_01368,1
1_1_4_01440,1
1_1_4_01512,1
1_1_5_01008,1
1_1_5_01080,1
1_1_5_01152,1
1_1_5_01224,1
1_1_5_01296,1
1_1_5_01368,1
1_1_5_01440,1
1_1_5_01512,1
1_1_6_01080,1
1_1_6_01152,1
1_1_6_01224,1
1_1_6_01296,1
1_1_6_01368,1
1_1_6_01440,1
1_1_6_01512,1
1_1_6_01584,1
1_1_7_01080,1
1_1_7_01152,1
1_1_7_01224,1
1_1_7_01296,1
1_1_7_01368,1
1_1_7_01440,1
1_1_7_01512,1
1_1_7_01584,1
1_1_8_01080,1
1_1_8_01152,1
1_1_8_01224,1
1_1_8_01296,1
1_1_8_01368,1
1_1_8_01440,1
1_1_8_01512,1
1_1_8_01584,1
1_1_9_01152,1
1_1_9_01224,1
1_1_9_01296,1
1_1_9_01368,1
1_1_9_01440,1
1_1_9_01512,1
1_1_9_01584,1
1_1_9_01656,1
1_2_3_01008,1
1_2_3_01080,1
1_2_3_01152,1
1_2_3_01224,1
1_2_3_01296,1
1_2_3_01368,1
1_2_3_01440,1
1_2_3_01512,1
1_2_4_01008,1
1_2_4_01080,1
1_2_4_01152,1
1_2_4_01224,1
1_2_4_01296,1
1_2_4_01368,1
1_2_4_01440,1
1_2_4_01512,1
1_2_5_01080,1
1_2_5_01152,1
1_2_5_01224,1
1_2_5_01296,1
1_2_5_01368,1
1_2_5_01440,1
1_2_5_01512,1
1_2_5_01584,1
1_2_6_01080,1
1_2_6_01152,1
1_2_6_01224,1
1_2_6_01296,1
1_2_6_01368,1
1_2_6_01440,1
1_2_6_01512,1
1_2_6_01584,1
1_2_7_01080,1
1_2_7_01152,1
1_2_7_01224,1
1_2_7_01296,1
1_2_7_01368,1
1_2_7_01440,1
1_2_7_01512,1
1_2_7_01584,1
1_2_8_01080,1
1_2_8_01152,1
1_2_8_01224,1
1_2_8_01296,1
1_2_8_01368,1
1_2_8_01440,1
1_2_8_01512,1
1_2_8_01584,1
2_0_3_01152,0
2_0_3_01224,0
2_0_3_01296,0
2_0_3_01368,0
2_0_3_01440,0
2_0_3_01512,0
2_0_3_01584,0
2_0_3_01656,0
2_0_3_01728,0
2_0_4_01080,0
2_0_4_01152,0
2_0_4_01224,0
2_0_4_01296,0
2_0_4_01368,0
2_0_4_01440,0
2_0_4_01512,0
2_0_4_01584,0
2_0_5_01080,0
2_0_5_01152,0
2_0_5_01224,0
2_0_5_01296,0
2_0_5_01368,0
2_0_5_01440,0
2_0_5_01512,0
2_0_5_01584,0
2_0_6_01080,0
2_0_6_01152,0
2_0_6_01224,0
2_0_6_01296,0
2_0_6_01368,0
2_0_6_01440,0
2_0_6_01512,0
2_0_6_01584,0
2_0_7_01152,0
2_0_7_01224,0
2_0_7_01296,0
2_0_7_01368,0
2_0_7_01440,0
2_0_7_01512,0
2_0_7_01584,0
2_0_7_01656,0
2_0_7_01728,0
2_0_8_01080,0
2_0_8_01152,0
2_0_8_01224,0
2_0_8_01296,0
2_0_8_01368,0
2_0_8_01440,0
2_0_8_01512,0
2_0_8_01584,0
2_0_9_01152,0
2_0_9_01224,0
2_0_9_01296,0
2_0_9_01368,0
2_0_9_01440,0
2_0_9_01512,0
2_0_9_01584,0
2_0_9_01656,0
2_0_9_01728,0
2_1_3_01152,1
2_1_3_01224,1
2_1_3_01296,1
2_1_3_01368,1
2_1_3_01440,1
2_1_3_01512,1
2_1_3_01584,1
2_1_3_01656,1
2_1_3_01728,1
2_1_4_01152,1
2_1_4_01224,1
2_1_4_01296,1
2_1_4_01368,1
2_1_4_01440,1
2_1_4_01512,1
2_1_4_01584,1
2_1_4_01656,1
2_1_5_01224,1
2_1_5_01296,1
2_1_5_01368,1
2_1_5_01440,1
2_1_5_01512,1
2_1_5_01584,1
2_1_5_01656,1
2_1_5_01728,1
2_1_5_01800,1
2_1_6_01152,1
2_1_6_01224,1
2_1_6_01296,1
2_1_6_01368,1
2_1_6_01440,1
2_1_6_01512,1
2_1_6_01584,1
2_1_6_01656,1
2_1_6_01728,1
2_1_7_01152,1
2_1_7_01224,1
2_1_7_01296,1
2_1_7_01368,1
2_1_7_01440,1
2_1_7_01512,1
2_1_7_01584,1
2_1_7_01656,1
2_1_8_01152,1
2_1_8_01224,1
2_1_8_01296,1
2_1_8_01368,1
2_1_8_01440,1
2_1_8_01512,1
2_1_8_01584,1
2_1_8_01656,1
2_1_8_01728,1
2_1_9_01152,1
2_1_9_01224,1
2_1_9_01296,1
2_1_9_01368,1
2_1_9_01440,1
2_1_9_01512,1
2_1_9_01584,1
2_1_9_01656,1
2_1_9_01728,1
2_2_3_01152,1
2_2_3_01224,1
2_2_3_01296,1
2_2_3_01368,1
2_2_3_01440,1
2_2_3_01512,1
2_2_3_01584,1
2_2_3_01656,1
2_2_3_01728,1
2_2_4_01152,1
2_2_4_01224,1
2_2_4_01296,1
2_2_4_01368,1
2_2_4_01440,1
2_2_4_01512,1
2_2_4_01584,1
2_2_4_01656,1
2_2_4_01728,1
2_2_5_01152,1
2_2_5_01224,1
2_2_5_01296,1
2_2_5_01368,1
2_2_5_01440,1
2_2_5_01512,1
2_2_5_01584,1
2_2_5_01656,1
2_2_6_01152,1
2_2_6_01224,1
2_2_6_01296,1
2_2_6_01368,1
2_2_6_01440,1
2_2_6_01512,1
2_2_6_01584,1
2_2_6_01656,1
2_2_7_01152,1
2_2_7_01224,1
2_2_7_01296,1
2_2_7_01368,1
2_2_7_01440,1
2_2_7_01512,1
2_2_7_01584,1
2_2_7_01656,1
2_2_8_01152,1
2_2_8_01224,1
2_2_8_01296,1
2_2_8_01368,1
2_2_8_01440,1
2_2_8_01512,1
2_2_8_01584,1
2_2_8_01656,1
