1_1_7_01560,1
1_1_7_01680,1
1_1_7_01800,1
1_1_7_01920,1
1_1_8_01320,1
1_1_8_01440,1
1_1_8_01560,1
1_1_8_01680,1
1_1_8_01800,1
1_1_8_01920,1
1_1_9_01320,1
1_1_9_01440,1
1_1_9_01560,1
1_1_9_01680,1
1_1_9_01800,1
1_1_9_01920,1
1_2_3_01320,1
1_2_3_01440,1
1_2_3_01560,1
1_2_3_01680,1
1_2_3_01800,1
1_2_3_01920,1
1_2_4_01320,1
1_2_4_01440,1
1_2_4_01560,1
1_2_4_01680,1
1_2_4_01800,1
1_2_4_01920,1
1_2_5_01320,1
1_2_5_01440,1
1_2_5_01560,1
1_2_5_01680,1
1_2_5_01800,1
1_2_5_01920,1
1_2_6_01320,1
1_2_6_01440,1
1_2_6_01560,1
1_2_6_01680,1
1_2_6_01800,1
1_2_6_01920,1
1_2_7_01320,1
1_2_7_01440,1
1_2_7_01560,1
1_2_7_01680,1
1_2_7_01800,1
1_2_7_01920,1
1_2_8_01320,1
1_2_8_01440,1
1_2_8_01560,1
1_2_8_01680,1
1_2_8_01800,1
1_2_8_01920,1
2_0_3_01440,0
2_0_3_01560,0
2_0_3_01680,0
2_0_3_01800,0
2_0_3_01920,0
2_0_3_02040,0
2_0_3_02160,0
2_0_4_01320,0
2_0_4_01440,0
2_0_4_01560,0
2_0_4_01680,0
2_0_4_01800,0
2_0_4_01920,0
2_0_5_01320,0
2_0_5_01440,0
2_0_5_01560,0
2_0_5_01680,0
2_0_5_01800,0
2_0_5_01920,0
2_0_6_01320,0
2_0_6_01440,0
2_0_6_01560,0
2_0_6_01680,0
2_0_6_01800,0
2_0_6_01920,0
2_0_7_01320,0
2_0_7_01440,0
2_0_7_01560,0
2_0_7_01680,0
2_0_7_01800,0
2_0_7_01920,0
2_0_7_02040,0
2_0_8_01320,0
2_0_8_01440,0
2_0_8_01560,0
2_0_8_01680,0
2_0_8_01800,0
2_0_8_01920,0
2_0_9_01320,0
2_0_9_01440,0
2_0_9_01560,0
2_0_9_01680,0
2_0_9_01800,0
2_0_9_01920,0
2_0_9_02040,0
2_1_3_01320,1
2_1_3_01440,1
2_1_3_01560,1
2_1_3_01680,1
2_1_3_01800,1
2_1_3_01920,1
2_1_3_02040,1
2_1_4_01320,1
2_1_4_01440,1
2_1_4_01560,1
2_1_4_01680,1
2_1_4_01800,1
2_1_4_01920,1
2_1_4_02040,1
2_1_5_01440,1
2_1_5_01560,1
2_1_5_01680,1
2_1_5_01800,1
2_1_5_01920,1
2_1_5_02040,1
2_1_5_02160,1
2_1_6_01320,1
2_1_6_01440,1
2_1_6_01560,1
2_1_6_01680,1
2_1_6_01800,1
2_1_6_01920,1
2_1_6_02040,1
2_1_7_01320,1
2_1_7_01440,1
2_1_7_01560,1
2_1_7_01680,1
2_1_7_01800,1
2_1_7_01920,1
2_1_7_02040,1
2_1_8_01440,1
2_1_8_01560,1
2_1_8_01680,1
2_1_8_01800,1
2_1_8_01920,1
2_1_8_02040,1
2_1_8_02160,1
2_1_9_01320,1
2_1_9_01440,1
2_1_9_01560,1
2_1_9_01680,1
2_1_9_01800,1
2_1_9_01920,1
2_1_9_02040,1
2_2_3_01320,1
2_2_3_01440,1
2_2_3_01560,1
2_2_3_01680,1
2_2_3_01800,1
2_2_3_01920,1
2_2_3_02040,1
2_2_4_01320,1
2_2_4_01440,1
2_2_4_01560,1
2_2_4_01680,1
2_2_4_01800,1
2_2_4_01920,1
2_2_4_02040,1
2_2_5_01320,1
2_2_5_01440,1
2_2_5_01560,1
2_2_5_01680,1
2_2_5_01800,1
2_2_5_01920,1
2_2_5_02040,1
2_2_6_01320,1
2_2_6_01440,1
2_2_6_01560,1
2_2_6_01680,1
2_2_6_01800,1
2_2_6_01920,1
2_2_6_02040,1
2_2_7_01320,1
2_2_7_01440,1
2_2_7_01560,1
2_2_7_01680,1
2_2_7_01800,1
2_2_7_01920,1
2_2_7_02040,1
2_2_8_01320,1
2_2_8_01440,1
2_2_8_01560,1
2_2_8_01680,1
2_2_8_01800,1
2_2_8_01920,1
2_2_8_02040,1
