1_1_7_01837,1
1_1_7_02004,1
1_1_7_02171,1
1_1_8_01503,1
1_1_8_01670,1
1_1_8_01837,1
1_1_8_02004,1
1_1_8_02171,1
1_1_9_01503,1
1_1_9_01670,1
1_1_9_01837,1
1_1_9_02004,1
1_1_9_02171,1
1_2_3_01336,1
1_2_3_01503,1
1_2_3_01670,1
1_2_3_01837,1
1_2_3_02004,1
1_2_4_01336,1
1_2_4_01503,1
1_2_4_01670,1
1_2_4_01837,1
1_2_4_02004,1
1_2_5_01503,1
1_2_5_01670,1
1_2_5_01837,1
1_2_5_02004,1
1_2_5_02171,1
1_2_6_01503,1
1_2_6_01670,1
1_2_6_01837,1
1_2_6_02004,1
1_2_6_02171,1
1_2_7_01503,1
1_2_7_01670,1
1_2_7_01837,1
1_2_7_02004,1
1_2_7_02171,1
1_2_8_01503,1
1_2_8_01670,1
1_2_8_01837,1
1_2_8_02004,1
1_2_8_02171,1
2_0_3_01503,0
2_0_3_01670,0
2_0_3_01837,0
2_0_3_02004,0
2_0_3_02171,0
2_0_3_02338,0
2_0_4_01503,0
2_0_4_01670,0
2_0_4_01837,0
2_0_4_02004,0
2_0_4_02171,0
2_0_5_01503,0
2_0_5_01670,0
2_0_5_01837,0
2_0_5_02004,0
2_0_5_02171,0
2_0_6_01503,0
2_0_6_01670,0
2_0_6_01837,0
2_0_6_02004,0
2_0_6_02171,0
2_0_7_01503,0
2_0_7_01670,0
2_0_7_01837,0
2_0_7_02004,0
2_0_7_02171,0
2_0_8_01503,0
2_0_8_01670,0
2_0_8_01837,0
2_0_8_02004,0
2_0_8_02171,0
2_0_9_01503,0
2_0_9_01670,0
2_0_9_01837,0
2_0_9_02004,0
2_0_9_02171,0
2_1_3_01503,1
2_1_3_01670,1
2_1_3_01837,1
2_1_3_02004,1
2_1_3_02171,1
2_1_3_02338,1
2_1_4_01503,1
2_1_4_01670,1
2_1_4_01837,1
2_1_4_02004,1
2_1_4_02171,1
2_1_5_01503,1
2_1_5_01670,1
2_1_5_01837,1
2_1_5_02004,1
2_1_5_02171,1
2_1_5_02338,1
2_1_6_01503,1
2_1_6_01670,1
2_1_6_01837,1
2_1_6_02004,1
2_1_6_02171,1
2_1_6_02338,1
2_1_7_01503,1
2_1_7_01670,1
2_1_7_01837,1
2_1_7_02004,1
2_1_7_02171,1
2_1_8_01503,1
2_1_8_01670,1
2_1_8_01837,1
2_1_8_02004,1
2_1_8_02171,1
2_1_8_02338,1
2_1_9_01503,1
2_1_9_01670,1
2_1_9_01837,1
2_1_9_02004,1
2_1_9_02171,1
2_2_3_01503,1
2_2_3_01670,1
2_2_3_01837,1
2_2_3_02004,1
2_2_3_02171,1
2_2_4_01503,1
2_2_4_01670,1
2_2_4_01837,1
2_2_4_02004,1
2_2_4_02171,1
2_2_5_01503,1
2_2_5_01670,1
2_2_5_01837,1
2_2_5_02004,1
2_2_5_02171,1
2_2_6_01503,1
2_2_6_01670,1
2_2_6_01837,1
2_2_6_02004,1
2_2_6_02171,1
2_2_7_01503,1
2_2_7_01670,1
2_2_7_01837,1
2_2_7_02004,1
2_2_7_02171,1
2_2_8_01503,1
2_2_8_01670,1
2_2_8_01837,1
2_2_8_02004,1
2_2_8_02171,1
