0_1_4_01680,1
0_1_4_01720,1
0_1_4_01760,1
0_1_5_01440,1
0_1_5_01480,1
0_1_5_01520,1
0_1_5_01560,1
0_1_5_01600,1
0_1_5_01640,1
0_1_5_01680,1
0_1_5_01720,1
0_1_5_01760,1
0_1_5_01800,1
0_1_5_01840,1
0_1_5_01880,1
0_1_5_01920,1
0_1_5_01960,1
0_1_5_02000,1
0_1_5_02040,1
0_1_5_02080,1
0_1_6_01200,1
0_1_6_01240,1
0_1_6_01280,1
0_1_6_01320,1
0_1_6_01360,1
0_1_6_01400,1
0_1_6_01440,1
0_1_6_01480,1
0_1_6_01520,1
0_1_6_01560,1
0_1_6_01600,1
0_1_6_01640,1
0_1_6_01680,1
0_1_6_01720,1
0_1_7_01320,1
0_1_7_01360,1
0_1_7_01400,1
0_1_7_01440,1
0_1_7_01480,1
0_1_7_01520,1
0_1_7_01560,1
0_1_7_01600,1
0_1_7_01640,1
0_1_7_01680,1
0_1_7_01720,1
0_1_7_01760,1
0_1_7_01800,1
0_1_7_01840,1
0_1_7_01880,1
0_1_7_01920,1
0_1_8_01640,1
0_1_8_01680,1
0_1_8_01720,1
0_1_8_01760,1
0_1_8_01800,1
0_1_8_01840,1
0_1_8_01880,1
0_1_8_01920,1
0_1_8_01960,1
0_1_8_02000,1
0_1_8_02040,1
0_1_8_02080,1
0_1_8_02120,1
0_1_8_02160,1
0_1_8_02200,1
0_1_8_02240,1
0_1_8_02280,1
0_1_8_02320,1
0_1_8_02360,1
0_1_9_01360,1
0_1_9_01400,1
0_1_9_01440,1
0_1_9_01480,1
0_1_9_01520,1
0_1_9_01560,1
0_1_9_01600,1
0_1_9_01640,1
0_1_9_01680,1
0_1_9_01720,1
0_1_9_01760,1
0_1_9_01800,1
0_1_9_01840,1
0_1_9_01880,1
0_1_9_01920,1
0_1_9_01960,1
0_2_3_01360,1
0_2_3_01400,1
0_2_3_01440,1
0_2_3_01480,1
0_2_3_01520,1
0_2_3_01560,1
0_2_3_01600,1
0_2_3_01640,1
0_2_3_01680,1
0_2_3_01720,1
0_2_3_01760,1
0_2_3_01800,1
0_2_3_01840,1
0_2_3_01880,1
0_2_3_01920,1
0_2_3_01960,1
0_2_4_01360,1
0_2_4_01400,1
0_2_4_01440,1
0_2_4_01480,1
0_2_4_01520,1
0_2_4_01560,1
0_2_4_01600,1
0_2_4_01640,1
0_2_4_01680,1
0_2_4_01720,1
0_2_4_01760,1
0_2_4_01800,1
0_2_4_01840,1
0_2_4_01880,1
0_2_4_01920,1
0_2_4_01960,1
0_2_5_01360,1
0_2_5_01400,1
0_2_5_01440,1
0_2_5_01480,1
0_2_5_01520,1
0_2_5_01560,1
0_2_5_01600,1
0_2_5_01640,1
0_2_5_01680,1
0_2_5_01720,1
0_2_5_01760,1
0_2_5_01800,1
0_2_5_01840,1
0_2_5_01880,1
0_2_5_01920,1
0_2_5_01960,1
0_2_6_01400,1
0_2_6_01440,1
0_2_6_01480,1
0_2_6_01520,1
0_2_6_01560,1
0_2_6_01600,1
0_2_6_01640,1
0_2_6_01680,1
0_2_6_01720,1
0_2_6_01760,1
0_2_6_01800,1
0_2_6_01840,1
0_2_6_01880,1
0_2_6_01920,1
0_2_6_01960,1
0_2_6_02000,1
0_2_6_02040,1
0_2_7_01400,1
0_2_7_01440,1
0_2_7_01480,1
0_2_7_01520,1
0_2_7_01560,1
0_2_7_01600,1
0_2_7_01640,1
0_2_7_01680,1
0_2_7_01720,1
0_2_7_01760,1
0_2_7_01800,1
0_2_7_01840,1
0_2_7_01880,1
0_2_7_01920,1
0_2_7_01960,1
0_2_7_02000,1
0_2_8_01480,1
0_2_8_01520,1
0_2_8_01560,1
0_2_8_01600,1
0_2_8_01640,1
0_2_8_01680,1
0_2_8_01720,1
0_2_8_01760,1
0_2_8_01800,1
0_2_8_01840,1
0_2_8_01880,1
0_2_8_01920,1
0_2_8_01960,1
0_2_8_02000,1
0_2_8_02040,1
0_2_8_02080,1
0_2_8_02120,1
1_0_3_01360,0
1_0_3_01400,0
1_0_3_01440,0
1_0_3_01480,0
1_0_3_01520,0
1_0_3_01560,0
1_0_3_01600,0
1_0_3_01640,0
1_0_3_01680,0
1_0_3_01720,0
1_0_3_01760,0
1_0_3_01800,0
1_0_3_01840,0
1_0_3_01880,0
1_0_3_01920,0
1_0_3_01960,0
1_0_4_01320,0
1_0_4_01360,0
1_0_4_01400,0
1_0_4_01440,0
1_0_4_01480,0
1_0_4_01520,0
1_0_4_01560,0
1_0_4_01600,0
1_0_4_01640,0
1_0_4_01680,0
1_0_4_01720,0
1_0_4_01760,0
1_0_4_01800,0
1_0_4_01840,0
1_0_4_01880,0
1_0_4_01920,0
1_0_5_01400,0
1_0_5_01440,0
1_0_5_01480,0
1_0_5_01520,0
1_0_5_01560,0
1_0_5_01600,0
1_0_5_01640,0
1_0_5_01680,0
1_0_5_01720,0
1_0_5_01760,0
1_0_5_01800,0
1_0_5_01840,0
1_0_5_01880,0
1_0_5_01920,0
1_0_5_01960,0
1_0_5_02000,0
1_0_6_01320,0
1_0_6_01360,0
1_0_6_01400,0
1_0_6_01440,0
1_0_6_01480,0
1_0_6_01520,0
1_0_6_01560,0
1_0_6_01600,0
1_0_6_01640,0
1_0_6_01680,0
1_0_6_01720,0
1_0_6_01760,0
1_0_6_01800,0
1_0_6_01840,0
1_0_6_01880,0
1_0_6_01920,0
1_0_7_01360,0
1_0_7_01400,0
1_0_7_01440,0
1_0_7_01480,0
1_0_7_01520,0
1_0_7_01560,0
1_0_7_01600,0
1_0_7_01640,0
1_0_7_01680,0
1_0_7_01720,0
1_0_7_01760,0
1_0_7_01800,0
1_0_7_01840,0
1_0_7_01880,0
1_0_7_01920,0
1_0_7_01960,0
1_0_8_01400,0
1_0_8_01440,0
1_0_8_01480,0
1_0_8_01520,0
1_0_8_01560,0
1_0_8_01600,0
1_0_8_01640,0
1_0_8_01680,0
1_0_8_01720,0
1_0_8_01760,0
1_0_8_01800,0
1_0_8_01840,0
1_0_8_01880,0
1_0_8_01920,0
1_0_8_01960,0
1_0_8_02000,0
1_0_9_01240,0
1_0_9_01280,0
1_0_9_01320,0
1_0_9_01360,0
1_0_9_01400,0
1_0_9_01440,0
1_0_9_01480,0
1_0_9_01520,0
1_0_9_01560,0
1_0_9_01600,0
1_0_9_01640,0
1_0_9_01680,0
1_0_9_01720,0
1_0_9_01760,0
1_0_9_01800,0
1_1_3_01360,1
1_1_3_01400,1
1_1_3_01440,1
1_1_3_01480,1
1_1_3_01520,1
1_1_3_01560,1
1_1_3_01600,1
1_1_3_01640,1
1_1_3_01680,1
1_1_3_01720,1
1_1_3_01760,1
1_1_3_01800,1
1_1_3_01840,1
1_1_3_01880,1
1_1_3_01920,1
1_1_3_01960,1
1_1_4_01280,1
1_1_4_01320,1
1_1_4_01360,1
1_1_4_01400,1
1_1_4_01440,1
1_1_4_01480,1
1_1_4_01520,1
1_1_4_01560,1
1_1_4_01600,1
1_1_4_01640,1
1_1_4_01680,1
1_1_4_01720,1
1_1_4_01760,1
1_1_4_01800,1
1_1_4_01840,1
1_1_5_01280,1
1_1_5_01320,1
1_1_5_01360,1
1_1_5_01400,1
1_1_5_01440,1
1_1_5_01480,1
1_1_5_01520,1
1_1_5_01560,1
1_1_5_01600,1
1_1_5_01640,1
1_1_5_01680,1
1_1_5_01720,1
1_1_5_01760,1
1_1_5_01800,1
1_1_5_01840,1
1_1_6_01320,1
1_1_6_01360,1
1_1_6_01400,1
1_1_6_01440,1
1_1_6_01480,1
1_1_6_01520,1
1_1_6_01560,1
1_1_6_01600,1
1_1_6_01640,1
1_1_6_01680,1
1_1_6_01720,1
1_1_6_01760,1
1_1_6_01800,1
1_1_6_01840,1
1_1_6_01880,1
1_1_6_01920,1
1_1_7_01320,1
1_1_7_01360,1
1_1_7_01400,1
1_1_7_01440,1
1_1_7_01480,1
1_1_7_01520,1
1_1_7_01560,1
1_1_7_01600,1
1_1_7_01640,1
1_1_7_01680,1
1_1_7_01720,1
1_1_7_01760,1
1_1_7_01800,1
1_1_7_01840,1
1_1_7_01880,1
1_1_7_01920,1
1_1_8_01320,1
1_1_8_01360,1
1_1_8_01400,1
1_1_8_01440,1
1_1_8_01480,1
1_1_8_01520,1
1_1_8_01560,1
1_1_8_01600,1
1_1_8_01640,1
1_1_8_01680,1
1_1_8_01720,1
1_1_8_01760,1
1_1_8_01800,1
1_1_8_01840,1
1_1_8_01880,1
1_1_8_01920,1
1_1_9_01320,1
1_1_9_01360,1
1_1_9_01400,1
1_1_9_01440,1
1_1_9_01480,1
1_1_9_01520,1
1_1_9_01560,1
1_1_9_01600,1
1_1_9_01640,1
1_1_9_01680,1
1_1_9_01720,1
1_1_9_01760,1
1_1_9_01800,1
1_1_9_01840,1
1_1_9_01880,1
1_1_9_01920,1
1_2_3_01280,1
1_2_3_01320,1
1_2_3_01360,1
1_2_3_01400,1
1_2_3_01440,1
1_2_3_01480,1
1_2_3_01520,1
1_2_3_01560,1
1_2_3_01600,1
1_2_3_01640,1
1_2_3_01680,1
1_2_3_01720,1
1_2_3_01760,1
1_2_3_01800,1
1_2_3_01840,1
1_2_4_01280,1
1_2_4_01320,1
1_2_4_01360,1
1_2_4_01400,1
1_2_4_01440,1
1_2_4_01480,1
1_2_4_01520,1
1_2_4_01560,1
1_2_4_01600,1
1_2_4_01640,1
1_2_4_01680,1
1_2_4_01720,1
1_2_4_01760,1
1_2_4_01800,1
1_2_4_01840,1
1_2_5_01320,1
1_2_5_01360,1
1_2_5_01400,1
1_2_5_01440,1
1_2_5_01480,1
1_2_5_01520,1
1_2_5_01560,1
1_2_5_01600,1
1_2_5_01640,1
1_2_5_01680,1
1_2_5_01720,1
1_2_5_01760,1
1_2_5_01800,1
1_2_5_01840,1
1_2_5_01880,1
1_2_5_01920,1
1_2_6_01280,1
1_2_6_01320,1
1_2_6_01360,1
1_2_6_01400,1
1_2_6_01440,1
1_2_6_01480,1
1_2_6_01520,1
1_2_6_01560,1
1_2_6_01600,1
1_2_6_01640,1
1_2_6_01680,1
1_2_6_01720,1
1_2_6_01760,1
1_2_6_01800,1
1_2_6_01840,1
1_2_6_01880,1
1_2_7_01320,1
1_2_7_01360,1
1_2_7_01400,1
1_2_7_01440,1
1_2_7_01480,1
1_2_7_01520,1
1_2_7_01560,1
1_2_7_01600,1
1_2_7_01640,1
1_2_7_01680,1
1_2_7_01720,1
1_2_7_01760,1
1_2_7_01800,1
1_2_7_01840,1
1_2_7_01880,1
1_2_7_01920,1
1_2_8_01280,1
1_2_8_01320,1
1_2_8_01360,1
1_2_8_01400,1
1_2_8_01440,1
1_2_8_01480,1
1_2_8_01520,1
1_2_8_01560,1
1_2_8_01600,1
1_2_8_01640,1
1_2_8_01680,1
1_2_8_01720,1
1_2_8_01760,1
1_2_8_01800,1
1_2_8_01840,1
1_2_8_01880,1
2_0_3_01440,0
2_0_3_01480,0
2_0_3_01520,0
2_0_3_01560,0
2_0_3_01600,0
2_0_3_01640,0
2_0_3_01680,0
2_0_3_01720,0
2_0_3_01760,0
2_0_3_01800,0
2_0_3_01840,0
2_0_3_01880,0
2_0_3_01920,0
2_0_3_01960,0
2_0_3_02000,0
2_0_3_02040,0
2_0_3_02080,0
2_0_4_01280,0
2_0_4_01320,0
2_0_4_01360,0
2_0_4_01400,0
2_0_4_01440,0
2_0_4_01480,0
2_0_4_01520,0
2_0_4_01560,0
2_0_4_01600,0
2_0_4_01640,0
2_0_4_01680,0
2_0_4_01720,0
2_0_4_01760,0
2_0_4_01800,0
2_0_4_01840,0
2_0_4_01880,0
2_0_5_01320,0
2_0_5_01360,0
2_0_5_01400,0
2_0_5_01440,0
2_0_5_01480,0
2_0_5_01520,0
2_0_5_01560,0
2_0_5_01600,0
2_0_5_01640,0
2_0_5_01680,0
2_0_5_01720,0
2_0_5_01760,0
2_0_5_01800,0
2_0_5_01840,0
2_0_5_01880,0
2_0_5_01920,0
2_0_6_01280,0
2_0_6_01320,0
2_0_6_01360,0
2_0_6_01400,0
2_0_6_01440,0
2_0_6_01480,0
2_0_6_01520,0
2_0_6_01560,0
2_0_6_01600,0
2_0_6_01640,0
2_0_6_01680,0
2_0_6_01720,0
2_0_6_01760,0
2_0_6_01800,0
2_0_6_01840,0
2_0_6_01880,0
2_0_7_01400,0
2_0_7_01440,0
2_0_7_01480,0
2_0_7_01520,0
2_0_7_01560,0
2_0_7_01600,0
2_0_7_01640,0
2_0_7_01680,0
2_0_7_01720,0
2_0_7_01760,0
2_0_7_01800,0
2_0_7_01840,0
2_0_7_01880,0
2_0_7_01920,0
2_0_7_01960,0
2_0_7_02000,0
2_0_8_01320,0
2_0_8_01360,0
2_0_8_01400,0
2_0_8_01440,0
2_0_8_01480,0
2_0_8_01520,0
2_0_8_01560,0
2_0_8_01600,0
2_0_8_01640,0
2_0_8_01680,0
2_0_8_01720,0
2_0_8_01760,0
2_0_8_01800,0
2_0_8_01840,0
2_0_8_01880,0
2_0_8_01920,0
2_0_9_01400,0
2_0_9_01440,0
2_0_9_01480,0
2_0_9_01520,0
2_0_9_01560,0
2_0_9_01600,0
2_0_9_01640,0
2_0_9_01680,0
2_0_9_01720,0
2_0_9_01760,0
2_0_9_01800,0
2_0_9_01840,0
2_0_9_01880,0
2_0_9_01920,0
2_0_9_01960,0
2_0_9_02000,0
2_1_3_01400,1
2_1_3_01440,1
2_1_3_01480,1
2_1_3_01520,1
2_1_3_01560,1
2_1_3_01600,1
2_1_3_01640,1
2_1_3_01680,1
2_1_3_01720,1
2_1_3_01760,1
2_1_3_01800,1
2_1_3_01840,1
2_1_3_01880,1
2_1_3_01920,1
2_1_3_01960,1
2_1_3_02000,1
2_1_3_02040,1
2_1_4_01360,1
2_1_4_01400,1
2_1_4_01440,1
2_1_4_01480,1
2_1_4_01520,1
2_1_4_01560,1
2_1_4_01600,1
2_1_4_01640,1
2_1_4_01680,1
2_1_4_01720,1
2_1_4_01760,1
2_1_4_01800,1
2_1_4_01840,1
2_1_4_01880,1
2_1_4_01920,1
2_1_4_01960,1
2_1_5_01440,1
2_1_5_01480,1
2_1_5_01520,1
2_1_5_01560,1
2_1_5_01600,1
2_1_5_01640,1
2_1_5_01680,1
2_1_5_01720,1
2_1_5_01760,1
2_1_5_01800,1
2_1_5_01840,1
2_1_5_01880,1
2_1_5_01920,1
2_1_5_01960,1
2_1_5_02000,1
2_1_5_02040,1
2_1_5_02080,1
2_1_6_01400,1
2_1_6_01440,1
2_1_6_01480,1
2_1_6_01520,1
2_1_6_01560,1
2_1_6_01600,1
2_1_6_01640,1
2_1_6_01680,1
2_1_6_01720,1
2_1_6_01760,1
2_1_6_01800,1
2_1_6_01840,1
2_1_6_01880,1
2_1_6_01920,1
2_1_6_01960,1
2_1_6_02000,1
2_1_6_02040,1
2_1_7_01360,1
2_1_7_01400,1
2_1_7_01440,1
2_1_7_01480,1
2_1_7_01520,1
2_1_7_01560,1
2_1_7_01600,1
2_1_7_01640,1
2_1_7_01680,1
2_1_7_01720,1
2_1_7_01760,1
2_1_7_01800,1
2_1_7_01840,1
2_1_7_01880,1
2_1_7_01920,1
2_1_7_01960,1
2_1_8_01440,1
2_1_8_01480,1
2_1_8_01520,1
2_1_8_01560,1
2_1_8_01600,1
2_1_8_01640,1
2_1_8_01680,1
2_1_8_01720,1
2_1_8_01760,1
2_1_8_01800,1
2_1_8_01840,1
2_1_8_01880,1
2_1_8_01920,1
2_1_8_01960,1
2_1_8_02000,1
2_1_8_02040,1
2_1_8_02080,1
2_1_9_01400,1
2_1_9_01440,1
2_1_9_01480,1
2_1_9_01520,1
2_1_9_01560,1
2_1_9_01600,1
2_1_9_01640,1
2_1_9_01680,1
2_1_9_01720,1
2_1_9_01760,1
2_1_9_01800,1
2_1_9_01840,1
2_1_9_01880,1
2_1_9_01920,1
2_1_9_01960,1
2_1_9_02000,1
2_1_9_02040,1
2_2_3_01400,1
2_2_3_01440,1
2_2_3_01480,1
2_2_3_01520,1
2_2_3_01560,1
2_2_3_01600,1
2_2_3_01640,1
2_2_3_01680,1
2_2_3_01720,1
2_2_3_01760,1
2_2_3_01800,1
2_2_3_01840,1
2_2_3_01880,1
2_2_3_01920,1
2_2_3_01960,1
2_2_3_02000,1
2_2_4_01400,1
2_2_4_01440,1
2_2_4_01480,1
2_2_4_01520,1
2_2_4_01560,1
2_2_4_01600,1
2_2_4_01640,1
2_2_4_01680,1
2_2_4_01720,1
2_2_4_01760,1
2_2_4_01800,1
2_2_4_01840,1
2_2_4_01880,1
2_2_4_01920,1
2_2_4_01960,1
2_2_4_02000,1
2_2_5_01400,1
2_2_5_01440,1
2_2_5_01480,1
2_2_5_01520,1
2_2_5_01560,1
2_2_5_01600,1
2_2_5_01640,1
2_2_5_01680,1
2_2_5_01720,1
2_2_5_01760,1
2_2_5_01800,1
2_2_5_01840,1
2_2_5_01880,1
2_2_5_01920,1
2_2_5_01960,1
2_2_5_02000,1
2_2_6_01360,1
2_2_6_01400,1
2_2_6_01440,1
2_2_6_01480,1
2_2_6_01520,1
2_2_6_01560,1
2_2_6_01600,1
2_2_6_01640,1
2_2_6_01680,1
2_2_6_01720,1
2_2_6_01760,1
2_2_6_01800,1
2_2_6_01840,1
2_2_6_01880,1
2_2_6_01920,1
2_2_6_01960,1
2_2_7_01360,1
2_2_7_01400,1
2_2_7_01440,1
2_2_7_01480,1
2_2_7_01520,1
2_2_7_01560,1
2_2_7_01600,1
2_2_7_01640,1
2_2_7_01680,1
2_2_7_01720,1
2_2_7_01760,1
2_2_7_01800,1
2_2_7_01840,1
2_2_7_01880,1
2_2_7_01920,1
2_2_7_01960,1
2_2_8_01360,1
2_2_8_01400,1
2_2_8_01440,1
2_2_8_01480,1
2_2_8_01520,1
2_2_8_01560,1
2_2_8_01600,1
2_2_8_01640,1
2_2_8_01680,1
2_2_8_01720,1
2_2_8_01760,1
2_2_8_01800,1
2_2_8_01840,1
2_2_8_01880,1
2_2_8_01920,1
2_2_8_01960,1
