0_0_7_02952,0
0_0_7_02976,0
0_0_7_03000,0
0_0_7_03024,0
0_0_7_03048,0
0_0_7_03072,0
0_0_7_03096,0
0_0_7_03120,0
0_0_7_03144,0
0_0_7_03168,0
0_0_7_03192,0
0_0_7_03216,0
0_0_7_03240,0
0_0_7_03264,0
0_0_7_03288,0
0_0_7_03312,0
0_0_7_03336,0
0_0_7_03360,0
0_0_7_03384,0
0_0_7_03408,0
0_0_7_03432,0
0_0_7_03456,0
0_0_7_03480,0
0_0_7_03504,0
0_0_7_03528,0
0_0_7_03552,0
0_0_7_03576,0
0_0_7_03600,0
0_0_7_03624,0
0_0_7_03648,0
0_0_8_01608,0
0_0_8_01632,0
0_0_8_01656,0
0_0_8_01680,0
0_0_8_01704,0
0_0_8_01728,0
0_0_8_01752,0
0_0_8_01776,0
0_0_8_01800,0
0_0_8_01824,0
0_0_8_01848,0
0_0_8_01872,0
0_0_8_01896,0
0_0_8_01920,0
0_0_8_01944,0
0_0_8_01968,0
0_0_8_01992,0
0_0_8_02016,0
0_0_8_02040,0
0_0_8_02064,0
0_0_8_02088,0
0_0_8_02112,0
0_0_8_02136,0
0_0_8_02160,0
0_0_8_02184,0
0_0_8_02208,0
0_0_8_02232,0
0_0_8_02256,0
0_0_8_02280,0
0_0_8_02304,0
0_0_8_02328,0
0_0_9_01464,0
0_0_9_01488,0
0_0_9_01512,0
0_0_9_01536,0
0_0_9_01560,0
0_0_9_01584,0
0_0_9_01608,0
0_0_9_01632,0
0_0_9_01656,0
0_0_9_01680,0
0_0_9_01704,0
0_0_9_01728,0
0_0_9_01752,0
0_0_9_01776,0
0_0_9_01800,0
0_0_9_01824,0
0_0_9_01848,0
0_0_9_01872,0
0_0_9_01896,0
0_0_9_01920,0
0_0_9_01944,0
0_0_9_01968,0
0_0_9_01992,0
0_0_9_02016,0
0_0_9_02040,0
0_0_9_02064,0
0_0_9_02088,0
0_0_9_02112,0
0_1_3_01488,1
0_1_3_01512,1
0_1_3_01536,1
0_1_3_01560,1
0_1_3_01584,1
0_1_3_01608,1
0_1_3_01632,1
0_1_3_01656,1
0_1_3_01680,1
0_1_3_01704,1
0_1_3_01728,1
0_1_3_01752,1
0_1_3_01776,1
0_1_3_01800,1
0_1_3_01824,1
0_1_3_01848,1
0_1_3_01872,1
0_1_3_01896,1
0_1_3_01920,1
0_1_3_01944,1
0_1_3_01968,1
0_1_3_01992,1
0_1_3_02016,1
0_1_3_02040,1
0_1_3_02064,1
0_1_3_02088,1
0_1_3_02112,1
0_1_3_02136,1
0_1_4_01440,1
0_1_4_01464,1
0_1_4_01488,1
0_1_4_01512,1
0_1_4_01536,1
0_1_4_01560,1
0_1_4_01584,1
0_1_4_01608,1
0_1_4_01632,1
0_1_4_01656,1
0_1_4_01680,1
0_1_4_01704,1
0_1_4_01728,1
0_1_4_01752,1
0_1_4_01776,1
0_1_4_01800,1
0_1_4_01824,1
0_1_4_01848,1
0_1_4_01872,1
0_1_4_01896,1
0_1_4_01920,1
0_1_4_01944,1
0_1_4_01968,1
0_1_4_01992,1
0_1_4_02016,1
0_1_4_02040,1
0_1_4_02064,1
0_1_5_01656,1
0_1_5_01680,1
0_1_5_01704,1
0_1_5_01728,1
0_1_5_01752,1
0_1_5_01776,1
0_1_5_01800,1
0_1_5_01824,1
0_1_5_01848,1
0_1_5_01872,1
0_1_5_01896,1
0_1_5_01920,1
0_1_5_01944,1
0_1_5_01968,1
0_1_5_01992,1
0_1_5_02016,1
0_1_5_02040,1
0_1_5_02064,1
0_1_5_02088,1
0_1_5_02112,1
0_1_5_02136,1
0_1_5_02160,1
0_1_5_02184,1
0_1_5_02208,1
0_1_5_02232,1
0_1_5_02256,1
0_1_5_02280,1
0_1_5_02304,1
0_1_5_02328,1
0_1_5_02352,1
0_1_5_02376,1
0_1_6_01416,1
0_1_6_01440,1
0_1_6_01464,1
0_1_6_01488,1
0_1_6_01512,1
0_1_6_01536,1
0_1_6_01560,1
0_1_6_01584,1
0_1_6_01608,1
0_1_6_01632,1
0_1_6_01656,1
0_1_6_01680,1
0_1_6_01704,1
0_1_6_01728,1
0_1_6_01752,1
0_1_6_01776,1
0_1_6_01800,1
0_1_6_01824,1
0_1_6_01848,1
0_1_6_01872,1
0_1_6_01896,1
0_1_6_01920,1
0_1_6_01944,1
0_1_6_01968,1
0_1_6_01992,1
0_1_6_02016,1
0_1_6_02040,1
0_1_7_01560,1
0_1_7_01584,1
0_1_7_01608,1
0_1_7_01632,1
0_1_7_01656,1
0_1_7_01680,1
0_1_7_01704,1
0_1_7_01728,1
0_1_7_01752,1
0_1_7_01776,1
0_1_7_01800,1
0_1_7_01824,1
0_1_7_01848,1
0_1_7_01872,1
0_1_7_01896,1
0_1_7_01920,1
0_1_7_01944,1
0_1_7_01968,1
0_1_7_01992,1
0_1_7_02016,1
0_1_7_02040,1
0_1_7_02064,1
0_1_7_02088,1
0_1_7_02112,1
0_1_7_02136,1
0_1_7_02160,1
0_1_7_02184,1
0_1_7_02208,1
0_1_7_02232,1
0_1_8_01848,1
0_1_8_01872,1
0_1_8_01896,1
0_1_8_01920,1
0_1_8_01944,1
0_1_8_01968,1
0_1_8_01992,1
0_1_8_02016,1
0_1_8_02040,1
0_1_8_02064,1
0_1_8_02088,1
0_1_8_02112,1
0_1_8_02136,1
0_1_8_02160,1
0_1_8_02184,1
0_1_8_02208,1
0_1_8_02232,1
0_1_8_02256,1
0_1_8_02280,1
0_1_8_02304,1
0_1_8_02328,1
0_1_8_02352,1
0_1_8_02376,1
0_1_8_02400,1
0_1_8_02424,1
0_1_8_02448,1
0_1_8_02472,1
0_1_8_02496,1
0_1_8_02520,1
0_1_8_02544,1
0_1_8_02568,1
0_1_8_02592,1
0_1_8_02616,1
0_1_8_02640,1
0_1_8_02664,1
0_1_9_01584,1
0_1_9_01608,1
0_1_9_01632,1
0_1_9_01656,1
0_1_9_01680,1
0_1_9_01704,1
0_1_9_01728,1
0_1_9_01752,1
0_1_9_01776,1
0_1_9_01800,1
0_1_9_01824,1
0_1_9_01848,1
0_1_9_01872,1
0_1_9_01896,1
0_1_9_01920,1
0_1_9_01944,1
0_1_9_01968,1
0_1_9_01992,1
0_1_9_02016,1
0_1_9_02040,1
0_1_9_02064,1
0_1_9_02088,1
0_1_9_02112,1
0_1_9_02136,1
0_1_9_02160,1
0_1_9_02184,1
0_1_9_02208,1
0_1_9_02232,1
0_1_9_02256,1
0_1_9_02280,1
0_2_3_01584,1
0_2_3_01608,1
0_2_3_01632,1
0_2_3_01656,1
0_2_3_01680,1
0_2_3_01704,1
0_2_3_01728,1
0_2_3_01752,1
0_2_3_01776,1
0_2_3_01800,1
0_2_3_01824,1
0_2_3_01848,1
0_2_3_01872,1
0_2_3_01896,1
0_2_3_01920,1
0_2_3_01944,1
0_2_3_01968,1
0_2_3_01992,1
0_2_3_02016,1
0_2_3_02040,1
0_2_3_02064,1
0_2_3_02088,1
0_2_3_02112,1
0_2_3_02136,1
0_2_3_02160,1
0_2_3_02184,1
0_2_3_02208,1
0_2_3_02232,1
0_2_3_02256,1
0_2_3_02280,1
0_2_4_01560,1
0_2_4_01584,1
0_2_4_01608,1
0_2_4_01632,1
0_2_4_01656,1
0_2_4_01680,1
0_2_4_01704,1
0_2_4_01728,1
0_2_4_01752,1
0_2_4_01776,1
0_2_4_01800,1
0_2_4_01824,1
0_2_4_01848,1
0_2_4_01872,1
0_2_4_01896,1
0_2_4_01920,1
0_2_4_01944,1
0_2_4_01968,1
0_2_4_01992,1
0_2_4_02016,1
0_2_4_02040,1
0_2_4_02064,1
0_2_4_02088,1
0_2_4_02112,1
0_2_4_02136,1
0_2_4_02160,1
0_2_4_02184,1
0_2_4_02208,1
0_2_4_02232,1
0_2_4_02256,1
0_2_5_01584,1
0_2_5_01608,1
0_2_5_01632,1
0_2_5_01656,1
0_2_5_01680,1
0_2_5_01704,1
0_2_5_01728,1
0_2_5_01752,1
0_2_5_01776,1
0_2_5_01800,1
0_2_5_01824,1
0_2_5_01848,1
0_2_5_01872,1
0_2_5_01896,1
0_2_5_01920,1
0_2_5_01944,1
0_2_5_01968,1
0_2_5_01992,1
0_2_5_02016,1
0_2_5_02040,1
0_2_5_02064,1
0_2_5_02088,1
0_2_5_02112,1
0_2_5_02136,1
0_2_5_02160,1
0_2_5_02184,1
0_2_5_02208,1
0_2_5_02232,1
0_2_5_02256,1
0_2_5_02280,1
0_2_6_01632,1
0_2_6_01656,1
0_2_6_01680,1
0_2_6_01704,1
0_2_6_01728,1
0_2_6_01752,1
0_2_6_01776,1
0_2_6_01800,1
0_2_6_01824,1
0_2_6_01848,1
0_2_6_01872,1
0_2_6_01896,1
0_2_6_01920,1
0_2_6_01944,1
0_2_6_01968,1
0_2_6_01992,1
0_2_6_02016,1
0_2_6_02040,1
0_2_6_02064,1
0_2_6_02088,1
0_2_6_02112,1
0_2_6_02136,1
0_2_6_02160,1
0_2_6_02184,1
0_2_6_02208,1
0_2_6_02232,1
0_2_6_02256,1
0_2_6_02280,1
0_2_6_02304,1
0_2_6_02328,1
0_2_6_02352,1
0_2_7_01608,1
0_2_7_01632,1
0_2_7_01656,1
0_2_7_01680,1
0_2_7_01704,1
0_2_7_01728,1
0_2_7_01752,1
0_2_7_01776,1
0_2_7_01800,1
0_2_7_01824,1
0_2_7_01848,1
0_2_7_01872,1
0_2_7_01896,1
0_2_7_01920,1
0_2_7_01944,1
0_2_7_01968,1
0_2_7_01992,1
0_2_7_02016,1
0_2_7_02040,1
0_2_7_02064,1
0_2_7_02088,1
0_2_7_02112,1
0_2_7_02136,1
0_2_7_02160,1
0_2_7_02184,1
0_2_7_02208,1
0_2_7_02232,1
0_2_7_02256,1
0_2_7_02280,1
0_2_7_02304,1
0_2_7_02328,1
0_2_8_01680,1
0_2_8_01704,1
0_2_8_01728,1
0_2_8_01752,1
0_2_8_01776,1
0_2_8_01800,1
0_2_8_01824,1
0_2_8_01848,1
0_2_8_01872,1
0_2_8_01896,1
0_2_8_01920,1
0_2_8_01944,1
0_2_8_01968,1
0_2_8_01992,1
0_2_8_02016,1
0_2_8_02040,1
0_2_8_02064,1
0_2_8_02088,1
0_2_8_02112,1
0_2_8_02136,1
0_2_8_02160,1
0_2_8_02184,1
0_2_8_02208,1
0_2_8_02232,1
0_2_8_02256,1
0_2_8_02280,1
0_2_8_02304,1
0_2_8_02328,1
0_2_8_02352,1
0_2_8_02376,1
0_2_8_02400,1
0_2_8_02424,1
1_0_3_01584,0
1_0_3_01608,0
1_0_3_01632,0
1_0_3_01656,0
1_0_3_01680,0
1_0_3_01704,0
1_0_3_01728,0
1_0_3_01752,0
1_0_3_01776,0
1_0_3_01800,0
1_0_3_01824,0
1_0_3_01848,0
1_0_3_01872,0
1_0_3_01896,0
1_0_3_01920,0
1_0_3_01944,0
1_0_3_01968,0
1_0_3_01992,0
1_0_3_02016,0
1_0_3_02040,0
1_0_3_02064,0
1_0_3_02088,0
1_0_3_02112,0
1_0_3_02136,0
1_0_3_02160,0
1_0_3_02184,0
1_0_3_02208,0
1_0_3_02232,0
1_0_3_02256,0
1_0_3_02280,0
1_0_4_01560,0
1_0_4_01584,0
1_0_4_01608,0
1_0_4_01632,0
1_0_4_01656,0
1_0_4_01680,0
1_0_4_01704,0
1_0_4_01728,0
1_0_4_01752,0
1_0_4_01776,0
1_0_4_01800,0
1_0_4_01824,0
1_0_4_01848,0
1_0_4_01872,0
1_0_4_01896,0
1_0_4_01920,0
1_0_4_01944,0
1_0_4_01968,0
1_0_4_01992,0
1_0_4_02016,0
1_0_4_02040,0
1_0_4_02064,0
1_0_4_02088,0
1_0_4_02112,0
1_0_4_02136,0
1_0_4_02160,0
1_0_4_02184,0
1_0_4_02208,0
1_0_4_02232,0
1_0_5_01608,0
1_0_5_01632,0
1_0_5_01656,0
1_0_5_01680,0
1_0_5_01704,0
1_0_5_01728,0
1_0_5_01752,0
1_0_5_01776,0
1_0_5_01800,0
1_0_5_01824,0
1_0_5_01848,0
1_0_5_01872,0
1_0_5_01896,0
1_0_5_01920,0
1_0_5_01944,0
1_0_5_01968,0
1_0_5_01992,0
1_0_5_02016,0
1_0_5_02040,0
1_0_5_02064,0
1_0_5_02088,0
1_0_5_02112,0
1_0_5_02136,0
1_0_5_02160,0
1_0_5_02184,0
1_0_5_02208,0
1_0_5_02232,0
1_0_5_02256,0
1_0_5_02280,0
1_0_5_02304,0
1_0_6_01560,0
1_0_6_01584,0
1_0_6_01608,0
1_0_6_01632,0
1_0_6_01656,0
1_0_6_01680,0
1_0_6_01704,0
1_0_6_01728,0
1_0_6_01752,0
1_0_6_01776,0
1_0_6_01800,0
1_0_6_01824,0
1_0_6_01848,0
1_0_6_01872,0
1_0_6_01896,0
1_0_6_01920,0
1_0_6_01944,0
1_0_6_01968,0
1_0_6_01992,0
1_0_6_02016,0
1_0_6_02040,0
1_0_6_02064,0
1_0_6_02088,0
1_0_6_02112,0
1_0_6_02136,0
1_0_6_02160,0
1_0_6_02184,0
1_0_6_02208,0
1_0_6_02232,0
1_0_6_02256,0
1_0_7_01584,0
1_0_7_01608,0
1_0_7_01632,0
1_0_7_01656,0
1_0_7_01680,0
1_0_7_01704,0
1_0_7_01728,0
1_0_7_01752,0
1_0_7_01776,0
1_0_7_01800,0
1_0_7_01824,0
1_0_7_01848,0
1_0_7_01872,0
1_0_7_01896,0
1_0_7_01920,0
1_0_7_01944,0
1_0_7_01968,0
1_0_7_01992,0
1_0_7_02016,0
1_0_7_02040,0
1_0_7_02064,0
1_0_7_02088,0
1_0_7_02112,0
1_0_7_02136,0
1_0_7_02160,0
1_0_7_02184,0
1_0_7_02208,0
1_0_7_02232,0
1_0_7_02256,0
1_0_7_02280,0
1_0_8_01608,0
1_0_8_01632,0
1_0_8_01656,0
1_0_8_01680,0
1_0_8_01704,0
1_0_8_01728,0
1_0_8_01752,0
1_0_8_01776,0
1_0_8_01800,0
1_0_8_01824,0
1_0_8_01848,0
1_0_8_01872,0
1_0_8_01896,0
1_0_8_01920,0
1_0_8_01944,0
1_0_8_01968,0
1_0_8_01992,0
1_0_8_02016,0
1_0_8_02040,0
1_0_8_02064,0
1_0_8_02088,0
1_0_8_02112,0
1_0_8_02136,0
1_0_8_02160,0
1_0_8_02184,0
1_0_8_02208,0
1_0_8_02232,0
1_0_8_02256,0
1_0_8_02280,0
1_0_8_02304,0
1_0_9_01464,0
1_0_9_01488,0
1_0_9_01512,0
1_0_9_01536,0
1_0_9_01560,0
1_0_9_01584,0
1_0_9_01608,0
1_0_9_01632,0
1_0_9_01656,0
1_0_9_01680,0
1_0_9_01704,0
1_0_9_01728,0
1_0_9_01752,0
1_0_9_01776,0
1_0_9_01800,0
1_0_9_01824,0
1_0_9_01848,0
1_0_9_01872,0
1_0_9_01896,0
1_0_9_01920,0
1_0_9_01944,0
1_0_9_01968,0
1_0_9_01992,0
1_0_9_02016,0
1_0_9_02040,0
1_0_9_02064,0
1_0_9_02088,0
1_0_9_02112,0
1_1_3_01560,1
1_1_3_01584,1
1_1_3_01608,1
1_1_3_01632,1
1_1_3_01656,1
1_1_3_01680,1
1_1_3_01704,1
1_1_3_01728,1
1_1_3_01752,1
1_1_3_01776,1
1_1_3_01800,1
1_1_3_01824,1
1_1_3_01848,1
1_1_3_01872,1
1_1_3_01896,1
1_1_3_01920,1
1_1_3_01944,1
1_1_3_01968,1
1_1_3_01992,1
1_1_3_02016,1
1_1_3_02040,1
1_1_3_02064,1
1_1_3_02088,1
1_1_3_02112,1
1_1_3_02136,1
1_1_3_02160,1
1_1_3_02184,1
1_1_3_02208,1
1_1_3_02232,1
1_1_3_02256,1
1_1_4_01488,1
1_1_4_01512,1
1_1_4_01536,1
1_1_4_01560,1
1_1_4_01584,1
1_1_4_01608,1
1_1_4_01632,1
1_1_4_01656,1
1_1_4_01680,1
1_1_4_01704,1
1_1_4_01728,1
1_1_4_01752,1
1_1_4_01776,1
1_1_4_01800,1
1_1_4_01824,1
1_1_4_01848,1
1_1_4_01872,1
1_1_4_01896,1
1_1_4_01920,1
1_1_4_01944,1
1_1_4_01968,1
1_1_4_01992,1
1_1_4_02016,1
1_1_4_02040,1
1_1_4_02064,1
1_1_4_02088,1
1_1_4_02112,1
1_1_4_02136,1
1_1_4_02160,1
1_1_5_01488,1
1_1_5_01512,1
1_1_5_01536,1
1_1_5_01560,1
1_1_5_01584,1
1_1_5_01608,1
1_1_5_01632,1
1_1_5_01656,1
1_1_5_01680,1
1_1_5_01704,1
1_1_5_01728,1
1_1_5_01752,1
1_1_5_01776,1
1_1_5_01800,1
1_1_5_01824,1
1_1_5_01848,1
1_1_5_01872,1
1_1_5_01896,1
1_1_5_01920,1
1_1_5_01944,1
1_1_5_01968,1
1_1_5_01992,1
1_1_5_02016,1
1_1_5_02040,1
1_1_5_02064,1
1_1_5_02088,1
1_1_5_02112,1
1_1_5_02136,1
1_1_6_01560,1
1_1_6_01584,1
1_1_6_01608,1
1_1_6_01632,1
1_1_6_01656,1
1_1_6_01680,1
1_1_6_01704,1
1_1_6_01728,1
1_1_6_01752,1
1_1_6_01776,1
1_1_6_01800,1
1_1_6_01824,1
1_1_6_01848,1
1_1_6_01872,1
1_1_6_01896,1
1_1_6_01920,1
1_1_6_01944,1
1_1_6_01968,1
1_1_6_01992,1
1_1_6_02016,1
1_1_6_02040,1
1_1_6_02064,1
1_1_6_02088,1
1_1_6_02112,1
1_1_6_02136,1
1_1_6_02160,1
1_1_6_02184,1
1_1_6_02208,1
1_1_6_02232,1
1_1_7_01560,1
1_1_7_01584,1
1_1_7_01608,1
1_1_7_01632,1
1_1_7_01656,1
1_1_7_01680,1
1_1_7_01704,1
1_1_7_01728,1
1_1_7_01752,1
1_1_7_01776,1
1_1_7_01800,1
1_1_7_01824,1
1_1_7_01848,1
1_1_7_01872,1
1_1_7_01896,1
1_1_7_01920,1
1_1_7_01944,1
1_1_7_01968,1
1_1_7_01992,1
1_1_7_02016,1
1_1_7_02040,1
1_1_7_02064,1
1_1_7_02088,1
1_1_7_02112,1
1_1_7_02136,1
1_1_7_02160,1
1_1_7_02184,1
1_1_7_02208,1
1_1_7_02232,1
1_1_8_01560,1
1_1_8_01584,1
1_1_8_01608,1
1_1_8_01632,1
1_1_8_01656,1
1_1_8_01680,1
1_1_8_01704,1
1_1_8_01728,1
1_1_8_01752,1
1_1_8_01776,1
1_1_8_01800,1
1_1_8_01824,1
1_1_8_01848,1
1_1_8_01872,1
1_1_8_01896,1
1_1_8_01920,1
1_1_8_01944,1
1_1_8_01968,1
1_1_8_01992,1
1_1_8_02016,1
1_1_8_02040,1
1_1_8_02064,1
1_1_8_02088,1
1_1_8_02112,1
1_1_8_02136,1
1_1_8_02160,1
1_1_8_02184,1
1_1_8_02208,1
1_1_8_02232,1
1_1_9_01560,1
1_1_9_01584,1
1_1_9_01608,1
1_1_9_01632,1
1_1_9_01656,1
1_1_9_01680,1
1_1_9_01704,1
1_1_9_01728,1
1_1_9_01752,1
1_1_9_01776,1
1_1_9_01800,1
1_1_9_01824,1
1_1_9_01848,1
1_1_9_01872,1
1_1_9_01896,1
1_1_9_01920,1
1_1_9_01944,1
1_1_9_01968,1
1_1_9_01992,1
1_1_9_02016,1
1_1_9_02040,1
1_1_9_02064,1
1_1_9_02088,1
1_1_9_02112,1
1_1_9_02136,1
1_1_9_02160,1
1_1_9_02184,1
1_1_9_02208,1
1_1_9_02232,1
1_2_3_01488,1
1_2_3_01512,1
1_2_3_01536,1
1_2_3_01560,1
1_2_3_01584,1
1_2_3_01608,1
1_2_3_01632,1
1_2_3_01656,1
1_2_3_01680,1
1_2_3_01704,1
1_2_3_01728,1
1_2_3_01752,1
1_2_3_01776,1
1_2_3_01800,1
1_2_3_01824,1
1_2_3_01848,1
1_2_3_01872,1
1_2_3_01896,1
1_2_3_01920,1
1_2_3_01944,1
1_2_3_01968,1
1_2_3_01992,1
1_2_3_02016,1
1_2_3_02040,1
1_2_3_02064,1
1_2_3_02088,1
1_2_3_02112,1
1_2_3_02136,1
1_2_4_01488,1
1_2_4_01512,1
1_2_4_01536,1
1_2_4_01560,1
1_2_4_01584,1
1_2_4_01608,1
1_2_4_01632,1
1_2_4_01656,1
1_2_4_01680,1
1_2_4_01704,1
1_2_4_01728,1
1_2_4_01752,1
1_2_4_01776,1
1_2_4_01800,1
1_2_4_01824,1
1_2_4_01848,1
1_2_4_01872,1
1_2_4_01896,1
1_2_4_01920,1
1_2_4_01944,1
1_2_4_01968,1
1_2_4_01992,1
1_2_4_02016,1
1_2_4_02040,1
1_2_4_02064,1
1_2_4_02088,1
1_2_4_02112,1
1_2_4_02136,1
1_2_4_02160,1
1_2_5_01536,1
1_2_5_01560,1
1_2_5_01584,1
1_2_5_01608,1
1_2_5_01632,1
1_2_5_01656,1
1_2_5_01680,1
1_2_5_01704,1
1_2_5_01728,1
1_2_5_01752,1
1_2_5_01776,1
1_2_5_01800,1
1_2_5_01824,1
1_2_5_01848,1
1_2_5_01872,1
1_2_5_01896,1
1_2_5_01920,1
1_2_5_01944,1
1_2_5_01968,1
1_2_5_01992,1
1_2_5_02016,1
1_2_5_02040,1
1_2_5_02064,1
1_2_5_02088,1
1_2_5_02112,1
1_2_5_02136,1
1_2_5_02160,1
1_2_5_02184,1
1_2_5_02208,1
1_2_6_01512,1
1_2_6_01536,1
1_2_6_01560,1
1_2_6_01584,1
1_2_6_01608,1
1_2_6_01632,1
1_2_6_01656,1
1_2_6_01680,1
1_2_6_01704,1
1_2_6_01728,1
1_2_6_01752,1
1_2_6_01776,1
1_2_6_01800,1
1_2_6_01824,1
1_2_6_01848,1
1_2_6_01872,1
1_2_6_01896,1
1_2_6_01920,1
1_2_6_01944,1
1_2_6_01968,1
1_2_6_01992,1
1_2_6_02016,1
1_2_6_02040,1
1_2_6_02064,1
1_2_6_02088,1
1_2_6_02112,1
1_2_6_02136,1
1_2_6_02160,1
1_2_6_02184,1
1_2_7_01560,1
1_2_7_01584,1
1_2_7_01608,1
1_2_7_01632,1
1_2_7_01656,1
1_2_7_01680,1
1_2_7_01704,1
1_2_7_01728,1
1_2_7_01752,1
1_2_7_01776,1
1_2_7_01800,1
1_2_7_01824,1
1_2_7_01848,1
1_2_7_01872,1
1_2_7_01896,1
1_2_7_01920,1
1_2_7_01944,1
1_2_7_01968,1
1_2_7_01992,1
1_2_7_02016,1
1_2_7_02040,1
1_2_7_02064,1
1_2_7_02088,1
1_2_7_02112,1
1_2_7_02136,1
1_2_7_02160,1
1_2_7_02184,1
1_2_7_02208,1
1_2_7_02232,1
1_2_8_01512,1
1_2_8_01536,1
1_2_8_01560,1
1_2_8_01584,1
1_2_8_01608,1
1_2_8_01632,1
1_2_8_01656,1
1_2_8_01680,1
1_2_8_01704,1
1_2_8_01728,1
1_2_8_01752,1
1_2_8_01776,1
1_2_8_01800,1
1_2_8_01824,1
1_2_8_01848,1
1_2_8_01872,1
1_2_8_01896,1
1_2_8_01920,1
1_2_8_01944,1
1_2_8_01968,1
1_2_8_01992,1
1_2_8_02016,1
1_2_8_02040,1
1_2_8_02064,1
1_2_8_02088,1
1_2_8_02112,1
1_2_8_02136,1
1_2_8_02160,1
1_2_8_02184,1
2_0_3_01656,0
2_0_3_01680,0
2_0_3_01704,0
2_0_3_01728,0
2_0_3_01752,0
2_0_3_01776,0
2_0_3_01800,0
2_0_3_01824,0
2_0_3_01848,0
2_0_3_01872,0
2_0_3_01896,0
2_0_3_01920,0
2_0_3_01944,0
2_0_3_01968,0
2_0_3_01992,0
2_0_3_02016,0
2_0_3_02040,0
2_0_3_02064,0
2_0_3_02088,0
2_0_3_02112,0
2_0_3_02136,0
2_0_3_02160,0
2_0_3_02184,0
2_0_3_02208,0
2_0_3_02232,0
2_0_3_02256,0
2_0_3_02280,0
2_0_3_02304,0
2_0_3_02328,0
2_0_3_02352,0
2_0_3_02376,0
2_0_4_01536,0
2_0_4_01560,0
2_0_4_01584,0
2_0_4_01608,0
2_0_4_01632,0
2_0_4_01656,0
2_0_4_01680,0
2_0_4_01704,0
2_0_4_01728,0
2_0_4_01752,0
2_0_4_01776,0
2_0_4_01800,0
2_0_4_01824,0
2_0_4_01848,0
2_0_4_01872,0
2_0_4_01896,0
2_0_4_01920,0
2_0_4_01944,0
2_0_4_01968,0
2_0_4_01992,0
2_0_4_02016,0
2_0_4_02040,0
2_0_4_02064,0
2_0_4_02088,0
2_0_4_02112,0
2_0_4_02136,0
2_0_4_02160,0
2_0_4_02184,0
2_0_4_02208,0
2_0_5_01536,0
2_0_5_01560,0
2_0_5_01584,0
2_0_5_01608,0
2_0_5_01632,0
2_0_5_01656,0
2_0_5_01680,0
2_0_5_01704,0
2_0_5_01728,0
2_0_5_01752,0
2_0_5_01776,0
2_0_5_01800,0
2_0_5_01824,0
