2_0_4_01792,0
2_0_4_01848,0
2_0_4_01904,0
2_0_4_01960,0
2_0_4_02016,0
2_0_4_02072,0
2_0_4_02128,0
2_0_4_02184,0
2_0_4_02240,0
2_0_5_01568,0
2_0_5_01624,0
2_0_5_01680,0
2_0_5_01736,0
2_0_5_01792,0
2_0_5_01848,0
2_0_5_01904,0
2_0_5_01960,0
2_0_5_02016,0
2_0_5_02072,0
2_0_5_02128,0
2_0_5_02184,0
2_0_5_02240,0
2_0_6_01568,0
2_0_6_01624,0
2_0_6_01680,0
2_0_6_01736,0
2_0_6_01792,0
2_0_6_01848,0
2_0_6_01904,0
2_0_6_01960,0
2_0_6_02016,0
2_0_6_02072,0
2_0_6_02128,0
2_0_6_02184,0
2_0_6_02240,0
2_0_7_01624,0
2_0_7_01680,0
2_0_7_01736,0
2_0_7_01792,0
2_0_7_01848,0
2_0_7_01904,0
2_0_7_01960,0
2_0_7_02016,0
2_0_7_02072,0
2_0_7_02128,0
2_0_7_02184,0
2_0_7_02240,0
2_0_7_02296,0
2_0_7_02352,0
2_0_8_01568,0
2_0_8_01624,0
2_0_8_01680,0
2_0_8_01736,0
2_0_8_01792,0
2_0_8_01848,0
2_0_8_01904,0
2_0_8_01960,0
2_0_8_02016,0
2_0_8_02072,0
2_0_8_02128,0
2_0_8_02184,0
2_0_8_02240,0
2_0_9_01624,0
2_0_9_01680,0
2_0_9_01736,0
2_0_9_01792,0
2_0_9_01848,0
2_0_9_01904,0
2_0_9_01960,0
2_0_9_02016,0
2_0_9_02072,0
2_0_9_02128,0
2_0_9_02184,0
2_0_9_02240,0
2_0_9_02296,0
2_0_9_02352,0
2_1_3_01680,1
2_1_3_01736,1
2_1_3_01792,1
2_1_3_01848,1
2_1_3_01904,1
2_1_3_01960,1
2_1_3_02016,1
2_1_3_02072,1
2_1_3_02128,1
2_1_3_02184,1
2_1_3_02240,1
2_1_3_02296,1
2_1_3_02352,1
2_1_3_02408,1
2_1_4_01568,1
2_1_4_01624,1
2_1_4_01680,1
2_1_4_01736,1
2_1_4_01792,1
2_1_4_01848,1
2_1_4_01904,1
2_1_4_01960,1
2_1_4_02016,1
2_1_4_02072,1
2_1_4_02128,1
2_1_4_02184,1
2_1_4_02240,1
2_1_4_02296,1
2_1_5_01680,1
2_1_5_01736,1
2_1_5_01792,1
2_1_5_01848,1
2_1_5_01904,1
2_1_5_01960,1
2_1_5_02016,1
2_1_5_02072,1
2_1_5_02128,1
2_1_5_02184,1
2_1_5_02240,1
2_1_5_02296,1
2_1_5_02352,1
2_1_5_02408,1
2_1_6_01624,1
2_1_6_01680,1
2_1_6_01736,1
2_1_6_01792,1
2_1_6_01848,1
2_1_6_01904,1
2_1_6_01960,1
2_1_6_02016,1
2_1_6_02072,1
2_1_6_02128,1
2_1_6_02184,1
2_1_6_02240,1
2_1_6_02296,1
2_1_6_02352,1
2_1_7_01568,1
2_1_7_01624,1
2_1_7_01680,1
2_1_7_01736,1
2_1_7_01792,1
2_1_7_01848,1
2_1_7_01904,1
2_1_7_01960,1
2_1_7_02016,1
2_1_7_02072,1
2_1_7_02128,1
2_1_7_02184,1
2_1_7_02240,1
2_1_7_02296,1
2_1_8_01680,1
2_1_8_01736,1
2_1_8_01792,1
2_1_8_01848,1
2_1_8_01904,1
2_1_8_01960,1
2_1_8_02016,1
2_1_8_02072,1
2_1_8_02128,1
2_1_8_02184,1
2_1_8_02240,1
2_1_8_02296,1
2_1_8_02352,1
2_1_8_02408,1
2_1_9_01624,1
2_1_9_01680,1
2_1_9_01736,1
2_1_9_01792,1
2_1_9_01848,1
2_1_9_01904,1
2_1_9_01960,1
2_1_9_02016,1
2_1_9_02072,1
2_1_9_02128,1
2_1_9_02184,1
2_1_9_02240,1
2_1_9_02296,1
2_1_9_02352,1
2_2_3_01624,1
2_2_3_01680,1
2_2_3_01736,1
2_2_3_01792,1
2_2_3_01848,1
2_2_3_01904,1
2_2_3_01960,1
2_2_3_02016,1
2_2_3_02072,1
2_2_3_02128,1
2_2_3_02184,1
2_2_3_02240,1
2_2_3_02296,1
2_2_3_02352,1
2_2_4_01624,1
2_2_4_01680,1
2_2_4_01736,1
2_2_4_01792,1
2_2_4_01848,1
2_2_4_01904,1
2_2_4_01960,1
2_2_4_02016,1
2_2_4_02072,1
2_2_4_02128,1
2_2_4_02184,1
2_2_4_02240,1
2_2_4_02296,1
2_2_4_02352,1
2_2_5_01568,1
2_2_5_01624,1
2_2_5_01680,1
2_2_5_01736,1
2_2_5_01792,1
2_2_5_01848,1
2_2_5_01904,1
2_2_5_01960,1
2_2_5_02016,1
2_2_5_02072,1
2_2_5_02128,1
2_2_5_02184,1
2_2_5_02240,1
2_2_5_02296,1
2_2_6_01568,1
2_2_6_01624,1
2_2_6_01680,1
2_2_6_01736,1
2_2_6_01792,1
2_2_6_01848,1
2_2_6_01904,1
2_2_6_01960,1
2_2_6_02016,1
2_2_6_02072,1
2_2_6_02128,1
2_2_6_02184,1
2_2_6_02240,1
2_2_6_02296,1
2_2_7_01568,1
2_2_7_01624,1
2_2_7_01680,1
2_2_7_01736,1
2_2_7_01792,1
2_2_7_01848,1
2_2_7_01904,1
2_2_7_01960,1
2_2_7_02016,1
2_2_7_02072,1
2_2_7_02128,1
2_2_7_02184,1
2_2_7_02240,1
2_2_7_02296,1
2_2_8_01568,1
2_2_8_01624,1
2_2_8_01680,1
2_2_8_01736,1
2_2_8_01792,1
2_2_8_01848,1
2_2_8_01904,1
2_2_8_01960,1
2_2_8_02016,1
2_2_8_02072,1
2_2_8_02128,1
2_2_8_02184,1
2_2_8_02240,1
2_2_8_02296,1
