0_1_7_01400,1
0_1_7_01456,1
0_1_7_01512,1
0_1_7_01568,1
0_1_7_01624,1
0_1_7_01680,1
0_1_7_01736,1
0_1_7_01792,1
0_1_8_01512,1
0_1_8_01568,1
0_1_8_01624,1
0_1_8_01680,1
0_1_8_01736,1
0_1_8_01792,1
0_1_8_01848,1
0_1_8_01904,1
0_1_8_01960,1
0_1_8_02016,1
0_1_8_02072,1
0_1_8_02128,1
0_1_8_02184,1
0_1_9_01232,1
0_1_9_01288,1
0_1_9_01344,1
0_1_9_01400,1
0_1_9_01456,1
0_1_9_01512,1
0_1_9_01568,1
0_1_9_01624,1
0_1_9_01680,1
0_1_9_01736,1
0_1_9_01792,1
0_2_3_01288,1
0_2_3_01344,1
0_2_3_01400,1
0_2_3_01456,1
0_2_3_01512,1
0_2_3_01568,1
0_2_3_01624,1
0_2_3_01680,1
0_2_3_01736,1
0_2_3_01792,1
0_2_3_01848,1
0_2_4_01232,1
0_2_4_01288,1
0_2_4_01344,1
0_2_4_01400,1
0_2_4_01456,1
0_2_4_01512,1
0_2_4_01568,1
0_2_4_01624,1
0_2_4_01680,1
0_2_4_01736,1
0_2_4_01792,1
0_2_5_01232,1
0_2_5_01288,1
0_2_5_01344,1
0_2_5_01400,1
0_2_5_01456,1
0_2_5_01512,1
0_2_5_01568,1
0_2_5_01624,1
0_2_5_01680,1
0_2_5_01736,1
0_2_5_01792,1
0_2_6_01288,1
0_2_6_01344,1
0_2_6_01400,1
0_2_6_01456,1
0_2_6_01512,1
0_2_6_01568,1
0_2_6_01624,1
0_2_6_01680,1
0_2_6_01736,1
0_2_6_01792,1
0_2_6_01848,1
0_2_6_01904,1
0_2_7_01288,1
0_2_7_01344,1
0_2_7_01400,1
0_2_7_01456,1
0_2_7_01512,1
0_2_7_01568,1
0_2_7_01624,1
0_2_7_01680,1
0_2_7_01736,1
0_2_7_01792,1
0_2_7_01848,1
0_2_8_01344,1
0_2_8_01400,1
0_2_8_01456,1
0_2_8_01512,1
0_2_8_01568,1
0_2_8_01624,1
0_2_8_01680,1
0_2_8_01736,1
0_2_8_01792,1
0_2_8_01848,1
0_2_8_01904,1
0_2_8_01960,1
1_0_3_01232,0
1_0_3_01288,0
1_0_3_01344,0
1_0_3_01400,0
1_0_3_01456,0
1_0_3_01512,0
1_0_3_01568,0
1_0_3_01624,0
1_0_3_01680,0
1_0_3_01736,0
1_0_3_01792,0
1_0_4_01232,0
1_0_4_01288,0
1_0_4_01344,0
1_0_4_01400,0
1_0_4_01456,0
1_0_4_01512,0
1_0_4_01568,0
1_0_4_01624,0
1_0_4_01680,0
1_0_4_01736,0
1_0_4_01792,0
1_0_5_01288,0
1_0_5_01344,0
1_0_5_01400,0
1_0_5_01456,0
1_0_5_01512,0
1_0_5_01568,0
1_0_5_01624,0
1_0_5_01680,0
1_0_5_01736,0
1_0_5_01792,0
1_0_5_01848,0
1_0_6_01232,0
1_0_6_01288,0
1_0_6_01344,0
1_0_6_01400,0
1_0_6_01456,0
1_0_6_01512,0
1_0_6_01568,0
1_0_6_01624,0
1_0_6_01680,0
1_0_6_01736,0
1_0_6_01792,0
1_0_7_01288,0
1_0_7_01344,0
1_0_7_01400,0
1_0_7_01456,0
1_0_7_01512,0
1_0_7_01568,0
1_0_7_01624,0
1_0_7_01680,0
1_0_7_01736,0
1_0_7_01792,0
1_0_7_01848,0
1_0_8_01288,0
1_0_8_01344,0
1_0_8_01400,0
1_0_8_01456,0
1_0_8_01512,0
1_0_8_01568,0
1_0_8_01624,0
1_0_8_01680,0
1_0_8_01736,0
1_0_8_01792,0
1_0_8_01848,0
1_0_9_01120,0
1_0_9_01176,0
1_0_9_01232,0
1_0_9_01288,0
1_0_9_01344,0
1_0_9_01400,0
1_0_9_01456,0
1_0_9_01512,0
1_0_9_01568,0
1_0_9_01624,0
1_1_3_01232,1
1_1_3_01288,1
1_1_3_01344,1
1_1_3_01400,1
1_1_3_01456,1
1_1_3_01512,1
1_1_3_01568,1
1_1_3_01624,1
1_1_3_01680,1
1_1_3_01736,1
1_1_3_01792,1
1_1_4_01176,1
1_1_4_01232,1
1_1_4_01288,1
1_1_4_01344,1
1_1_4_01400,1
1_1_4_01456,1
1_1_4_01512,1
1_1_4_01568,1
1_1_4_01624,1
1_1_4_01680,1
1_1_5_01176,1
1_1_5_01232,1
1_1_5_01288,1
1_1_5_01344,1
1_1_5_01400,1
1_1_5_01456,1
1_1_5_01512,1
1_1_5_01568,1
1_1_5_01624,1
1_1_5_01680,1
1_1_6_01176,1
1_1_6_01232,1
1_1_6_01288,1
1_1_6_01344,1
1_1_6_01400,1
1_1_6_01456,1
1_1_6_01512,1
1_1_6_01568,1
1_1_6_01624,1
1_1_6_01680,1
1_1_6_01736,1
1_1_7_01232,1
1_1_7_01288,1
1_1_7_01344,1
1_1_7_01400,1
1_1_7_01456,1
1_1_7_01512,1
1_1_7_01568,1
1_1_7_01624,1
1_1_7_01680,1
1_1_7_01736,1
1_1_7_01792,1
1_1_8_01176,1
1_1_8_01232,1
1_1_8_01288,1
1_1_8_01344,1
1_1_8_01400,1
1_1_8_01456,1
1_1_8_01512,1
1_1_8_01568,1
1_1_8_01624,1
1_1_8_01680,1
1_1_8_01736,1
1_1_9_01232,1
1_1_9_01288,1
1_1_9_01344,1
1_1_9_01400,1
1_1_9_01456,1
1_1_9_01512,1
1_1_9_01568,1
1_1_9_01624,1
1_1_9_01680,1
1_1_9_01736,1
1_1_9_01792,1
1_2_3_01176,1
1_2_3_01232,1
1_2_3_01288,1
1_2_3_01344,1
1_2_3_01400,1
1_2_3_01456,1
1_2_3_01512,1
1_2_3_01568,1
1_2_3_01624,1
1_2_3_01680,1
1_2_4_01176,1
1_2_4_01232,1
1_2_4_01288,1
1_2_4_01344,1
1_2_4_01400,1
1_2_4_01456,1
1_2_4_01512,1
1_2_4_01568,1
1_2_4_01624,1
1_2_4_01680,1
1_2_5_01176,1
1_2_5_01232,1
1_2_5_01288,1
1_2_5_01344,1
1_2_5_01400,1
1_2_5_01456,1
1_2_5_01512,1
1_2_5_01568,1
1_2_5_01624,1
1_2_5_01680,1
1_2_5_01736,1
1_2_6_01176,1
1_2_6_01232,1
1_2_6_01288,1
1_2_6_01344,1
1_2_6_01400,1
1_2_6_01456,1
1_2_6_01512,1
1_2_6_01568,1
1_2_6_01624,1
1_2_6_01680,1
1_2_6_01736,1
1_2_7_01176,1
1_2_7_01232,1
1_2_7_01288,1
1_2_7_01344,1
1_2_7_01400,1
1_2_7_01456,1
1_2_7_01512,1
1_2_7_01568,1
1_2_7_01624,1
1_2_7_01680,1
1_2_7_01736,1
1_2_8_01176,1
1_2_8_01232,1
1_2_8_01288,1
1_2_8_01344,1
1_2_8_01400,1
1_2_8_01456,1
1_2_8_01512,1
1_2_8_01568,1
1_2_8_01624,1
1_2_8_01680,1
1_2_8_01736,1
2_0_3_01288,0
2_0_3_01344,0
2_0_3_01400,0
2_0_3_01456,0
2_0_3_01512,0
2_0_3_01568,0
2_0_3_01624,0
2_0_3_01680,0
2_0_3_01736,0
2_0_3_01792,0
2_0_3_01848,0
2_0_3_01904,0
2_0_4_01176,0
2_0_4_01232,0
2_0_4_01288,0
2_0_4_01344,0
2_0_4_01400,0
2_0_4_01456,0
2_0_4_01512,0
2_0_4_01568,0
2_0_4_01624,0
2_0_4_01680,0
2_0_4_01736,0
2_0_5_01176,0
2_0_5_01232,0
2_0_5_01288,0
2_0_5_01344,0
2_0_5_01400,0
2_0_5_01456,0
2_0_5_01512,0
2_0_5_01568,0
2_0_5_01624,0
2_0_5_01680,0
2_0_5_01736,0
2_0_6_01176,0
2_0_6_01232,0
2_0_6_01288,0
2_0_6_01344,0
2_0_6_01400,0
2_0_6_01456,0
2_0_6_01512,0
2_0_6_01568,0
2_0_6_01624,0
2_0_6_01680,0
2_0_6_01736,0
2_0_7_01288,0
2_0_7_01344,0
2_0_7_01400,0
2_0_7_01456,0
2_0_7_01512,0
2_0_7_01568,0
2_0_7_01624,0
2_0_7_01680,0
2_0_7_01736,0
2_0_7_01792,0
2_0_7_01848,0
2_0_8_01176,0
2_0_8_01232,0
2_0_8_01288,0
2_0_8_01344,0
2_0_8_01400,0
2_0_8_01456,0
2_0_8_01512,0
2_0_8_01568,0
2_0_8_01624,0
2_0_8_01680,0
2_0_8_01736,0
2_0_9_01288,0
2_0_9_01344,0
2_0_9_01400,0
2_0_9_01456,0
2_0_9_01512,0
2_0_9_01568,0
2_0_9_01624,0
2_0_9_01680,0
2_0_9_01736,0
2_0_9_01792,0
2_0_9_01848,0
2_1_3_01288,1
2_1_3_01344,1
2_1_3_01400,1
2_1_3_01456,1
2_1_3_01512,1
2_1_3_01568,1
2_1_3_01624,1
2_1_3_01680,1
2_1_3_01736,1
2_1_3_01792,1
2_1_3_01848,1
2_1_3_01904,1
2_1_4_01232,1
2_1_4_01288,1
2_1_4_01344,1
2_1_4_01400,1
2_1_4_01456,1
2_1_4_01512,1
2_1_4_01568,1
2_1_4_01624,1
2_1_4_01680,1
2_1_4_01736,1
2_1_4_01792,1
2_1_5_01288,1
2_1_5_01344,1
2_1_5_01400,1
2_1_5_01456,1
2_1_5_01512,1
2_1_5_01568,1
2_1_5_01624,1
2_1_5_01680,1
2_1_5_01736,1
2_1_5_01792,1
2_1_5_01848,1
2_1_5_01904,1
2_1_6_01288,1
2_1_6_01344,1
2_1_6_01400,1
2_1_6_01456,1
2_1_6_01512,1
2_1_6_01568,1
2_1_6_01624,1
2_1_6_01680,1
2_1_6_01736,1
2_1_6_01792,1
2_1_6_01848,1
2_1_6_01904,1
2_1_7_01232,1
2_1_7_01288,1
2_1_7_01344,1
2_1_7_01400,1
2_1_7_01456,1
2_1_7_01512,1
2_1_7_01568,1
2_1_7_01624,1
2_1_7_01680,1
2_1_7_01736,1
2_1_7_01792,1
2_1_8_01288,1
2_1_8_01344,1
2_1_8_01400,1
2_1_8_01456,1
2_1_8_01512,1
2_1_8_01568,1
2_1_8_01624,1
2_1_8_01680,1
2_1_8_01736,1
2_1_8_01792,1
2_1_8_01848,1
2_1_8_01904,1
2_1_9_01288,1
2_1_9_01344,1
2_1_9_01400,1
2_1_9_01456,1
2_1_9_01512,1
2_1_9_01568,1
2_1_9_01624,1
2_1_9_01680,1
2_1_9_01736,1
2_1_9_01792,1
2_1_9_01848,1
2_2_3_01288,1
2_2_3_01344,1
2_2_3_01400,1
2_2_3_01456,1
2_2_3_01512,1
2_2_3_01568,1
2_2_3_01624,1
2_2_3_01680,1
2_2_3_01736,1
2_2_3_01792,1
2_2_3_01848,1
2_2_4_01288,1
2_2_4_01344,1
2_2_4_01400,1
2_2_4_01456,1
2_2_4_01512,1
2_2_4_01568,1
2_2_4_01624,1
2_2_4_01680,1
2_2_4_01736,1
2_2_4_01792,1
2_2_4_01848,1
2_2_5_01288,1
2_2_5_01344,1
2_2_5_01400,1
2_2_5_01456,1
2_2_5_01512,1
2_2_5_01568,1
2_2_5_01624,1
2_2_5_01680,1
2_2_5_01736,1
2_2_5_01792,1
2_2_5_01848,1
2_2_6_01232,1
2_2_6_01288,1
2_2_6_01344,1
2_2_6_01400,1
2_2_6_01456,1
2_2_6_01512,1
2_2_6_01568,1
2_2_6_01624,1
2_2_6_01680,1
2_2_6_01736,1
2_2_6_01792,1
2_2_7_01232,1
2_2_7_01288,1
2_2_7_01344,1
2_2_7_01400,1
2_2_7_01456,1
2_2_7_01512,1
2_2_7_01568,1
2_2_7_01624,1
2_2_7_01680,1
2_2_7_01736,1
2_2_7_01792,1
2_2_8_01232,1
2_2_8_01288,1
2_2_8_01344,1
2_2_8_01400,1
2_2_8_01456,1
2_2_8_01512,1
2_2_8_01568,1
2_2_8_01624,1
2_2_8_01680,1
2_2_8_01736,1
2_2_8_01792,1
