0_1_8_02400,1
0_1_8_02480,1
0_1_8_02560,1
0_1_8_02640,1
0_1_9_01520,1
0_1_9_01600,1
0_1_9_01680,1
0_1_9_01760,1
0_1_9_01840,1
0_1_9_01920,1
0_1_9_02000,1
0_1_9_02080,1
0_1_9_02160,1
0_1_9_02240,1
0_2_3_01520,1
0_2_3_01600,1
0_2_3_01680,1
0_2_3_01760,1
0_2_3_01840,1
0_2_3_01920,1
0_2_3_02000,1
0_2_3_02080,1
0_2_3_02160,1
0_2_3_02240,1
0_2_4_01520,1
0_2_4_01600,1
0_2_4_01680,1
0_2_4_01760,1
0_2_4_01840,1
0_2_4_01920,1
0_2_4_02000,1
0_2_4_02080,1
0_2_4_02160,1
0_2_4_02240,1
0_2_5_01520,1
0_2_5_01600,1
0_2_5_01680,1
0_2_5_01760,1
0_2_5_01840,1
0_2_5_01920,1
0_2_5_02000,1
0_2_5_02080,1
0_2_5_02160,1
0_2_5_02240,1
0_2_6_01600,1
0_2_6_01680,1
0_2_6_01760,1
0_2_6_01840,1
0_2_6_01920,1
0_2_6_02000,1
0_2_6_02080,1
0_2_6_02160,1
0_2_6_02240,1
0_2_6_02320,1
0_2_7_01520,1
0_2_7_01600,1
0_2_7_01680,1
0_2_7_01760,1
0_2_7_01840,1
0_2_7_01920,1
0_2_7_02000,1
0_2_7_02080,1
0_2_7_02160,1
0_2_7_02240,1
0_2_8_01680,1
0_2_8_01760,1
0_2_8_01840,1
0_2_8_01920,1
0_2_8_02000,1
0_2_8_02080,1
0_2_8_02160,1
0_2_8_02240,1
0_2_8_02320,1
0_2_8_02400,1
1_0_3_01520,0
1_0_3_01600,0
1_0_3_01680,0
1_0_3_01760,0
1_0_3_01840,0
1_0_3_01920,0
1_0_3_02000,0
1_0_3_02080,0
1_0_3_02160,0
1_0_3_02240,0
1_0_4_01440,0
1_0_4_01520,0
1_0_4_01600,0
1_0_4_01680,0
1_0_4_01760,0
1_0_4_01840,0
1_0_4_01920,0
1_0_4_02000,0
1_0_4_02080,0
1_0_4_02160,0
1_0_5_01520,0
1_0_5_01600,0
1_0_5_01680,0
1_0_5_01760,0
1_0_5_01840,0
1_0_5_01920,0
1_0_5_02000,0
1_0_5_02080,0
1_0_5_02160,0
1_0_5_02240,0
1_0_6_01440,0
1_0_6_01520,0
1_0_6_01600,0
1_0_6_01680,0
1_0_6_01760,0
1_0_6_01840,0
1_0_6_01920,0
1_0_6_02000,0
1_0_6_02080,0
1_0_6_02160,0
1_0_7_01520,0
1_0_7_01600,0
1_0_7_01680,0
1_0_7_01760,0
1_0_7_01840,0
1_0_7_01920,0
1_0_7_02000,0
1_0_7_02080,0
1_0_7_02160,0
1_0_7_02240,0
1_0_8_01520,0
1_0_8_01600,0
1_0_8_01680,0
1_0_8_01760,0
1_0_8_01840,0
1_0_8_01920,0
1_0_8_02000,0
1_0_8_02080,0
1_0_8_02160,0
1_0_8_02240,0
1_0_9_01440,0
1_0_9_01520,0
1_0_9_01600,0
1_0_9_01680,0
1_0_9_01760,0
1_0_9_01840,0
1_0_9_01920,0
1_0_9_02000,0
1_0_9_02080,0
1_1_3_01520,1
1_1_3_01600,1
1_1_3_01680,1
1_1_3_01760,1
1_1_3_01840,1
1_1_3_01920,1
1_1_3_02000,1
1_1_3_02080,1
1_1_3_02160,1
1_1_3_02240,1
1_1_4_01440,1
1_1_4_01520,1
1_1_4_01600,1
1_1_4_01680,1
1_1_4_01760,1
1_1_4_01840,1
1_1_4_01920,1
1_1_4_02000,1
1_1_4_02080,1
1_1_5_01440,1
1_1_5_01520,1
1_1_5_01600,1
1_1_5_01680,1
1_1_5_01760,1
1_1_5_01840,1
1_1_5_01920,1
1_1_5_02000,1
1_1_5_02080,1
1_1_6_01440,1
1_1_6_01520,1
1_1_6_01600,1
1_1_6_01680,1
1_1_6_01760,1
1_1_6_01840,1
1_1_6_01920,1
1_1_6_02000,1
1_1_6_02080,1
1_1_6_02160,1
1_1_7_01440,1
1_1_7_01520,1
1_1_7_01600,1
1_1_7_01680,1
1_1_7_01760,1
1_1_7_01840,1
1_1_7_01920,1
1_1_7_02000,1
1_1_7_02080,1
1_1_7_02160,1
1_1_8_01440,1
1_1_8_01520,1
1_1_8_01600,1
1_1_8_01680,1
1_1_8_01760,1
1_1_8_01840,1
1_1_8_01920,1
1_1_8_02000,1
1_1_8_02080,1
1_1_8_02160,1
1_1_9_01440,1
1_1_9_01520,1
1_1_9_01600,1
1_1_9_01680,1
1_1_9_01760,1
1_1_9_01840,1
1_1_9_01920,1
1_1_9_02000,1
1_1_9_02080,1
1_1_9_02160,1
1_2_3_01440,1
1_2_3_01520,1
1_2_3_01600,1
1_2_3_01680,1
1_2_3_01760,1
1_2_3_01840,1
1_2_3_01920,1
1_2_3_02000,1
1_2_3_02080,1
1_2_4_01440,1
1_2_4_01520,1
1_2_4_01600,1
1_2_4_01680,1
1_2_4_01760,1
1_2_4_01840,1
1_2_4_01920,1
1_2_4_02000,1
1_2_4_02080,1
1_2_5_01440,1
1_2_5_01520,1
1_2_5_01600,1
1_2_5_01680,1
1_2_5_01760,1
1_2_5_01840,1
1_2_5_01920,1
1_2_5_02000,1
1_2_5_02080,1
1_2_5_02160,1
1_2_6_01440,1
1_2_6_01520,1
1_2_6_01600,1
1_2_6_01680,1
1_2_6_01760,1
1_2_6_01840,1
1_2_6_01920,1
1_2_6_02000,1
1_2_6_02080,1
1_2_6_02160,1
1_2_7_01440,1
1_2_7_01520,1
1_2_7_01600,1
1_2_7_01680,1
1_2_7_01760,1
1_2_7_01840,1
1_2_7_01920,1
1_2_7_02000,1
1_2_7_02080,1
1_2_7_02160,1
1_2_8_01440,1
1_2_8_01520,1
1_2_8_01600,1
1_2_8_01680,1
1_2_8_01760,1
1_2_8_01840,1
1_2_8_01920,1
1_2_8_02000,1
1_2_8_02080,1
1_2_8_02160,1
2_0_3_01600,0
2_0_3_01680,0
2_0_3_01760,0
2_0_3_01840,0
2_0_3_01920,0
2_0_3_02000,0
2_0_3_02080,0
2_0_3_02160,0
2_0_3_02240,0
2_0_3_02320,0
2_0_4_01440,0
2_0_4_01520,0
2_0_4_01600,0
2_0_4_01680,0
2_0_4_01760,0
2_0_4_01840,0
2_0_4_01920,0
2_0_4_02000,0
2_0_4_02080,0
2_0_4_02160,0
2_0_5_01440,0
2_0_5_01520,0
2_0_5_01600,0
2_0_5_01680,0
2_0_5_01760,0
2_0_5_01840,0
2_0_5_01920,0
2_0_5_02000,0
2_0_5_02080,0
2_0_5_02160,0
2_0_6_01440,0
2_0_6_01520,0
2_0_6_01600,0
2_0_6_01680,0
2_0_6_01760,0
2_0_6_01840,0
2_0_6_01920,0
2_0_6_02000,0
2_0_6_02080,0
2_0_6_02160,0
2_0_7_01520,0
2_0_7_01600,0
2_0_7_01680,0
2_0_7_01760,0
2_0_7_01840,0
2_0_7_01920,0
2_0_7_02000,0
2_0_7_02080,0
2_0_7_02160,0
2_0_7_02240,0
2_0_8_01440,0
2_0_8_01520,0
2_0_8_01600,0
2_0_8_01680,0
2_0_8_01760,0
2_0_8_01840,0
2_0_8_01920,0
2_0_8_02000,0
2_0_8_02080,0
2_0_8_02160,0
2_0_9_01520,0
2_0_9_01600,0
2_0_9_01680,0
2_0_9_01760,0
2_0_9_01840,0
2_0_9_01920,0
2_0_9_02000,0
2_0_9_02080,0
2_0_9_02160,0
2_0_9_02240,0
2_1_3_01600,1
2_1_3_01680,1
2_1_3_01760,1
2_1_3_01840,1
2_1_3_01920,1
2_1_3_02000,1
2_1_3_02080,1
2_1_3_02160,1
2_1_3_02240,1
2_1_3_02320,1
2_1_4_01520,1
2_1_4_01600,1
2_1_4_01680,1
2_1_4_01760,1
2_1_4_01840,1
2_1_4_01920,1
2_1_4_02000,1
2_1_4_02080,1
2_1_4_02160,1
2_1_4_02240,1
2_1_5_01600,1
2_1_5_01680,1
2_1_5_01760,1
2_1_5_01840,1
2_1_5_01920,1
2_1_5_02000,1
2_1_5_02080,1
2_1_5_02160,1
2_1_5_02240,1
2_1_5_02320,1
2_1_6_01600,1
2_1_6_01680,1
2_1_6_01760,1
2_1_6_01840,1
2_1_6_01920,1
2_1_6_02000,1
2_1_6_02080,1
2_1_6_02160,1
2_1_6_02240,1
2_1_6_02320,1
2_1_7_01520,1
2_1_7_01600,1
2_1_7_01680,1
2_1_7_01760,1
2_1_7_01840,1
2_1_7_01920,1
2_1_7_02000,1
2_1_7_02080,1
2_1_7_02160,1
2_1_7_02240,1
2_1_8_01600,1
2_1_8_01680,1
2_1_8_01760,1
2_1_8_01840,1
2_1_8_01920,1
2_1_8_02000,1
2_1_8_02080,1
2_1_8_02160,1
2_1_8_02240,1
2_1_8_02320,1
2_1_9_01600,1
2_1_9_01680,1
2_1_9_01760,1
2_1_9_01840,1
2_1_9_01920,1
2_1_9_02000,1
2_1_9_02080,1
2_1_9_02160,1
2_1_9_02240,1
2_1_9_02320,1
2_2_3_01520,1
2_2_3_01600,1
2_2_3_01680,1
2_2_3_01760,1
2_2_3_01840,1
2_2_3_01920,1
2_2_3_02000,1
2_2_3_02080,1
2_2_3_02160,1
2_2_3_02240,1
2_2_4_01520,1
2_2_4_01600,1
2_2_4_01680,1
2_2_4_01760,1
2_2_4_01840,1
2_2_4_01920,1
2_2_4_02000,1
2_2_4_02080,1
2_2_4_02160,1
2_2_4_02240,1
2_2_5_01520,1
2_2_5_01600,1
2_2_5_01680,1
2_2_5_01760,1
2_2_5_01840,1
2_2_5_01920,1
2_2_5_02000,1
2_2_5_02080,1
2_2_5_02160,1
2_2_5_02240,1
2_2_6_01520,1
2_2_6_01600,1
2_2_6_01680,1
2_2_6_01760,1
2_2_6_01840,1
2_2_6_01920,1
2_2_6_02000,1
2_2_6_02080,1
2_2_6_02160,1
2_2_6_02240,1
2_2_7_01520,1
2_2_7_01600,1
2_2_7_01680,1
2_2_7_01760,1
2_2_7_01840,1
2_2_7_01920,1
2_2_7_02000,1
2_2_7_02080,1
2_2_7_02160,1
2_2_7_02240,1
2_2_8_01520,1
2_2_8_01600,1
2_2_8_01680,1
2_2_8_01760,1
2_2_8_01840,1
2_2_8_01920,1
2_2_8_02000,1
2_2_8_02080,1
2_2_8_02160,1
2_2_8_02240,1
