1_2_5_02016,1
1_2_5_02088,1
1_2_6_01368,1
1_2_6_01440,1
1_2_6_01512,1
1_2_6_01584,1
1_2_6_01656,1
1_2_6_01728,1
1_2_6_01800,1
1_2_6_01872,1
1_2_6_01944,1
1_2_6_02016,1
1_2_7_01440,1
1_2_7_01512,1
1_2_7_01584,1
1_2_7_01656,1
1_2_7_01728,1
1_2_7_01800,1
1_2_7_01872,1
1_2_7_01944,1
1_2_7_02016,1
1_2_7_02088,1
1_2_8_01440,1
1_2_8_01512,1
1_2_8_01584,1
1_2_8_01656,1
1_2_8_01728,1
1_2_8_01800,1
1_2_8_01872,1
1_2_8_01944,1
1_2_8_02016,1
1_2_8_02088,1
2_0_3_01512,0
2_0_3_01584,0
2_0_3_01656,0
2_0_3_01728,0
2_0_3_01800,0
2_0_3_01872,0
2_0_3_01944,0
2_0_3_02016,0
2_0_3_02088,0
2_0_3_02160,0
2_0_3_02232,0
2_0_4_01440,0
2_0_4_01512,0
2_0_4_01584,0
2_0_4_01656,0
2_0_4_01728,0
2_0_4_01800,0
2_0_4_01872,0
2_0_4_01944,0
2_0_4_02016,0
2_0_4_02088,0
2_0_5_01440,0
2_0_5_01512,0
2_0_5_01584,0
2_0_5_01656,0
2_0_5_01728,0
2_0_5_01800,0
2_0_5_01872,0
2_0_5_01944,0
2_0_5_02016,0
2_0_5_02088,0
2_0_6_01440,0
2_0_6_01512,0
2_0_6_01584,0
2_0_6_01656,0
2_0_6_01728,0
2_0_6_01800,0
2_0_6_01872,0
2_0_6_01944,0
2_0_6_02016,0
2_0_6_02088,0
2_0_7_01512,0
2_0_7_01584,0
2_0_7_01656,0
2_0_7_01728,0
2_0_7_01800,0
2_0_7_01872,0
2_0_7_01944,0
2_0_7_02016,0
2_0_7_02088,0
2_0_7_02160,0
2_0_8_01440,0
2_0_8_01512,0
2_0_8_01584,0
2_0_8_01656,0
2_0_8_01728,0
2_0_8_01800,0
2_0_8_01872,0
2_0_8_01944,0
2_0_8_02016,0
2_0_8_02088,0
2_0_9_01512,0
2_0_9_01584,0
2_0_9_01656,0
2_0_9_01728,0
2_0_9_01800,0
2_0_9_01872,0
2_0_9_01944,0
2_0_9_02016,0
2_0_9_02088,0
2_0_9_02160,0
2_1_3_01512,1
2_1_3_01584,1
2_1_3_01656,1
2_1_3_01728,1
2_1_3_01800,1
2_1_3_01872,1
2_1_3_01944,1
2_1_3_02016,1
2_1_3_02088,1
2_1_3_02160,1
2_1_3_02232,1
2_1_4_01512,1
2_1_4_01584,1
2_1_4_01656,1
2_1_4_01728,1
2_1_4_01800,1
2_1_4_01872,1
2_1_4_01944,1
2_1_4_02016,1
2_1_4_02088,1
2_1_4_02160,1
2_1_5_01512,1
2_1_5_01584,1
2_1_5_01656,1
2_1_5_01728,1
2_1_5_01800,1
2_1_5_01872,1
2_1_5_01944,1
2_1_5_02016,1
2_1_5_02088,1
2_1_5_02160,1
2_1_5_02232,1
2_1_6_01512,1
2_1_6_01584,1
2_1_6_01656,1
2_1_6_01728,1
2_1_6_01800,1
2_1_6_01872,1
2_1_6_01944,1
2_1_6_02016,1
2_1_6_02088,1
2_1_6_02160,1
2_1_6_02232,1
2_1_7_01512,1
2_1_7_01584,1
2_1_7_01656,1
2_1_7_01728,1
2_1_7_01800,1
2_1_7_01872,1
2_1_7_01944,1
2_1_7_02016,1
2_1_7_02088,1
2_1_7_02160,1
2_1_8_01512,1
2_1_8_01584,1
2_1_8_01656,1
2_1_8_01728,1
2_1_8_01800,1
2_1_8_01872,1
2_1_8_01944,1
2_1_8_02016,1
2_1_8_02088,1
2_1_8_02160,1
2_1_8_02232,1
2_1_9_01512,1
2_1_9_01584,1
2_1_9_01656,1
2_1_9_01728,1
2_1_9_01800,1
2_1_9_01872,1
2_1_9_01944,1
2_1_9_02016,1
2_1_9_02088,1
2_1_9_02160,1
2_1_9_02232,1
2_2_3_01512,1
2_2_3_01584,1
2_2_3_01656,1
2_2_3_01728,1
2_2_3_01800,1
2_2_3_01872,1
2_2_3_01944,1
2_2_3_02016,1
2_2_3_02088,1
2_2_3_02160,1
2_2_4_01512,1
2_2_4_01584,1
2_2_4_01656,1
2_2_4_01728,1
2_2_4_01800,1
2_2_4_01872,1
2_2_4_01944,1
2_2_4_02016,1
2_2_4_02088,1
2_2_4_02160,1
2_2_5_01512,1
2_2_5_01584,1
2_2_5_01656,1
2_2_5_01728,1
2_2_5_01800,1
2_2_5_01872,1
2_2_5_01944,1
2_2_5_02016,1
2_2_5_02088,1
2_2_5_02160,1
2_2_6_01440,1
2_2_6_01512,1
2_2_6_01584,1
2_2_6_01656,1
2_2_6_01728,1
2_2_6_01800,1
2_2_6_01872,1
2_2_6_01944,1
2_2_6_02016,1
2_2_6_02088,1
2_2_7_01512,1
2_2_7_01584,1
2_2_7_01656,1
2_2_7_01728,1
2_2_7_01800,1
2_2_7_01872,1
2_2_7_01944,1
2_2_7_02016,1
2_2_7_02088,1
2_2_7_02160,1
2_2_8_01512,1
2_2_8_01584,1
2_2_8_01656,1
2_2_8_01728,1
2_2_8_01800,1
2_2_8_01872,1
2_2_8_01944,1
2_2_8_02016,1
2_2_8_02088,1
2_2_8_02160,1
