2_0_8_01344,0
2_0_8_01512,0
2_0_8_01680,0
2_0_8_01848,0
2_0_9_01176,0
2_0_9_01344,0
2_0_9_01512,0
2_0_9_01680,0
2_0_9_01848,0
2_1_3_01344,1
2_1_3_01512,1
2_1_3_01680,1
2_1_3_01848,1
2_1_3_02016,1
2_1_4_01176,1
2_1_4_01344,1
2_1_4_01512,1
2_1_4_01680,1
2_1_4_01848,1
2_1_5_01344,1
2_1_5_01512,1
2_1_5_01680,1
2_1_5_01848,1
2_1_5_02016,1
2_1_6_01344,1
2_1_6_01512,1
2_1_6_01680,1
2_1_6_01848,1
2_1_6_02016,1
2_1_7_01176,1
2_1_7_01344,1
2_1_7_01512,1
2_1_7_01680,1
2_1_7_01848,1
2_1_8_01344,1
2_1_8_01512,1
2_1_8_01680,1
2_1_8_01848,1
2_1_8_02016,1
2_1_9_01176,1
2_1_9_01344,1
2_1_9_01512,1
2_1_9_01680,1
2_1_9_01848,1
2_2_3_01176,1
2_2_3_01344,1
2_2_3_01512,1
2_2_3_01680,1
2_2_3_01848,1
2_2_4_01176,1
2_2_4_01344,1
2_2_4_01512,1
2_2_4_01680,1
2_2_4_01848,1
2_2_5_01176,1
2_2_5_01344,1
2_2_5_01512,1
2_2_5_01680,1
2_2_5_01848,1
2_2_6_01176,1
2_2_6_01344,1
2_2_6_01512,1
2_2_6_01680,1
2_2_6_01848,1
2_2_7_01176,1
2_2_7_01344,1
2_2_7_01512,1
2_2_7_01680,1
2_2_7_01848,1
2_2_8_01176,1
2_2_8_01344,1
2_2_8_01512,1
2_2_8_01680,1
2_2_8_01848,1
